lon,lat,BMSB_PA1_RUN3 logistic values
119.726006,29.69345,0.019382205
116.667564,39.92314,0.1636662
117.264145,36.464762,0.0036211868
117.264183,36.464808,0.0036211868
116.216805,40.294637,0.026079828
117.177628,40.695913,8.0901274E-4
115.688172,39.922919,2.822918E-4
116.295968,39.985146,6.0188834E-4
121.397835,29.155317,0.0973318
116.313679,39.987089,6.0188834E-4
101.276384,21.920825,0.0029046512
117.463749,40.642346,1.9981459E-4
115.646528,37.642594,0.0060192533
116.67889,40.411326,0.0417735
114.182506,22.581606,0.993458
116.625023,40.374879,0.058919024
119.98898,26.867688,0.0973318
116.537227,39.822902,0.28083825
120.123515,30.254034,0.23430571
117.983315,30.003126,0.0010271841
121.490036,32.054011,0.1690299
116.186511,39.993194,0.098188795
117.491645,40.643904,1.9981459E-4
113.953351,23.812642,0.0016320394
114.800919,30.439953,0.06670936
120.635956,36.227824,0.08229809
109.51,18.79,2.2031863E-4
101.254097,21.930384,0.0029046512
113.790565,22.854572,0.83668166
106.63,26.63,0.004119624
113.910522,27.145044,0.055711616
118.29,32.28,0.0023988744
107.711,34.088,3.7874735E-4
108.04,34.28,3.8322524E-4
120.342239,36.08601,0.3950088
112.55,37.419,4.061512E-4
114.652,37.879,0.0060192533
109.749,38.291,7.379836E-5
116.7,39.5,0.46716943
116.397,39.907,0.1636662
116.196205,40.013454,2.4107886E-4
125.32,43.85,6.3154066E-4
113.991897,22.272579,0.9968001
114.176879,22.244466,0.9968001
113.931346,22.279417,0.9968001
113.934112,22.279498,0.9968001
113.934071,22.279571,0.9968001
114.211563,22.28138,0.9968001
113.991106,22.26828,0.9968001
113.93229,22.278879,0.9968001
113.931499,22.279612,0.9968001
113.933391,22.279931,0.9968001
114.213517,22.280488,0.9968001
114.211205,22.281258,0.9968001
114.211555,22.281445,0.9968001
113.941552,22.283094,0.9968001
114.263755,22.326368,0.9968001
114.105731,22.495735,0.70141536
113.8497,22.203008,0.9968001
113.880312,22.24428,0.9968001
114.115897,22.22388,0.9968001
113.876615,22.268216,0.772936
113.992053,22.272445,0.9968001
113.933352,22.279942,0.9968001
113.931017,22.280011,0.9968001
113.914655,22.222761,0.9968001
114.237718,22.502288,0.993458
114.145259,22.457353,0.70141536
114.229086,22.532346,0.993458
114.22322,22.242383,0.9968001
114.175842,22.246532,0.9968001
113.997123,22.272463,0.9968001
113.91291,22.291332,0.772936
114.018966,22.292482,0.9968001
114.222643,22.383708,0.99339867
114.17844,22.367735,0.99339867
114.116264,22.224049,0.9968001
114.02042,22.284785,0.9968001
114.116293,22.224009,0.9968001
114.129402,22.435305,0.70141536
113.950544,22.272044,0.9968001
114.137018,22.283428,0.9968001
114.137917,22.28373,0.9968001
113.871879,22.266409,0.772936
113.932189,22.279615,0.9968001
114.272687,22.398605,0.9962839
114.216056,22.522428,0.993458
113.93255,22.278892,0.9968001
114.240346,22.309837,0.9968001
113.991988,22.272476,0.9968001
113.910505,22.227866,0.9968001
114.018457,22.290382,0.9968001
113.931233,22.279631,0.9968001
114.212639,22.510917,0.993458
113.950578,22.271945,0.9968001
114.200456,22.2863,0.9968001
114.252586,22.303406,0.9968001
114.265267,22.337472,0.9962839
114.265488,22.337575,0.9962839
114.180756,22.466989,0.9962596
114.234803,22.508647,0.993458
114.236481,22.419909,0.9962596
113.917438,22.221991,0.9968001
114.01437,22.300958,0.9968001
114.236205,22.422099,0.9962596
113.933272,22.279936,0.9968001
114.1708,22.370725,0.99339867
114.263966,22.374227,0.9962839
114.177678,22.379784,0.99339867
114.253895,22.319967,0.9968001
114.006583,22.470059,0.0523183
114.179491,22.467136,0.9962596
113.955839,22.235916,0.9968001
114.041797,22.447971,0.0523183
114.092083,22.35621,0.87163323
114.043302,22.448831,0.0523183
114.115954,22.227783,0.9968001
114.237734,22.505249,0.993458
114.278265,22.315137,0.9968001
114.278308,22.315097,0.9968001
114.278351,22.315137,0.9968001
113.908744,22.254106,0.772936
114.238816,22.420138,0.9962596
114.19701,22.261337,0.9968001
114.176502,22.24386,0.9968001
114.183979,22.425361,0.9962596
114.198526,22.365491,0.99339867
114.193853,22.260767,0.9968001
114.193244,22.260988,0.9968001
114.233252,22.393293,0.99339867
114.194146,22.260253,0.9968001
114.221145,22.381458,0.99339867
113.994744,22.266138,0.9968001
114.240275,22.427676,0.9962596
114.240275,22.427795,0.9962596
114.217608,22.28213,0.9968001
114.24036,22.241669,0.9968001
113.914749,22.220852,0.9968001
114.199208,22.23211,0.9968001
113.975349,22.243376,0.9968001
114.16205,22.276757,0.9968001
114.223753,22.278877,0.9968001
113.933505,22.279862,0.9968001
114.281118,22.40532,0.9962839
114.029527,22.411618,0.8880386
114.180612,22.466872,0.9962596
114.180905,22.467045,0.9962596
114.243889,22.509167,0.993458
114.212308,22.510741,0.993458
137.196516,34.953531,0.32945824
137.159478,34.956028,0.10948883
139.612528,35.347993,0.12655179
137.159464,34.956018,0.10948883
139.558472,35.42517,0.12655179
138.203005,36.821011,0.06742573
139.634017,35.34533,0.12655179
139.749868,35.616972,0.3698727
138.208194,36.823171,0.06742573
132.836737,34.431993,0.171386
139.525513,35.68508,0.3698727
139.525528,35.685089,0.3698727
139.612423,35.348073,0.12655179
139.612223,35.348611,0.12655179
139.506683,35.5629,0.3698727
139.525558,35.685078,0.3698727
139.525483,35.685128,0.3698727
138.127228,36.04377,0.101172864
138.633083,36.372321,0.049984932
138.208175,36.822838,0.06742573
140.219863,39.657772,0.16601557
139.612169,35.34839,0.12655179
132.774752,34.532226,0.14431123
140.111446,36.011777,0.25566876
137.995979,36.148709,0.36450675
139.59296,35.289962,0.08142568
139.673015,36.72363,0.062794
139.592967,36.750155,0.46202946
140.198784,39.626852,0.16601557
135.808762,35.065422,0.15769345
139.611881,35.348186,0.12655179
139.612336,35.348206,0.12655179
138.20678,36.823117,0.06742573
133.701531,33.568804,0.56493086
131.011157,32.832373,0.014776857
139.392839,35.619528,0.3698727
135.282338,34.834127,0.20067756
139.612494,35.346236,0.12655179
139.612898,35.346799,0.12655179
140.687238,39.743608,0.81583524
139.734989,35.630425,0.3698727
139.761815,35.737028,0.3698727
139.392916,35.619554,0.3698727
139.392371,35.619553,0.3698727
138.207233,36.823565,0.06742573
139.710925,35.774163,0.32369086
139.718766,35.638738,0.3698727
140.116035,36.097215,0.09144798
138.208911,36.823595,0.06742573
139.771582,35.59047,0.3698727
139.749529,35.594054,0.3698727
139.754582,35.597795,0.3698727
139.753116,35.602256,0.3698727
139.753171,35.602567,0.3698727
136.590836,35.527832,0.20391063
132.788738,34.45019,0.171386
141.065213901429,40.1569754168342,0.3401651
141.15270485543,40.1819751305806,0.71022135
141.052713278862,40.1903040846845,0.5738675
141.090209522854,40.198637243161,0.71022135
141.102707548038,40.2153026499654,0.71022135
140.858261,38.260997,0.5447831
139.524753,35.683222,0.3698727
140.11509,36.094886,0.09144798
138.209077,36.830127,0.06742573
130.29,31.42,0.0025613634
130.35,31.51,2.7279479E-5
130.0,32.86,0.016351352
130.18,33.3,0.09321669
130.15,33.31,0.16302513
136.04,33.88,0.6244934
134.59,34.03,0.039460316
135.167955,34.764988,0.13314882
135.39,34.79,0.054666933
138.48,34.98,0.16512857
139.9,34.99,0.10358135
137.198379,35.093304,0.10166594
137.30774,35.130619,0.32945824
136.58,35.23,0.15769345
138.99585,35.240822,0.13174295
135.4,35.26,0.20391063
138.934723,35.304093,0.08142568
139.64,35.44,0.12655179
139.451675,35.591038,0.3698727
139.34486,35.59583,0.3698727
139.55,35.61,0.3698727
138.42,35.66,0.044668466
139.68521,35.66006,0.3698727
139.289122,35.673728,0.11910046
140.10965,36.011898,0.25566876
140.32,36.28,0.1712761
136.56,36.51,0.16518167
139.94974,36.52425,0.10166594
137.516667,36.566667,0.06247472
137.65,36.85,0.02461565
139.720038,36.860237,0.37368897
140.85,38.18,0.30074218
140.05625,38.954167,0.059700314
141.11875,38.9625,0.4453933
141.508722,39.06427,0.21834825
140.96875,39.2375,0.57283944
141.68125,39.270833,0.45172912
140.65,39.31,0.16543452
141.10625,39.354167,0.84455
141.80625,39.354167,0.65395355
141.19375,39.4125,0.81583524
141.25625,39.445833,0.57283944
140.99375,39.470833,0.57283944
141.26875,39.520833,0.42424637
