lon,lat,BMSB_PA2_RUN1 logistic values
-79.48136,43.73165,0.93190265
-75.776551,45.373622,0.8664429
-75.680891,45.42063,0.9483879
-75.688213,45.422608,0.9483879
-75.674159,45.428692,0.9483879
-82.826214,42.032609,0.3911443
-81.299095,42.954168,0.8783341
-81.291885,42.99549,0.8783341
-81.276465,43.033674,0.81233805
-81.271716,43.039335,0.81233805
-81.271709,43.039336,0.81233805
-80.098996,43.200117,0.9961024
-79.93,43.659508,0.8383177
-79.930001,43.659528,0.8383177
-78.331543,44.300676,0.98007834
-77.31366,44.47759,7.329549E-6
-77.31355,44.47814,7.329549E-6
-121.940237,49.105287,0.5252297
-81.260952,42.990749,0.8783341
-79.948891,43.209446,0.9961024
-80.028525,45.360545,0.04893172
-80.33864,42.703818,0.5879776
-79.947502,43.244571,0.9961024
-79.47905,43.645953,0.9961024
-79.384402,43.778808,0.98271847
-79.714363,43.868195,0.13504861
-75.773497,45.383597,0.8664429
-75.703616,45.392898,0.5656344
-75.759138,45.401383,0.8664429
-75.673661,45.423178,0.9483879
-123.141421,49.205878,0.7877474
-122.73832,49.285508,0.92639595
-82.880783,42.290792,0.94461226
-82.207695,42.41137,0.9323223
-82.368778,42.972438,0.97100854
-81.268292,43.010393,0.81233805
-79.407605,43.158095,0.9961024
-79.766138,43.358192,0.9961024
-79.76442,43.36902,0.9961024
-80.199927,43.49558,0.8297834
-79.443545,43.640474,0.9961024
-79.46775,43.644322,0.9961024
-79.482012,43.646238,0.9961024
-79.924747,43.64876,0.8383177
-79.411653,43.830575,0.98271847
-79.411688,43.83058,0.98271847
-79.43113,43.839203,0.20506276
-79.431275,43.839458,0.20506276
-77.461756,44.149853,0.0718956
-75.846847,45.248828,0.7382188
-123.692532,48.777216,0.09600726
-122.622038,49.16545,0.9620022
-122.637833,49.176513,0.9387215
-121.950754,49.183153,0.64934134
-122.780312,49.229053,0.7941467
-122.899134,49.232002,0.88230085
-83.095967,42.1043,0.8954668
-82.882485,42.283254,0.94461226
-81.203375,42.798635,0.8752398
-81.247712,42.961767,0.83995205
-79.891803,43.233292,0.9961024
-80.005661,43.264963,0.9941869
-79.797455,43.406197,0.9961024
-79.475728,43.664456,0.9961024
-122.300299,49.136314,0.7814563
-122.791572,49.294675,0.032920506
-97.162043,49.869231,3.6356562E-6
-81.257933,42.966113,0.8783341
-79.237463,43.163749,0.9961024
-79.906185,43.262273,0.9961024
-79.8918,43.289342,0.9961024
-79.833645,43.374408,0.9955415
-80.540615,43.462936,0.3808805
-75.723292,45.380341,0.5656344
-75.724739,45.400687,0.5656344
-122.622177,49.164083,0.9620022
-122.622081,49.164101,0.9620022
-122.763733,49.274467,0.032920506
-82.143399,42.410617,0.7800311
-81.332594,42.986615,0.8783341
-79.211533,43.155456,0.9961024
-79.92163,43.198338,0.9961024
-79.77482,43.354247,0.9961024
-80.584862,43.467526,0.9489469
-79.71743,43.478005,0.9961024
-80.224185,43.548387,0.83601755
-79.38978,43.640887,0.9961024
-79.406083,43.662637,0.9961024
-79.285645,43.6865,0.9961024
-77.741638,44.009844,0.06629058
-76.966569,44.225954,0.32092148
-75.690778,45.43408,0.9483879
-75.69552,45.436584,0.9483879
-75.794726,45.54267,0.9483879
-122.3629,49.051689,0.95612603
-122.91711,49.216262,0.95391506
-122.633537,49.225513,0.9387215
-83.087588,42.23496,0.8954668
-79.106175,43.15793,0.9961024
-79.815072,43.393303,0.9961024
