lon,lat,BMSB_PA1_RUN5 logistic values
19.4925,41.316111,0.46872446
19.945371,40.70795,0.47050297
19.451656,41.32255,0.46872446
19.505,41.323889,0.49988055
19.449722,41.335556,0.55193704
16.246841,48.216163,0.23260185
16.319675,48.225001,0.3452414
15.425861,47.067082,0.9992131
15.402975,47.094283,0.93426365
15.406042,47.101741,0.93426365
16.263904,48.115178,0.3452414
16.384538,48.202525,0.5474125
16.254106,48.203271,0.3452414
16.379706,48.215601,0.5474125
15.416837,47.027008,0.9992131
15.498596,47.028306,0.9992131
15.461892,47.042114,0.9992131
15.459394,47.068341,0.9992131
15.450124,47.077197,0.9992131
15.441853,47.079014,0.9992131
15.430863,47.089272,0.80114365
15.41686,47.09504,0.80114365
9.735071,47.399156,0.45043615
16.367705,48.234207,0.5474125
16.390522,48.233858,0.5474125
16.454451,48.248677,0.3452414
15.438448,47.022236,0.9992131
15.443885,47.067437,0.9992131
15.449717,47.077192,0.9992131
15.444434,47.079531,0.9992131
16.384381,48.19326,0.5474125
14.304743,48.269108,0.23260185
16.326842,48.288965,0.3452414
15.449008,47.0694,0.9992131
16.266106,48.184925,0.3452414
15.410167,47.044674,0.88421476
15.455716,47.06935,0.9992131
15.449733,47.077125,0.9992131
16.418916,48.175768,0.3452414
16.308264,48.178437,0.3452414
16.368049,48.196098,0.5474125
16.358753,48.229695,0.5474125
16.359,48.23,0.5474125
16.390485,48.23387,0.5474125
15.436995,47.05961,0.9992131
15.447326,47.076806,0.9992131
16.379702,48.236593,0.5474125
15.4384,47.022286,0.9992131
15.425945,47.062883,0.9992131
15.450528,47.078422,0.9992131
16.432052,48.206726,0.3452414
16.386997,48.235179,0.5474125
14.329483,46.633064,0.907891
15.460646,47.073223,0.9992131
16.343547,48.206903,0.5474125
15.856411,46.872368,0.76825494
15.856032,46.873328,0.76825494
15.435241,47.058619,0.9992131
15.448541,47.069577,0.9992131
15.41685,47.098148,0.80114365
16.43052,48.155623,0.3452414
16.430525,48.155677,0.3452414
16.416514,48.23287,0.5474125
16.369744,48.260636,0.5474125
15.454698,47.073612,0.9992131
16.400202,48.274365,0.5474125
15.445045,47.075382,0.9992131
15.453058,47.082003,0.9992131
16.365369,48.226304,0.5474125
16.362933,48.22859,0.5474125
15.452186,47.068348,0.9992131
15.452291,47.068371,0.9992131
15.451975,47.062021,0.9992131
15.432526,47.063773,0.9992131
15.452077,47.06833,0.9992131
15.448531,47.069656,0.9992131
15.697085,47.129494,0.96167666
15.437673,47.045528,0.9992131
15.389387,47.057707,0.88421476
15.430606,47.062472,0.9992131
15.451572,47.063453,0.9992131
15.452767,47.063508,0.9992131
15.433254,47.071408,0.9992131
15.63508,47.220849,0.56421864
16.392225,48.138755,0.3452414
16.358825,48.229838,0.5474125
15.448866,47.074967,0.9992131
16.384701,48.199687,0.5474125
15.469838,47.066069,0.9992131
15.446806,47.067405,0.9992131
15.434059,47.072123,0.9992131
15.423541,47.081194,0.9992131
16.314225,48.088027,0.3452414
16.369657,48.245423,0.5474125
15.432608,47.063334,0.9992131
15.458014,47.040661,0.9992131
15.554377,46.764517,0.76825494
15.351077,46.965591,0.8822456
15.449614,47.067064,0.9992131
15.450665,47.07727,0.9992131
16.366113,48.195,0.5474125
16.343543,48.261707,0.5474125
15.460269,47.074451,0.9992131
16.220487,47.890338,0.3452414
16.338105,48.200189,0.5474125
15.440857,47.061241,0.9992131
15.412278,47.093506,0.93426365
15.410108,47.044787,0.88421476
15.451157,47.077465,0.9992131
15.585251,46.727552,0.8115655
15.448787,47.045388,0.9992131
15.45098,47.072395,0.9992131
15.447632,47.078433,0.9992131
16.338198,48.226129,0.5474125
15.436772,47.059689,0.9992131
15.448475,47.069638,0.9992131
15.450859,47.077457,0.9992131
15.411994,47.088292,0.93426365
16.403719,48.255903,0.5474125
15.442199,47.047559,0.9992131
15.451152,47.077393,0.9992131
15.546034,46.780517,0.76825494
16.303213,48.157702,0.3452414
14.290122,46.626503,0.907891
15.435453,47.058414,0.9992131
16.38459,48.199706,0.5474125
15.392389,47.036861,0.88421476
15.446462,47.067459,0.9992131
15.43396,47.082563,0.9992131
15.425916,47.088347,0.80114365
15.58265,46.726905,0.8115655
15.434686,47.07096,0.9992131
15.451187,47.077429,0.9992131
15.433562,47.082822,0.9992131
15.434393,47.082914,0.9992131
15.4411,47.061567,0.9992131
15.442389,47.067338,0.9992131
15.44179,47.07884,0.9992131
16.358537,48.230386,0.5474125
15.470454,47.062156,0.9992131
15.450639,47.077365,0.9992131
15.450826,47.077388,0.9992131
15.782155,46.71005,0.7216389
15.54355,46.779037,0.76825494
15.543732,46.779139,0.76825494
15.543778,46.779158,0.76825494
15.393888,47.005908,0.88421476
15.409916,47.030153,0.88421476
15.408133,47.051661,0.88421476
15.456083,47.057271,0.9992131
15.449805,47.062411,0.9992131
15.469661,47.065117,0.9992131
15.471521,47.068097,0.9992131
15.45302,47.072107,0.9992131
15.45353,47.074382,0.9992131
15.449695,47.074389,0.9992131
15.449528,47.074856,0.9992131
15.446211,47.074984,0.9992131
15.451414,47.076011,0.9992131
15.450905,47.076908,0.9992131
15.445532,47.077343,0.9992131
15.441872,47.078803,0.9992131
15.459322,47.079253,0.9992131
15.459511,47.079274,0.9992131
15.434158,47.079631,0.9992131
15.43266,47.081294,0.9992131
15.433663,47.082089,0.9992131
15.433488,47.0825,0.9992131
15.433283,47.082599,0.9992131
15.433525,47.082781,0.9992131
15.711386,47.108918,0.96167666
12.529378,47.490958,0.03276805
16.583375,47.947925,0.23260185
16.360875,48.208838,0.5474125
16.497461,48.225284,0.3452414
16.326223,48.23216,0.3452414
15.46707,47.066966,0.9992131
15.448404,47.069465,0.9992131
15.428854,47.022076,0.9992131
16.333012,48.196803,0.3452414
15.44875,47.077713,0.9992131
14.290106,46.626601,0.907891
16.438306,48.256273,0.48608953
16.263006,48.132499,0.3452414
15.437944,47.0843,0.80114365
15.442124,47.052577,0.9992131
16.367224,48.176976,0.5474125
15.434342,47.082137,0.9992131
15.450838,47.081528,0.9992131
15.434015,47.068336,0.9992131
15.472821,47.079009,0.9992131
15.436398,47.072832,0.9992131
15.49866,47.068871,0.9992131
16.305274,48.213702,0.3452414
15.450991,47.077256,0.9992131
15.445781,47.073212,0.9992131
15.464151,47.075945,0.9992131
15.887194,46.879857,0.76825494
15.448429,47.031171,0.9992131
15.450027,47.069394,0.9992131
14.291358,46.687032,0.8202355
15.455412,47.060457,0.9992131
15.456931,47.079373,0.9992131
15.321389,47.130004,0.7544264
15.430508,47.067976,0.9992131
15.475309,47.069692,0.9992131
15.43682,47.092793,0.80114365
15.421422,47.102353,0.80114365
15.424415,47.062513,0.9992131
15.405823,47.070152,0.88421476
15.461981,47.078112,0.9992131
15.43667,47.060078,0.9992131
15.452684,47.062767,0.9992131
15.434028,47.072779,0.9992131
15.426031,47.088257,0.80114365
15.419634,47.013623,0.9992131
15.434382,47.08307,0.9992131
15.430414,46.983071,0.9342187
16.390933,48.198538,0.5474125
15.460722,47.067119,0.9992131
15.426037,47.06724,0.9992131
15.435077,47.072103,0.9992131
15.425597,47.075005,0.9992131
15.423417,47.082936,0.9992131
16.119072,48.189982,0.1401446
16.421273,48.253338,0.48608953
16.323916,48.222206,0.3452414
15.447947,47.073642,0.9992131
16.4041,48.172146,0.5474125
15.437297,47.075676,0.9992131
16.341668,48.222297,0.5474125
16.341668,48.222305,0.5474125
15.437785,47.076041,0.9992131
14.024159,48.165511,0.5858785
15.440579,47.083662,0.80114365
15.445617,47.054294,0.9992131
15.403858,47.042295,0.88421476
15.415518,47.069354,0.88421476
15.51722,47.066169,0.8115655
15.56207,46.790429,0.76825494
16.263328,48.21572,0.3452414
15.457273,47.072821,0.9992131
15.469677,47.061599,0.9992131
15.444051,47.084151,0.80114365
15.423799,47.113879,0.80114365
13.848957,46.602123,0.907891
14.245833,46.625278,0.907891
15.427256,47.043026,0.9992131
15.420241,47.048813,0.9992131
15.469926,47.062248,0.9992131
15.452806,47.062485,0.9992131
15.450972,47.063496,0.9992131
15.439999,47.067638,0.9992131
15.439873,47.067706,0.9992131
15.434167,47.072222,0.9992131
15.447184,47.074017,0.9992131
15.433611,47.074167,0.9992131
15.452222,47.075,0.9992131
15.437222,47.075833,0.9992131
15.453597,47.081106,0.9992131
15.434813,47.083092,0.9992131
15.434387,47.083164,0.9992131
15.438654,47.084881,0.80114365
15.411798,47.089489,0.93426365
16.35567,48.068228,0.3452414
16.244127,48.135342,0.1401446
16.243391,48.136047,0.1401446
16.244394,48.137325,0.1401446
16.43,48.14,0.3452414
16.396428,48.142331,0.3452414
16.269033,48.143133,0.3452414
16.412055,48.168778,0.5474125
16.413301,48.180264,0.5474125
16.364167,48.195278,0.5474125
16.365,48.198056,0.5474125
16.257778,48.200556,0.3452414
16.359167,48.2025,0.5474125
16.35453,48.211392,0.5474125
16.361256,48.213575,0.5474125
16.240292,48.220831,0.23260185
16.358536,48.229683,0.5474125
16.379421,48.23849,0.5474125
4.46267,50.76451,0.38559747
4.27809,50.8064,0.16569641
4.72412,50.8794,0.62684387
3.21628,50.91077,0.152939
4.38058,50.93591,0.38559747
4.38058,50.93593,0.38559747
4.38067,50.93594,0.38559747
3.53268,50.98976,0.46826825
3.76799,51.02541,0.35498086
3.7682,51.02543,0.35498086
3.76821,51.02543,0.35498086
3.76826,51.02544,0.35498086
3.76813,51.02545,0.35498086
3.76827,51.02545,0.35498086
3.76826,51.02546,0.35498086
3.75739,51.08537,0.45597222
4.39622,51.15535,0.094299026
4.39617,51.15536,0.094299026
5.11152,51.20714,0.38559747
5.11172,51.20714,0.38559747
5.11168,51.20717,0.38559747
4.39615,51.15536,0.094299026
4.48967,50.45631,0.078009255
3.19661,50.72879,0.25617686
3.71741,51.03846,0.35498086
4.1485,51.14486,0.46826825
4.50733,50.78653,0.16569641
4.372,50.85152,0.38559747
3.78081,51.03774,0.35498086
3.74579,51.06227,0.35498086
4.3799,51.1506,0.094299026
4.97158,49.91659,0.0076117073
3.25302,50.82406,0.1819135
4.70008,50.87364,0.62684387
4.71933,50.88128,0.62684387
4.38065,50.93594,0.38559747
4.63955,50.97721,0.62684387
4.45845,50.98054,0.16569641
4.47572,51.01612,0.1136547
4.4757,51.01618,0.1136547
4.52963,51.06501,0.16569641
4.52952,51.06503,0.16569641
4.52514,51.06508,0.16569641
4.52518,51.0652,0.16569641
5.65102,51.06778,0.51214314
3.78069,51.0745,0.35498086
3.4849,51.12878,0.35102665
3.23052,51.2127,0.27048123
3.26904,50.8589,0.152939
3.21456,51.23988,0.27048123
4.43413,51.22696,0.46826825
4.38576,50.83251,0.7355222
27.517928,42.55631,0.42185718
27.466686,42.443696,0.6086312
23.332363,42.695778,0.18834133
23.289386,42.715528,0.18834133
24.737908,42.124876,0.26100224
23.289517,42.715399,0.18834133
23.566886,42.768115,0.4003151
25.133725,41.93029,0.4469926
