lon,lat,BMSB_PA2_RUN3 logistic values
-79.48136,43.73165,0.91566646
-75.776551,45.373622,0.79318887
-75.680891,45.42063,0.91465306
-75.688213,45.422608,0.91465306
-75.674159,45.428692,0.91465306
-82.826214,42.032609,0.16174665
-81.299095,42.954168,0.74035007
-81.291885,42.99549,0.74035007
-81.276465,43.033674,0.9954334
-81.271716,43.039335,0.9954334
-81.271709,43.039336,0.9954334
-80.098996,43.200117,0.9954334
-79.93,43.659508,0.9035175
-79.930001,43.659528,0.9035175
-78.331543,44.300676,0.99534494
-77.31366,44.47759,0.0010285471
-77.31355,44.47814,0.0010285471
-121.940237,49.105287,0.76068383
-81.260952,42.990749,0.74035007
-79.948891,43.209446,0.9954334
-80.028525,45.360545,0.0018651788
-80.33864,42.703818,0.05315248
-79.947502,43.244571,0.9954334
-79.47905,43.645953,0.9954334
-79.384402,43.778808,0.9084963
-79.714363,43.868195,0.11602369
-75.773497,45.383597,0.79318887
-75.703616,45.392898,0.33292153
-75.759138,45.401383,0.79318887
-75.673661,45.423178,0.91465306
-123.141421,49.205878,0.76918197
-122.73832,49.285508,0.7689486
-82.880783,42.290792,0.8483637
-82.207695,42.41137,0.98470306
-82.368778,42.972438,0.9581949
-81.268292,43.010393,0.9954334
-79.407605,43.158095,0.9954334
-79.766138,43.358192,0.9954334
-79.76442,43.36902,0.9954334
-80.199927,43.49558,0.94555837
-79.443545,43.640474,0.9954334
-79.46775,43.644322,0.9954334
-79.482012,43.646238,0.9954334
-79.924747,43.64876,0.9035175
-79.411653,43.830575,0.9084963
-79.411688,43.83058,0.9084963
-79.43113,43.839203,0.32715243
-79.431275,43.839458,0.32715243
-77.461756,44.149853,0.0027672343
-75.846847,45.248828,0.7602969
-123.692532,48.777216,0.3368656
-122.622038,49.16545,0.83740246
-122.637833,49.176513,0.8913036
-121.950754,49.183153,0.9046735
-122.780312,49.229053,0.71893775
-122.899134,49.232002,0.9636846
-83.095967,42.1043,0.67156273
-82.882485,42.283254,0.8483637
-81.203375,42.798635,0.940466
-81.247712,42.961767,0.9954334
-79.891803,43.233292,0.9954334
-80.005661,43.264963,0.9854428
-79.797455,43.406197,0.9954334
-79.475728,43.664456,0.9954334
-122.300299,49.136314,0.62501264
-122.791572,49.294675,0.23521644
-97.162043,49.869231,3.559347E-6
-81.257933,42.966113,0.74035007
-79.237463,43.163749,0.9954334
-79.906185,43.262273,0.9954334
-79.8918,43.289342,0.9954334
-79.833645,43.374408,0.9896889
-80.540615,43.462936,0.4399966
-75.723292,45.380341,0.33292153
-75.724739,45.400687,0.33292153
-122.622177,49.164083,0.83740246
-122.622081,49.164101,0.83740246
-122.763733,49.274467,0.23521644
-82.143399,42.410617,0.56740177
-81.332594,42.986615,0.74035007
-79.211533,43.155456,0.9954334
-79.92163,43.198338,0.9954334
-79.77482,43.354247,0.9954334
-80.584862,43.467526,0.47967395
-79.71743,43.478005,0.9954334
-80.224185,43.548387,0.9344885
-79.38978,43.640887,0.9954334
-79.406083,43.662637,0.9954334
-79.285645,43.6865,0.99036616
-77.741638,44.009844,0.019527975
-76.966569,44.225954,0.045911748
-75.690778,45.43408,0.91465306
-75.69552,45.436584,0.91465306
-75.794726,45.54267,0.790324
-122.3629,49.051689,0.7923349
-122.91711,49.216262,0.9636846
-122.633537,49.225513,0.8913036
-83.087588,42.23496,0.14994793
-79.106175,43.15793,0.9954334
-79.815072,43.393303,0.9954334
-77.688115,43.994709,0.004702511
-75.603367,45.453653,0.7753009
-122.642122,49.171318,0.8913036
-122.958091,49.286461,0.7219735
-123.081322,49.35068,0.028906943
-82.976799,42.258072,0.9328973
-80.585121,42.814172,0.9954334
-79.731033,43.143936,0.9954334
-79.840162,43.36237,0.9896889
-79.764303,43.369086,0.9954334
-80.318231,43.442358,0.9559651
-80.195366,43.505153,0.9344885
-79.424288,43.649689,0.9954334
-79.412093,43.651931,0.9954334
-79.466415,43.652118,0.9954334
-79.428992,43.657001,0.9954334
-79.325163,43.667307,0.99036616
-79.364349,43.668555,0.9836306
-79.40822,43.67217,0.9836306
-79.435841,43.685918,0.91566646
-79.377908,43.693522,0.9836306
-79.379188,43.694308,0.9836306
-79.396061,43.701114,0.9836306
-79.431237,43.839213,0.32715243
-79.431205,43.83937,0.32715243
-75.735667,45.380729,0.33292153
-73.553348,45.5161,0.6765621
-73.580331,45.518639,0.6765621
-122.838446,49.140342,0.9230592
-122.805113,49.161186,0.9230592
-122.638138,49.176688,0.8913036
-122.637772,49.176712,0.8913036
-122.637978,49.17672,0.8913036
-122.638053,49.176767,0.8913036
-122.947412,49.223728,0.9636846
-124.091867,49.243338,0.28148752
-122.776823,49.25278,0.23521644
-123.074355,49.261172,0.9739759
-121.949197,49.264275,0.23052827
-123.085307,49.277394,0.94900924
-123.154598,49.335358,0.28421906
-123.067385,49.345723,0.028906943
-81.224785,43.033568,0.9954334
-80.297007,43.369526,0.9559651
-79.479187,43.64603,0.9954334
-78.736637,44.349962,0.92836976
-76.264995,44.916272,0.7978131
-122.627054,49.163295,0.83740246
-122.696239,49.229915,0.9193014
-122.743295,49.259455,0.7689486
-122.753898,49.288323,0.23521644
-82.191254,42.402403,0.98470306
-81.329913,42.950564,0.74035007
-81.241044,43.002568,0.9954334
-81.271521,43.039384,0.9954334
-79.955777,43.262661,0.9954334
-79.535184,43.64419,0.9954334
-79.424347,43.649667,0.9954334
-123.103189,49.253567,0.94900924
-123.063835,49.265654,0.9739759
-123.039886,49.270113,0.9739759
-122.835945,49.279738,0.48505962
-79.353142,43.695525,0.9836306
-78.736624,44.349892,0.92836976
-81.532982,43.598949,1.500336E-4
-79.414222,43.645988,0.9954334
-79.402204,43.665792,0.9954334
-79.401849,43.665843,0.9954334
-75.746672,45.398092,0.33292153
-119.489053,49.878963,3.1616978E-4
-81.268859,43.010527,0.9954334
-79.227556,43.164525,0.9954334
-79.467185,43.655422,0.9954334
-79.33933,43.679256,0.9836306
-79.327133,43.683533,0.99036616
-75.655348,45.453782,0.7753009
-123.14035,49.26267,0.94900924
-82.190788,42.402172,0.98470306
-79.876859,43.290073,0.9954334
-79.857009,43.29569,0.9954334
-79.890997,43.330661,0.9954334
-80.358025,43.381639,0.9954334
-79.787612,43.40019,0.9954334
-79.700412,43.498202,0.9954334
-80.23552,43.571797,0.9344885
-79.669503,43.59795,0.9795745
-79.462472,43.654267,0.9954334
-79.372883,43.694888,0.9836306
-79.336328,43.706128,0.9836306
-79.395327,43.714633,0.9836306
-79.40434,43.725486,0.9836306
-73.373283,45.074895,0.0056341966
-75.71972,45.405845,0.33292153
-74.154542,45.458795,0.41874585
-73.579471,45.601582,0.09257012
-122.805213,49.066282,0.89886606
-122.25425,49.077308,0.6983906
-122.622074,49.164133,0.83740246
-122.917039,49.21631,0.9636846
-123.073421,49.231281,0.9636846
-122.784828,49.279088,0.23521644
-124.975139,49.703123,0.9012312
-82.8152,42.16965,0.87580717
-81.196657,42.965016,0.9954334
-80.131223,43.111312,0.9954334
-79.424483,43.150147,0.9954334
-79.661825,43.209002,0.9954334
-79.787817,43.402941,0.9954334
-79.431167,43.83924,0.32715243
-73.571769,45.529908,0.6765621
-83.096112,42.104282,0.67156273
-122.728753,49.125217,0.83740246
-122.622289,49.164059,0.83740246
-79.85558,43.257017,0.9954334
-79.787649,43.400219,0.9954334
-80.506724,43.453156,0.4399966
-80.251835,43.566618,0.9344885
-79.439808,43.644191,0.9954334
-79.384839,43.698848,0.9836306
-75.734557,45.391039,0.33292153
-122.568497,49.216238,0.97185147
-122.738258,49.285375,0.7689486
-83.096042,42.104231,0.67156273
-81.303539,43.026314,0.9954334
-79.228294,43.19917,0.9954334
-79.787595,43.400203,0.9954334
-79.478637,43.659276,0.9954334
-79.345878,43.667763,0.9836306
-75.712892,45.4005,0.33292153
-123.834994,48.994711,0.094438255
-122.579717,49.168287,0.97185147
-81.147858,42.989213,0.9954334
-81.175712,43.016331,0.9954334
-79.749659,43.222809,0.9954334
-79.743822,43.877838,0.11602369
-75.714161,45.408718,0.33292153
-122.771213,49.112058,0.9230592
-122.579697,49.168295,0.97185147
-122.885273,49.275256,0.48505962
-82.906563,42.331122,0.8483637
-81.258004,42.96616,0.74035007
-79.227147,43.202231,0.9954334
-80.23413,43.542756,0.9344885
-80.237834,43.558272,0.9344885
-79.378459,43.66343,0.9954334
-79.290497,43.678035,0.99036616
-79.293627,43.716185,0.99036616
-79.400067,43.732466,0.9836306
-75.743717,45.386294,0.33292153
-75.727061,45.39922,0.33292153
-122.642081,49.16352,0.83740246
-121.834729,49.169383,0.8723057
-122.96158,49.209569,0.9636846
-122.947269,49.22269,0.9636846
-122.944789,49.253135,0.7219735
-122.949823,49.265331,0.7219735
-122.829526,49.292483,0.23521644
-79.879103,43.291678,0.9954334
-79.907372,43.327056,0.9954334
-79.404458,43.642476,0.9954334
-75.79456,45.542713,0.790324
-73.572976,45.573726,0.6765621
-79.988286,43.277716,0.9954334
-79.909966,43.331111,0.9954334
-79.694631,43.461175,0.9954334
-80.2277,43.546262,0.9344885
-79.445717,43.67265,0.91566646
-79.402662,43.674675,0.9836306
-79.395205,43.714571,0.9836306
-73.616067,45.520904,0.9324625
-73.666557,45.542851,0.9324625
-122.726197,49.125467,0.83740246
-122.919451,49.205192,0.9636846
-122.911086,49.209124,0.9636846
-123.081664,49.24197,0.9636846
-82.209319,42.420883,0.9954334
-81.30162,42.987787,0.74035007
-79.738282,43.384372,0.9954334
-79.532261,43.664583,0.9954334
-79.372292,43.667088,0.9836306
-79.384021,43.671587,0.9836306
-79.424269,43.679349,0.91566646
