lon,lat,BMSB_PA2_RUN5 logistic values
-79.48136,43.73165,0.9629109
-75.776551,45.373622,0.9869726
-75.680891,45.42063,0.29635185
-75.688213,45.422608,0.29635185
-75.674159,45.428692,0.29635185
-82.826214,42.032609,0.79829293
-81.299095,42.954168,0.98828036
-81.291885,42.99549,0.98828036
-81.276465,43.033674,0.9915205
-81.271716,43.039335,0.9915205
-81.271709,43.039336,0.9915205
-80.098996,43.200117,0.99707353
-79.93,43.659508,0.88053983
-79.930001,43.659528,0.88053983
-78.331543,44.300676,0.99645287
-77.31366,44.47759,0.99707353
-77.31355,44.47814,0.99707353
-121.940237,49.105287,0.23072854
-81.260952,42.990749,0.98828036
-79.948891,43.209446,0.96801585
-80.028525,45.360545,4.0156575E-4
-80.33864,42.703818,0.6801466
-79.947502,43.244571,0.96801585
-79.47905,43.645953,0.94270396
-79.384402,43.778808,0.82396275
-79.714363,43.868195,0.5698317
-75.773497,45.383597,0.9869726
-75.703616,45.392898,0.984254
-75.759138,45.401383,0.9869726
-75.673661,45.423178,0.29635185
-123.141421,49.205878,0.30663
-122.73832,49.285508,0.26051337
-82.880783,42.290792,0.90860885
-82.207695,42.41137,0.87128156
-82.368778,42.972438,0.7476462
-81.268292,43.010393,0.9915205
-79.407605,43.158095,0.99707353
-79.766138,43.358192,0.9441704
-79.76442,43.36902,0.9441704
-80.199927,43.49558,0.99707353
-79.443545,43.640474,0.94270396
-79.46775,43.644322,0.94270396
-79.482012,43.646238,0.94270396
-79.924747,43.64876,0.88053983
-79.411653,43.830575,0.82396275
-79.411688,43.83058,0.82396275
-79.43113,43.839203,0.82396275
-79.431275,43.839458,0.82396275
-77.461756,44.149853,0.7858526
-75.846847,45.248828,0.9103217
-123.692532,48.777216,0.006002675
-122.622038,49.16545,0.16374293
-122.637833,49.176513,0.22160223
-121.950754,49.183153,0.2818129
-122.780312,49.229053,0.3621061
-122.899134,49.232002,0.42143673
-83.095967,42.1043,0.90860885
-82.882485,42.283254,0.90860885
-81.203375,42.798635,0.51089543
