lon,lat,BMSB_PA1_RUN5 logistic values
-79.48136,43.73165,0.63650346
-75.776551,45.373622,0.7202903
-75.680891,45.42063,0.9784199
-75.688213,45.422608,0.9784199
-75.674159,45.428692,0.7265437
-82.826214,42.032609,0.21628119
-81.299095,42.954168,0.39586806
-81.291885,42.99549,0.6395713
-81.276465,43.033674,0.5713447
-81.271716,43.039335,0.5713447
-81.271709,43.039336,0.5713447
-80.098996,43.200117,0.71632826
-79.93,43.659508,0.5703298
-79.930001,43.659528,0.5703298
-78.331543,44.300676,0.58718413
-77.31366,44.47759,0.12892367
-77.31355,44.47814,0.12892367
-121.940237,49.105287,0.250802
-81.260952,42.990749,0.6395713
-79.948891,43.209446,0.8455562
-80.028525,45.360545,0.0035885223
-80.33864,42.703818,0.28783074
-79.947502,43.244571,0.8455562
-79.47905,43.645953,0.8636064
-79.384402,43.778808,0.6172784
-79.714363,43.868195,0.3873295
-75.773497,45.383597,0.40579042
-75.703616,45.392898,0.97761774
-75.759138,45.401383,0.40579042
-75.673661,45.423178,0.7265437
-123.141421,49.205878,0.7159998
-122.73832,49.285508,0.77432764
-82.880783,42.290792,0.7466749
-82.207695,42.41137,0.57861555
-82.368778,42.972438,0.56134546
-81.268292,43.010393,0.5713447
-79.407605,43.158095,0.7480361
-79.766138,43.358192,0.66372675
-79.76442,43.36902,0.66372675
-80.199927,43.49558,0.61484396
-79.443545,43.640474,0.8636064
-79.46775,43.644322,0.8636064
-79.482012,43.646238,0.8636064
-79.924747,43.64876,0.5703298
-79.411653,43.830575,0.6172784
-79.411688,43.83058,0.6172784
-79.43113,43.839203,0.5847693
-79.431275,43.839458,0.5847693
-77.461756,44.149853,0.08670474
-75.846847,45.248828,0.30692354
-123.692532,48.777216,0.3757122
-122.622038,49.16545,0.6481378
-122.637833,49.176513,0.7326938
-121.950754,49.183153,0.5033443
-122.780312,49.229053,0.77432764
-122.899134,49.232002,0.7427544
-83.095967,42.1043,0.7779108
-82.882485,42.283254,0.7466749
-81.203375,42.798635,0.43965846
-81.247712,42.961767,0.70053166
-79.891803,43.233292,0.8455562
-80.005661,43.264963,0.74600464
-79.797455,43.406197,0.7717339
-79.475728,43.664456,0.8636064
-122.300299,49.136314,0.23645988
-122.791572,49.294675,0.25751448
-97.162043,49.869231,3.249122E-4
-81.257933,42.966113,0.70053166
-79.237463,43.163749,0.8715742
-79.906185,43.262273,0.8042525
-79.8918,43.289342,0.8042525
-79.833645,43.374408,0.66372675
-80.540615,43.462936,0.82482225
-75.723292,45.380341,0.97761774
-75.724739,45.400687,0.97761774
-122.622177,49.164083,0.6481378
-122.622081,49.164101,0.6481378
-122.763733,49.274467,0.77432764
-82.143399,42.410617,0.4468528
-81.332594,42.986615,0.30410552
-79.211533,43.155456,0.8715742
-79.92163,43.198338,0.7964888
-79.77482,43.354247,0.66372675
-80.584862,43.467526,0.720733
-79.71743,43.478005,0.83297175
-80.224185,43.548387,0.6755322
-79.38978,43.640887,0.8636064
-79.406083,43.662637,0.8636064
-79.285645,43.6865,0.8730035
-77.741638,44.009844,0.089000665
-76.966569,44.225954,0.14346202
-75.690778,45.43408,0.9784199
-75.69552,45.436584,0.9784199
-75.794726,45.54267,0.35458615
-122.3629,49.051689,0.32597882
-122.91711,49.216262,0.7427544
-122.633537,49.225513,0.63872784
-83.087588,42.23496,0.7779108
-79.106175,43.15793,0.8827465
-79.815072,43.393303,0.80422974
-77.688115,43.994709,0.069687925
-75.603367,45.453653,0.17554532
-122.642122,49.171318,0.7326938
-122.958091,49.286461,0.6376464
-123.081322,49.35068,0.3537724
-82.976799,42.258072,0.840056
-80.585121,42.814172,0.43837047
-79.731033,43.143936,0.7141424
-79.840162,43.36237,0.66372675
-79.764303,43.369086,0.66372675
-80.318231,43.442358,0.8263676
-80.195366,43.505153,0.61484396
-79.424288,43.649689,0.8636064
-79.412093,43.651931,0.8636064
-79.466415,43.652118,0.8636064
-79.428992,43.657001,0.8636064
-79.325163,43.667307,0.8636064
-79.364349,43.668555,0.8636064
-79.40822,43.67217,0.83297175
-79.435841,43.685918,0.83297175
-79.377908,43.693522,0.8636064
-79.379188,43.694308,0.8636064
-79.396061,43.701114,0.83297175
-79.431237,43.839213,0.5847693
-79.431205,43.83937,0.5847693
-75.735667,45.380729,0.97761774
-73.553348,45.5161,0.29945323
-73.580331,45.518639,0.29945323
-122.838446,49.140342,0.668216
-122.805113,49.161186,0.668216
-122.638138,49.176688,0.7326938
-122.637772,49.176712,0.7326938
-122.637978,49.17672,0.7326938
-122.638053,49.176767,0.7326938
-122.947412,49.223728,0.7427544
-124.091867,49.243338,0.58108705
-122.776823,49.25278,0.77432764
-123.074355,49.261172,0.7427544
-121.949197,49.264275,0.55920964
-123.085307,49.277394,0.7427544
-123.154598,49.335358,0.29342133
-123.067385,49.345723,0.3537724
-81.224785,43.033568,0.6395713
-80.297007,43.369526,0.56591684
-79.479187,43.64603,0.8636064
-78.736637,44.349962,0.2648321
-76.264995,44.916272,0.22731897
-122.627054,49.163295,0.6481378
-122.696239,49.229915,0.77432764
-122.743295,49.259455,0.77432764
-122.753898,49.288323,0.77432764
-82.191254,42.402403,0.57861555
-81.329913,42.950564,0.30410552
-81.241044,43.002568,0.6395713
-81.271521,43.039384,0.5713447
-79.955777,43.262661,0.74600464
-79.535184,43.64419,0.8142192
-79.424347,43.649667,0.8636064
-123.103189,49.253567,0.7159998
-123.063835,49.265654,0.7427544
-123.039886,49.270113,0.7427544
-122.835945,49.279738,0.6765015
-79.353142,43.695525,0.8636064
-78.736624,44.349892,0.2648321
-81.532982,43.598949,0.023380984
-79.414222,43.645988,0.8636064
-79.402204,43.665792,0.8636064
