lon,lat,BMSB_PA2_RUN2 logistic values
-79.48136,43.73165,0.9953062
-75.776551,45.373622,0.64164865
-75.680891,45.42063,0.023403265
-75.688213,45.422608,0.023403265
-75.674159,45.428692,0.023403265
-82.826214,42.032609,0.93398625
-81.299095,42.954168,0.9960816
-81.291885,42.99549,0.9960816
-81.276465,43.033674,0.9960816
-81.271716,43.039335,0.9960816
-81.271709,43.039336,0.9960816
-80.098996,43.200117,0.99415797
-79.93,43.659508,0.7383909
-79.930001,43.659528,0.7383909
-78.331543,44.300676,0.97594476
-77.31366,44.47759,5.428013E-4
-77.31355,44.47814,5.428013E-4
-121.940237,49.105287,0.14246482
-81.260952,42.990749,0.9960816
-79.948891,43.209446,0.9849805
-80.028525,45.360545,5.6041605E-5
-80.33864,42.703818,0.019312687
-79.947502,43.244571,0.9849805
-79.47905,43.645953,0.9960816
-79.384402,43.778808,0.97580194
-79.714363,43.868195,0.6423332
-75.773497,45.383597,0.64164865
-75.703616,45.392898,0.25969157
-75.759138,45.401383,0.64164865
-75.673661,45.423178,0.023403265
-123.141421,49.205878,0.7848464
-122.73832,49.285508,0.1069075
-82.880783,42.290792,0.96103287
-82.207695,42.41137,0.98827535
-82.368778,42.972438,0.8201458
-81.268292,43.010393,0.9960816
-79.407605,43.158095,0.9960816
-79.766138,43.358192,0.95876396
-79.76442,43.36902,0.95876396
-80.199927,43.49558,0.99586004
-79.443545,43.640474,0.9960816
-79.46775,43.644322,0.9960816
-79.482012,43.646238,0.9960816
-79.924747,43.64876,0.7383909
-79.411653,43.830575,0.97580194
-79.411688,43.83058,0.97580194
-79.43113,43.839203,0.8443372
-79.431275,43.839458,0.8443372
-77.461756,44.149853,0.30757004
-75.846847,45.248828,0.01499036
-123.692532,48.777216,0.29710633
-122.622038,49.16545,0.7633556
-122.637833,49.176513,0.52428615
-121.950754,49.183153,0.1775551
-122.780312,49.229053,0.87015104
-122.899134,49.232002,0.8227089
-83.095967,42.1043,0.9444525
-82.882485,42.283254,0.96103287
-81.203375,42.798635,0.44886696
-81.247712,42.961767,0.9960816
-79.891803,43.233292,0.9878301
-80.005661,43.264963,0.978497
-79.797455,43.406197,0.95876396
-79.475728,43.664456,0.9960816
-122.300299,49.136314,0.52428615
-122.791572,49.294675,0.1069075
-97.162043,49.869231,3.1535023E-6
