lon,lat,BMSB_PA2_RUN2 logistic values
-79.48136,43.73165,0.6209111
-75.776551,45.373622,0.48077077
-75.680891,45.42063,0.98899853
-75.688213,45.422608,0.98899853
-75.674159,45.428692,0.9629075
-82.826214,42.032609,0.18940455
-81.299095,42.954168,0.58144534
-81.291885,42.99549,0.84187263
-81.276465,43.033674,0.8208078
-81.271716,43.039335,0.8208078
-81.271709,43.039336,0.8208078
-80.098996,43.200117,0.6730099
-79.93,43.659508,0.83056426
-79.930001,43.659528,0.83056426
-78.331543,44.300676,0.7449947
-77.31366,44.47759,0.03776088
-77.31355,44.47814,0.03776088
-121.940237,49.105287,0.2546025
-81.260952,42.990749,0.84187263
-79.948891,43.209446,0.88267976
-80.028525,45.360545,0.004904773
-80.33864,42.703818,0.36660746
-79.947502,43.244571,0.88267976
-79.47905,43.645953,0.93869245
-79.384402,43.778808,0.9142376
-79.714363,43.868195,0.62843424
-75.773497,45.383597,0.78946453
-75.703616,45.392898,0.9749244
-75.759138,45.401383,0.78946453
-75.673661,45.423178,0.9629075
-123.141421,49.205878,0.2713618
-122.73832,49.285508,0.038141407
-82.880783,42.290792,0.52371436
-82.207695,42.41137,0.73121876
-82.368778,42.972438,0.49388227
-81.268292,43.010393,0.8208078
-79.407605,43.158095,0.7214814
-79.766138,43.358192,0.7922368
-79.76442,43.36902,0.7922368
-80.199927,43.49558,0.54020125
-79.443545,43.640474,0.95708823
-79.46775,43.644322,0.93869245
-79.482012,43.646238,0.93869245
-79.924747,43.64876,0.86596906
-79.411653,43.830575,0.8283945
-79.411688,43.83058,0.8283945
-79.43113,43.839203,0.7184293
-79.431275,43.839458,0.7184293
-77.461756,44.149853,0.08798994
-75.846847,45.248828,0.5865737
-123.692532,48.777216,0.11572355
-122.622038,49.16545,0.1243047
-122.637833,49.176513,0.19254999
-121.950754,49.183153,0.2546025
-122.780312,49.229053,0.01956695
-122.899134,49.232002,0.01956695
-83.095967,42.1043,0.52371436
-82.882485,42.283254,0.52371436
-81.203375,42.798635,0.47308028
-81.247712,42.961767,0.82539785
-79.891803,43.233292,0.86653036
-80.005661,43.264963,0.8676084
