lon,lat,BMSB_PA2_RUN1 logistic values
-79.48136,43.73165,0.5435707
-75.776551,45.373622,0.032077987
-75.680891,45.42063,0.013711017
-75.688213,45.422608,0.013711017
-75.674159,45.428692,0.012757171
-82.826214,42.032609,0.13970278
-81.299095,42.954168,0.5720159
-81.291885,42.99549,0.86011434
-81.276465,43.033674,0.86011434
-81.271716,43.039335,0.86011434
-81.271709,43.039336,0.86011434
-80.098996,43.200117,0.6905747
-79.93,43.659508,0.82593286
-79.930001,43.659528,0.82593286
-78.331543,44.300676,0.5897074
-77.31366,44.47759,0.06493029
-77.31355,44.47814,0.06493029
-121.940237,49.105287,0.7436977
-81.260952,42.990749,0.86011434
-79.948891,43.209446,0.82422745
-80.028525,45.360545,5.693009E-4
-80.33864,42.703818,0.12681079
-79.947502,43.244571,0.82422745
-79.47905,43.645953,0.9408687
-79.384402,43.778808,0.86224735
-79.714363,43.868195,0.6175924
-75.773497,45.383597,0.4677829
-75.703616,45.392898,0.017361015
-75.759138,45.401383,0.4677829
-75.673661,45.423178,0.012757171
-123.141421,49.205878,0.9309659
-122.73832,49.285508,0.8797066
-82.880783,42.290792,0.7121945
-82.207695,42.41137,0.73317343
-82.368778,42.972438,0.8027185
-81.268292,43.010393,0.86011434
-79.407605,43.158095,0.95329666
-79.766138,43.358192,0.86400175
-79.76442,43.36902,0.86400175
-80.199927,43.49558,0.5012973
-79.443545,43.640474,0.9408687
-79.46775,43.644322,0.9408687
-79.482012,43.646238,0.9408687
-79.924747,43.64876,0.735126
-79.411653,43.830575,0.81504595
-79.411688,43.83058,0.81504595
-79.43113,43.839203,0.7895618
-79.431275,43.839458,0.7895618
-77.461756,44.149853,0.02778564
-75.846847,45.248828,0.053261593
-123.692532,48.777216,0.080564305
-122.622038,49.16545,0.9364665
-122.637833,49.176513,0.95788294
-121.950754,49.183153,0.88465136
-122.780312,49.229053,0.80437857
-122.899134,49.232002,0.96466553
-83.095967,42.1043,0.7121945
-82.882485,42.283254,0.7121945
-81.203375,42.798635,0.5288066
-81.247712,42.961767,0.81283206
-79.891803,43.233292,0.801163
-80.005661,43.264963,0.9049313
-79.797455,43.406197,0.9198053
-79.475728,43.664456,0.9408687
-122.300299,49.136314,0.8362877
-122.791572,49.294675,0.6481782
-97.162043,49.869231,7.150093E-5
-81.257933,42.966113,0.81283206
-79.237463,43.163749,0.84990686
-79.906185,43.262273,0.9523798
-79.8918,43.289342,0.9523798
-79.833645,43.374408,0.683907
-80.540615,43.462936,0.9081955
-75.723292,45.380341,0.014267408
-75.724739,45.400687,0.014267408
-122.622177,49.164083,0.9364665
