lon,lat,BMSB_PA1_RUN4 logistic values
-79.48136,43.73165,0.64096427
-75.776551,45.373622,0.5020025
-75.680891,45.42063,0.6636546
-75.688213,45.422608,0.6636546
-75.674159,45.428692,0.7513691
-82.826214,42.032609,0.29625684
-81.299095,42.954168,0.76342535
-81.291885,42.99549,0.9168757
-81.276465,43.033674,0.9168757
-81.271716,43.039335,0.9168757
-81.271709,43.039336,0.9168757
-80.098996,43.200117,0.843317
-79.93,43.659508,0.5188271
-79.930001,43.659528,0.5188271
-78.331543,44.300676,0.32098946
-77.31366,44.47759,0.19635569
-77.31355,44.47814,0.19635569
-121.940237,49.105287,0.34778824
-81.260952,42.990749,0.9168757
-79.948891,43.209446,0.870055
-80.028525,45.360545,0.007593329
-80.33864,42.703818,0.20788069
-79.947502,43.244571,0.870055
-79.47905,43.645953,0.8350083
-79.384402,43.778808,0.63798374
-79.714363,43.868195,0.34901142
-75.773497,45.383597,0.47821876
-75.703616,45.392898,0.79992765
-75.759138,45.401383,0.47821876
-75.673661,45.423178,0.7513691
-123.141421,49.205878,0.6588867
-122.73832,49.285508,0.3801226
-82.880783,42.290792,0.80529904
-82.207695,42.41137,0.7016867
-82.368778,42.972438,0.6958492
-81.268292,43.010393,0.9168757
-79.407605,43.158095,0.9240834
-79.766138,43.358192,0.74141264
-79.76442,43.36902,0.74141264
-80.199927,43.49558,0.53580797
-79.443545,43.640474,0.8676827
-79.46775,43.644322,0.8350083
-79.482012,43.646238,0.8350083
-79.924747,43.64876,0.5188271
-79.411653,43.830575,0.60414696
-79.411688,43.83058,0.60414696
-79.43113,43.839203,0.60414696
-79.431275,43.839458,0.60414696
-77.461756,44.149853,0.017884258
-75.846847,45.248828,0.31143934
-123.692532,48.777216,0.29943633
-122.622038,49.16545,0.5808642
-122.637833,49.176513,0.74053544
-121.950754,49.183153,0.5004829
-122.780312,49.229053,0.74053544
-122.899134,49.232002,0.74053544
-83.095967,42.1043,0.80529904
-82.882485,42.283254,0.80529904
-81.203375,42.798635,0.66421235
-81.247712,42.961767,0.9069962
-79.891803,43.233292,0.870055
-80.005661,43.264963,0.8214703
-79.797455,43.406197,0.78102523
-79.475728,43.664456,0.8350083
-122.300299,49.136314,0.3279615
-122.791572,49.294675,0.23309536
-97.162043,49.869231,5.3884793E-4
-81.257933,42.966113,0.9069962
-79.237463,43.163749,0.90196514
-79.906185,43.262273,0.851279
-79.8918,43.289342,0.851279
-79.833645,43.374408,0.74141264
-80.540615,43.462936,0.79779357
-75.723292,45.380341,0.79992765
-75.724739,45.400687,0.79992765
-122.622177,49.164083,0.5808642
-122.622081,49.164101,0.5808642
-122.763733,49.274467,0.3801226
-82.143399,42.410617,0.46980605
-81.332594,42.986615,0.6855969
-79.211533,43.155456,0.90196514
-79.92163,43.198338,0.843317
-79.77482,43.354247,0.74141264
-80.584862,43.467526,0.7602833
-79.71743,43.478005,0.84032273
-80.224185,43.548387,0.63564503
-79.38978,43.640887,0.8676827
-79.406083,43.662637,0.8676827
-79.285645,43.6865,0.8554898
-77.741638,44.009844,0.20166095
-76.966569,44.225954,0.0097363945
-75.690778,45.43408,0.6636546
-75.69552,45.436584,0.6636546
-75.794726,45.54267,0.2856642
-122.3629,49.051689,0.49650523
-122.91711,49.216262,0.74053544
-122.633537,49.225513,0.5734207
-83.087588,42.23496,0.80529904
-79.106175,43.15793,0.9149811
-79.815072,43.393303,0.8535763
-77.688115,43.994709,0.0070192497
-75.603367,45.453653,0.05153547
-122.642122,49.171318,0.74053544
-122.958091,49.286461,0.6813322
-123.081322,49.35068,0.19853903
-82.976799,42.258072,0.83507884
-80.585121,42.814172,0.3812723
