lon,lat,BMSB_PA2_RUN1 logistic values
119.726006,29.69345,0.043605067
116.667564,39.92314,0.31137562
117.264145,36.464762,0.0012435401
117.264183,36.464808,0.0012435401
116.216805,40.294637,0.037280187
117.177628,40.695913,7.691056E-5
115.688172,39.922919,2.2511756E-4
116.295968,39.985146,0.1762447
121.397835,29.155317,0.056079417
116.313679,39.987089,0.1762447
101.276384,21.920825,0.0036576798
117.463749,40.642346,2.6510937E-5
115.646528,37.642594,0.006041419
116.67889,40.411326,0.013055192
114.182506,22.581606,0.75294554
116.625023,40.374879,0.013055192
119.98898,26.867688,0.09172041
116.537227,39.822902,0.23974417
120.123515,30.254034,0.3552366
117.983315,30.003126,0.010416951
121.490036,32.054011,0.18726666
116.186511,39.993194,0.31137562
117.491645,40.643904,2.6510937E-5
113.953351,23.812642,0.0030919064
114.800919,30.439953,0.036684435
120.635956,36.227824,0.020572685
109.51,18.79,3.3443328E-4
101.254097,21.930384,0.0036576798
113.790565,22.854572,0.44726723
106.63,26.63,0.005816367
113.910522,27.145044,0.060140915
118.29,32.28,0.011541824
107.711,34.088,1.2294995E-4
108.04,34.28,6.452452E-5
120.342239,36.08601,0.010057514
112.55,37.419,0.0013305959
114.652,37.879,0.006041419
109.749,38.291,6.400869E-5
116.7,39.5,0.38265413
116.397,39.907,0.31137562
116.196205,40.013454,0.0032270115
125.32,43.85,3.5794128E-5
113.991897,22.272579,0.99696267
114.176879,22.244466,0.99696267
113.931346,22.279417,0.99696267
113.934112,22.279498,0.99696267
113.934071,22.279571,0.99696267
114.211563,22.28138,0.99696267
113.991106,22.26828,0.99696267
113.93229,22.278879,0.99696267
113.931499,22.279612,0.99696267
113.933391,22.279931,0.99696267
114.213517,22.280488,0.99696267
114.211205,22.281258,0.99696267
114.211555,22.281445,0.99696267
113.941552,22.283094,0.99696267
114.263755,22.326368,0.99696267
114.105731,22.495735,0.06700593
113.8497,22.203008,0.99696267
113.880312,22.24428,0.99696267
114.115897,22.22388,0.962567
113.876615,22.268216,0.08915028
113.992053,22.272445,0.99696267
113.933352,22.279942,0.99696267
113.931017,22.280011,0.99696267
113.914655,22.222761,0.99696267
114.237718,22.502288,0.75294554
114.145259,22.457353,0.06700593
114.229086,22.532346,0.75294554
114.22322,22.242383,0.99696267
114.175842,22.246532,0.99696267
113.997123,22.272463,0.99696267
113.91291,22.291332,0.08915028
114.018966,22.292482,0.9957862
114.222643,22.383708,0.99696267
114.17844,22.367735,0.99696267
114.116264,22.224049,0.962567
114.02042,22.284785,0.9957862
114.116293,22.224009,0.962567
114.129402,22.435305,0.06700593
113.950544,22.272044,0.99696267
114.137018,22.283428,0.99696267
114.137917,22.28373,0.99696267
113.871879,22.266409,0.08915028
113.932189,22.279615,0.99696267
114.272687,22.398605,0.99696267
114.216056,22.522428,0.75294554
113.93255,22.278892,0.99696267
114.240346,22.309837,0.99696267
113.991988,22.272476,0.99696267
113.910505,22.227866,0.99696267
114.018457,22.290382,0.9957862
113.931233,22.279631,0.99696267
114.212639,22.510917,0.75294554
113.950578,22.271945,0.99696267
114.200456,22.2863,0.99696267
114.252586,22.303406,0.99696267
114.265267,22.337472,0.99696267
114.265488,22.337575,0.99696267
114.180756,22.466989,0.99696267
114.234803,22.508647,0.75294554
114.236481,22.419909,0.99696267
113.917438,22.221991,0.99696267
114.01437,22.300958,0.9957862
114.236205,22.422099,0.99696267
113.933272,22.279936,0.99696267
114.1708,22.370725,0.99696267
114.263966,22.374227,0.99696267
114.177678,22.379784,0.99696267
114.253895,22.319967,0.99696267
114.006583,22.470059,0.030047802
114.179491,22.467136,0.99696267
113.955839,22.235916,0.99696267
114.041797,22.447971,0.030047802
114.092083,22.35621,0.9902597
114.043302,22.448831,0.030047802
114.115954,22.227783,0.962567
114.237734,22.505249,0.75294554
114.278265,22.315137,0.99696267
114.278308,22.315097,0.99696267
114.278351,22.315137,0.99696267
113.908744,22.254106,0.08915028
114.238816,22.420138,0.99696267
114.19701,22.261337,0.99696267
114.176502,22.24386,0.99696267
114.183979,22.425361,0.99696267
114.198526,22.365491,0.99696267
114.193853,22.260767,0.99696267
114.193244,22.260988,0.99696267
114.233252,22.393293,0.99696267
114.194146,22.260253,0.99696267
114.221145,22.381458,0.99696267
113.994744,22.266138,0.99696267
114.240275,22.427676,0.99696267
114.240275,22.427795,0.99696267
114.217608,22.28213,0.99696267
114.24036,22.241669,0.99696267
113.914749,22.220852,0.99696267
114.199208,22.23211,0.99696267
113.975349,22.243376,0.99696267
114.16205,22.276757,0.99696267
114.223753,22.278877,0.99696267
113.933505,22.279862,0.99696267
114.281118,22.40532,0.99696267
114.029527,22.411618,0.85335964
114.180612,22.466872,0.99696267
114.180905,22.467045,0.99696267
114.243889,22.509167,0.75294554
114.212308,22.510741,0.75294554
137.196516,34.953531,0.116639026
137.159478,34.956028,0.07910066
139.612528,35.347993,0.21814775
137.159464,34.956018,0.07910066
139.558472,35.42517,0.21814775
138.203005,36.821011,0.1250176
139.634017,35.34533,0.21814775
139.749868,35.616972,0.44735658
138.208194,36.823171,0.1250176
132.836737,34.431993,0.08023944
139.525513,35.68508,0.44735658
139.525528,35.685089,0.44735658
139.612423,35.348073,0.21814775
139.612223,35.348611,0.21814775
139.506683,35.5629,0.44735658
139.525558,35.685078,0.44735658
139.525483,35.685128,0.44735658
138.127228,36.04377,0.066778384
