lon,lat,BMSB_PA2_RUN3 logistic values
-79.48136,43.73165,0.49693263
-75.776551,45.373622,0.38115725
-75.680891,45.42063,0.95738405
-75.688213,45.422608,0.95738405
-75.674159,45.428692,0.88855064
-82.826214,42.032609,0.22760509
-81.299095,42.954168,0.24405247
-81.291885,42.99549,0.38720974
-81.276465,43.033674,0.3764176
-81.271716,43.039335,0.3764176
-81.271709,43.039336,0.3764176
-80.098996,43.200117,0.42050558
-79.93,43.659508,0.6031476
-79.930001,43.659528,0.6031476
-78.331543,44.300676,0.07004924
-77.31366,44.47759,0.0064349114
-77.31355,44.47814,0.0064349114
-121.940237,49.105287,0.6364001
-81.260952,42.990749,0.38720974
-79.948891,43.209446,0.61068034
-80.028525,45.360545,0.0024638115
-80.33864,42.703818,0.54057014
-79.947502,43.244571,0.61068034
-79.47905,43.645953,0.6793287
-79.384402,43.778808,0.7494642
-79.714363,43.868195,0.4187806
-75.773497,45.383597,0.620449
-75.703616,45.392898,0.86352974
-75.759138,45.401383,0.620449
-75.673661,45.423178,0.88855064
-123.141421,49.205878,0.92329115
-122.73832,49.285508,0.6816424
-82.880783,42.290792,0.58850974
-82.207695,42.41137,0.7082301
-82.368778,42.972438,0.37573123
-81.268292,43.010393,0.3764176
-79.407605,43.158095,0.36900073
-79.766138,43.358192,0.5515701
-79.76442,43.36902,0.5515701
-80.199927,43.49558,0.38111365
-79.443545,43.640474,0.7222731
-79.46775,43.644322,0.6793287
-79.482012,43.646238,0.6793287
-79.924747,43.64876,0.6897001
-79.411653,43.830575,0.6260821
-79.411688,43.83058,0.6260821
-79.43113,43.839203,0.5886526
-79.431275,43.839458,0.5886526
-77.461756,44.149853,0.1247076
-75.846847,45.248828,0.34049904
-123.692532,48.777216,0.4895562
-122.622038,49.16545,0.93549764
-122.637833,49.176513,0.9480995
-121.950754,49.183153,0.85584205
-122.780312,49.229053,0.92784244
-122.899134,49.232002,0.96715295
-83.095967,42.1043,0.5374135
-82.882485,42.283254,0.58850974
-81.203375,42.798635,0.17751712
-81.247712,42.961767,0.42562953
-79.891803,43.233292,0.6015897
-80.005661,43.264963,0.5515701
-79.797455,43.406197,0.5515701
-79.475728,43.664456,0.6793287
-122.300299,49.136314,0.8143134
-122.791572,49.294675,0.33098227
-97.162043,49.869231,0.0018811312
-81.257933,42.966113,0.42562953
-79.237463,43.163749,0.6825156
-79.906185,43.262273,0.5479271
-79.8918,43.289342,0.5479271
-79.833645,43.374408,0.36900073
-80.540615,43.462936,0.549306
-75.723292,45.380341,0.8144744
-75.724739,45.400687,0.8144744
-122.622177,49.164083,0.93549764
-122.622081,49.164101,0.93549764
-122.763733,49.274467,0.7259393
-82.143399,42.410617,0.38946483
-81.332594,42.986615,0.42562953
-79.211533,43.155456,0.6825156
-79.92163,43.198338,0.6134072
-79.77482,43.354247,0.5515701
-80.584862,43.467526,0.549306
-79.71743,43.478005,0.5516342
-80.224185,43.548387,0.41215327
-79.38978,43.640887,0.7222731
-79.406083,43.662637,0.7222731
-79.285645,43.6865,0.7494642
-77.741638,44.009844,0.050383873
-76.966569,44.225954,0.15562485
-75.690778,45.43408,0.95738405
-75.69552,45.436584,0.95738405
-75.794726,45.54267,0.33115393
-122.3629,49.051689,0.72567564
-122.91711,49.216262,0.96715295
-122.633537,49.225513,0.9365733
-83.087588,42.23496,0.58850974
-79.106175,43.15793,0.61353445
-79.815072,43.393303,0.6479448
-77.688115,43.994709,0.06730469
-75.603367,45.453653,0.14296336
-122.642122,49.171318,0.9480995
-122.958091,49.286461,0.9365733
-123.081322,49.35068,0.033143222
-82.976799,42.258072,0.3838886
-80.585121,42.814172,0.07823123
-79.731033,43.143936,0.6015897
-79.840162,43.36237,0.36900073
-79.764303,43.369086,0.5515701
-80.318231,43.442358,0.5556777
-80.195366,43.505153,0.49954814
-79.424288,43.649689,0.7222731
-79.412093,43.651931,0.7222731
-79.466415,43.652118,0.7222731
-79.428992,43.657001,0.7222731
-79.325163,43.667307,0.7494642
-79.364349,43.668555,0.6793287
-79.40822,43.67217,0.7084531
-79.435841,43.685918,0.5897581
-79.377908,43.693522,0.6793287
-79.379188,43.694308,0.6793287
-79.396061,43.701114,0.7084531
-79.431237,43.839213,0.5886526
-79.431205,43.83937,0.5886526
-75.735667,45.380729,0.8144744
-73.553348,45.5161,0.28739998
-73.580331,45.518639,0.28739998
-122.838446,49.140342,0.96715295
-122.805113,49.161186,0.96715295
-122.638138,49.176688,0.9480995
-122.637772,49.176712,0.9480995
-122.637978,49.17672,0.9480995
-122.638053,49.176767,0.9480995
-122.947412,49.223728,0.96715295
-124.091867,49.243338,0.89673024
-122.776823,49.25278,0.7259393
-123.074355,49.261172,0.92329115
-121.949197,49.264275,0.8653599
-123.085307,49.277394,0.92329115
-123.154598,49.335358,0.13227467
-123.067385,49.345723,0.033143222
