lon,lat,BMSB_PA1_RUN2 logistic values
-79.48136,43.73165,0.6640993
-75.776551,45.373622,0.46400142
-75.680891,45.42063,0.72701377
-75.688213,45.422608,0.72701377
-75.674159,45.428692,0.7543433
-82.826214,42.032609,0.3890695
-81.299095,42.954168,0.38068402
-81.291885,42.99549,0.73433316
-81.276465,43.033674,0.734057
-81.271716,43.039335,0.734057
-81.271709,43.039336,0.734057
-80.098996,43.200117,0.7334029
-79.93,43.659508,0.71102667
-79.930001,43.659528,0.71102667
-78.331543,44.300676,0.6144606
-77.31366,44.47759,0.021485876
-77.31355,44.47814,0.021485876
-121.940237,49.105287,0.27608225
-81.260952,42.990749,0.73433316
-79.948891,43.209446,0.734048
-80.028525,45.360545,0.0016093735
-80.33864,42.703818,0.4899774
-79.947502,43.244571,0.734048
-79.47905,43.645953,0.86112475
-79.384402,43.778808,0.7560832
-79.714363,43.868195,0.5193845
-75.773497,45.383597,0.5925524
-75.703616,45.392898,0.8113612
-75.759138,45.401383,0.5925524
-75.673661,45.423178,0.7543433
-123.141421,49.205878,0.32317346
-122.73832,49.285508,0.1294189
-82.880783,42.290792,0.6708253
-82.207695,42.41137,0.71189207
-82.368778,42.972438,0.59825
-81.268292,43.010393,0.734057
-79.407605,43.158095,0.7371671
-79.766138,43.358192,0.77281564
-79.76442,43.36902,0.77281564
-80.199927,43.49558,0.526147
-79.443545,43.640474,0.88567716
-79.46775,43.644322,0.86112475
-79.482012,43.646238,0.86112475
-79.924747,43.64876,0.7106388
-79.411653,43.830575,0.7544266
-79.411688,43.83058,0.7544266
-79.43113,43.839203,0.7537268
-79.431275,43.839458,0.7537268
-77.461756,44.149853,0.16894014
-75.846847,45.248828,0.3765997
-123.692532,48.777216,0.4831542
-122.622038,49.16545,0.098560445
-122.637833,49.176513,0.09919086
-121.950754,49.183153,0.06570305
-122.780312,49.229053,0.061625537
-122.899134,49.232002,0.08693028
-83.095967,42.1043,0.67144996
-82.882485,42.283254,0.6708253
-81.203375,42.798635,0.32229424
-81.247712,42.961767,0.6662057
-79.891803,43.233292,0.7335873
-80.005661,43.264963,0.77273285
-79.797455,43.406197,0.8086535
-79.475728,43.664456,0.86112475
-122.300299,49.136314,0.057767328
-122.791572,49.294675,0.03868611
-97.162043,49.869231,8.120991E-4
-81.257933,42.966113,0.6662057
-79.237463,43.163749,0.79277086
-79.906185,43.262273,0.80871046
-79.8918,43.289342,0.80871046
-79.833645,43.374408,0.77281564
-80.540615,43.462936,0.7879707
-75.723292,45.380341,0.8098404
-75.724739,45.400687,0.8098404
-122.622177,49.164083,0.098560445
-122.622081,49.164101,0.098560445
-122.763733,49.274467,0.12615941
-82.143399,42.410617,0.6099986
-81.332594,42.986615,0.38663852
-79.211533,43.155456,0.7933128
-79.92163,43.198338,0.73303384
-79.77482,43.354247,0.77281564
-80.584862,43.467526,0.7884432
-79.71743,43.478005,0.81157583
-80.224185,43.548387,0.65887433
-79.38978,43.640887,0.88572496
-79.406083,43.662637,0.88572496
-79.285645,43.6865,0.8330813
-77.741638,44.009844,0.2355723
-76.966569,44.225954,0.03657685
-75.690778,45.43408,0.72701377
-75.69552,45.436584,0.72701377
-75.794726,45.54267,0.25354877
-122.3629,49.051689,0.35566276
-122.91711,49.216262,0.08693028
-122.633537,49.225513,0.07387794
-83.087588,42.23496,0.66957414
-79.106175,43.15793,0.7930806
-79.815072,43.393303,0.8697295
-77.688115,43.994709,0.18349433
-75.603367,45.453653,0.33304688
-122.642122,49.171318,0.09919086
-122.958091,49.286461,0.090942755
-123.081322,49.35068,0.04375925
-82.976799,42.258072,0.6822224
-80.585121,42.814172,0.5867826
-79.731033,43.143936,0.7351516
-79.840162,43.36237,0.77281564
-79.764303,43.369086,0.77281564
-80.318231,43.442358,0.726643
-80.195366,43.505153,0.526147
-79.424288,43.649689,0.88572496
-79.412093,43.651931,0.88572496
-79.466415,43.652118,0.88567716
-79.428992,43.657001,0.88567716
-79.325163,43.667307,0.86101186
-79.364349,43.668555,0.8612375
-79.40822,43.67217,0.80976593
-79.435841,43.685918,0.7727385
-79.377908,43.693522,0.8612375
-79.379188,43.694308,0.8612375
-79.396061,43.701114,0.80976593
-79.431237,43.839213,0.7537268
-79.431205,43.83937,0.7537268
-75.735667,45.380729,0.8098404
-73.553348,45.5161,0.23225148
-73.580331,45.518639,0.23225148
-122.838446,49.140342,0.061598264
-122.805113,49.161186,0.061598264
-122.638138,49.176688,0.09919086
-122.637772,49.176712,0.09919086
-122.637978,49.17672,0.09919086
-122.638053,49.176767,0.09919086
-122.947412,49.223728,0.08870615
-124.091867,49.243338,0.5354685
-122.776823,49.25278,0.12615941
-123.074355,49.261172,0.08927978
-121.949197,49.264275,0.064433716
-123.085307,49.277394,0.08927978
-123.154598,49.335358,0.050123088
-123.067385,49.345723,0.04375925
-81.224785,43.033568,0.66515595
-80.297007,43.369526,0.58294886
-79.479187,43.64603,0.86112475
-78.736637,44.349962,0.28722367
-76.264995,44.916272,0.2467528
-122.627054,49.163295,0.098560445
-122.696239,49.229915,0.09685549
-122.743295,49.259455,0.1294189
-122.753898,49.288323,0.1294189
-82.191254,42.402403,0.71189207
-81.329913,42.950564,0.31638053
-81.241044,43.002568,0.66515595
-81.271521,43.039384,0.734057
-79.955777,43.262661,0.77240133
-79.535184,43.64419,0.83879983
-79.424347,43.649667,0.88572496
-123.103189,49.253567,0.088022195
-123.063835,49.265654,0.08927978
-123.039886,49.270113,0.08824965
-122.835945,49.279738,0.08503971
-79.353142,43.695525,0.8612375
-78.736624,44.349892,0.28722367
-81.532982,43.598949,0.023308476
-79.414222,43.645988,0.88572496
-79.402204,43.665792,0.88572496
-79.401849,43.665843,0.88572496
-75.746672,45.398092,0.8098404
-119.489053,49.878963,0.098884456
-81.268859,43.010527,0.734057
-79.227556,43.164525,0.79277086
-79.467185,43.655422,0.86112475
-79.33933,43.679256,0.86101186
-79.327133,43.683533,0.86101186
-75.655348,45.453782,0.7543433
-123.14035,49.26267,0.39071718
-82.190788,42.402172,0.71189207
-79.876859,43.290073,0.8435477
-79.857009,43.29569,0.77182037
-79.890997,43.330661,0.7320172
-80.358025,43.381639,0.82084626
-79.787612,43.40019,0.8086535
-79.700412,43.498202,0.8632502
-80.23552,43.571797,0.65887433
-79.669503,43.59795,0.78216714
-79.462472,43.654267,0.88567716
-79.372883,43.694888,0.8612375
-79.336328,43.706128,0.86101186
-79.395327,43.714633,0.78703314
