lon,lat,BMSB_PA2_RUN5 logistic values
19.4925,41.316111,0.4678634
19.945371,40.70795,0.40410542
19.451656,41.32255,0.4678634
19.505,41.323889,0.60359776
19.449722,41.335556,0.5487483
16.246841,48.216163,0.5145757
16.319675,48.225001,0.5145757
15.425861,47.067082,0.9994967
15.402975,47.094283,0.6613635
15.406042,47.101741,0.6613635
16.263904,48.115178,0.5145757
16.384538,48.202525,0.7056378
16.254106,48.203271,0.5145757
16.379706,48.215601,0.7056378
15.416837,47.027008,0.9994967
15.498596,47.028306,0.9994967
15.461892,47.042114,0.9994967
15.459394,47.068341,0.9994967
15.450124,47.077197,0.9994967
15.441853,47.079014,0.9994967
15.430863,47.089272,0.6613635
15.41686,47.09504,0.6613635
9.735071,47.399156,0.60521305
16.367705,48.234207,0.7056378
16.390522,48.233858,0.7056378
16.454451,48.248677,0.5145757
15.438448,47.022236,0.9994967
15.443885,47.067437,0.9994967
15.449717,47.077192,0.9994967
15.444434,47.079531,0.9994967
16.384381,48.19326,0.7056378
14.304743,48.269108,0.5145757
16.326842,48.288965,0.5145757
15.449008,47.0694,0.9994967
16.266106,48.184925,0.5145757
15.410167,47.044674,0.71022123
15.455716,47.06935,0.9994967
15.449733,47.077125,0.9994967
16.418916,48.175768,0.5145757
16.308264,48.178437,0.5145757
16.368049,48.196098,0.7056378
16.358753,48.229695,0.7056378
16.359,48.23,0.7056378
16.390485,48.23387,0.7056378
15.436995,47.05961,0.9994967
15.447326,47.076806,0.9994967
16.379702,48.236593,0.7056378
15.4384,47.022286,0.9994967
15.425945,47.062883,0.9994967
15.450528,47.078422,0.9994967
16.432052,48.206726,0.5145757
16.386997,48.235179,0.7056378
14.329483,46.633064,0.81926745
15.460646,47.073223,0.9994967
16.343547,48.206903,0.7056378
15.856411,46.872368,0.7645529
15.856032,46.873328,0.7645529
15.435241,47.058619,0.9994967
15.448541,47.069577,0.9994967
15.41685,47.098148,0.6613635
16.43052,48.155623,0.5145757
16.430525,48.155677,0.5145757
16.416514,48.23287,0.7056378
16.369744,48.260636,0.7056378
15.454698,47.073612,0.9994967
16.400202,48.274365,0.7056378
15.445045,47.075382,0.9994967
15.453058,47.082003,0.9994967
16.365369,48.226304,0.7056378
16.362933,48.22859,0.7056378
15.452186,47.068348,0.9994967
15.452291,47.068371,0.9994967
15.451975,47.062021,0.9994967
15.432526,47.063773,0.9994967
15.452077,47.06833,0.9994967
15.448531,47.069656,0.9994967
15.697085,47.129494,0.826241
15.437673,47.045528,0.9994967
15.389387,47.057707,0.71022123
15.430606,47.062472,0.9994967
15.451572,47.063453,0.9994967
15.452767,47.063508,0.9994967
15.433254,47.071408,0.9994967
15.63508,47.220849,0.4192458
16.392225,48.138755,0.5145757
16.358825,48.229838,0.7056378
15.448866,47.074967,0.9994967
16.384701,48.199687,0.7056378
15.469838,47.066069,0.9994967
15.446806,47.067405,0.9994967
15.434059,47.072123,0.9994967
15.423541,47.081194,0.9994967
16.314225,48.088027,0.5145757
16.369657,48.245423,0.7056378
15.432608,47.063334,0.9994967
15.458014,47.040661,0.9994967
15.554377,46.764517,0.81926745
15.351077,46.965591,0.81926745
15.449614,47.067064,0.9994967
15.450665,47.07727,0.9994967
16.366113,48.195,0.7056378
16.343543,48.261707,0.7056378
15.460269,47.074451,0.9994967
16.220487,47.890338,0.5145757
16.338105,48.200189,0.7056378
15.440857,47.061241,0.9994967
15.412278,47.093506,0.6613635
15.410108,47.044787,0.71022123
15.451157,47.077465,0.9994967
15.585251,46.727552,0.81926745
15.448787,47.045388,0.9994967
15.45098,47.072395,0.9994967
15.447632,47.078433,0.9994967
16.338198,48.226129,0.7056378
15.436772,47.059689,0.9994967
15.448475,47.069638,0.9994967
15.450859,47.077457,0.9994967
15.411994,47.088292,0.6613635
16.403719,48.255903,0.7056378
15.442199,47.047559,0.9994967
15.451152,47.077393,0.9994967
15.546034,46.780517,0.81926745
16.303213,48.157702,0.5145757
14.290122,46.626503,0.81926745
15.435453,47.058414,0.9994967
16.38459,48.199706,0.7056378
15.392389,47.036861,0.71022123
15.446462,47.067459,0.9994967
15.43396,47.082563,0.9994967
15.425916,47.088347,0.6613635
15.58265,46.726905,0.81926745
15.434686,47.07096,0.9994967
15.451187,47.077429,0.9994967
15.433562,47.082822,0.9994967
15.434393,47.082914,0.9994967
15.4411,47.061567,0.9994967
15.442389,47.067338,0.9994967
15.44179,47.07884,0.9994967
16.358537,48.230386,0.7056378
15.470454,47.062156,0.9994967
15.450639,47.077365,0.9994967
15.450826,47.077388,0.9994967
15.782155,46.71005,0.7217063
15.54355,46.779037,0.81926745
15.543732,46.779139,0.81926745
15.543778,46.779158,0.81926745
15.393888,47.005908,0.71022123
15.409916,47.030153,0.71022123
15.408133,47.051661,0.71022123
15.456083,47.057271,0.9994967
15.449805,47.062411,0.9994967
15.469661,47.065117,0.9994967
15.471521,47.068097,0.9994967
15.45302,47.072107,0.9994967
15.45353,47.074382,0.9994967
15.449695,47.074389,0.9994967
15.449528,47.074856,0.9994967
15.446211,47.074984,0.9994967
15.451414,47.076011,0.9994967
15.450905,47.076908,0.9994967
15.445532,47.077343,0.9994967
15.441872,47.078803,0.9994967
15.459322,47.079253,0.9994967
15.459511,47.079274,0.9994967
15.434158,47.079631,0.9994967
15.43266,47.081294,0.9994967
15.433663,47.082089,0.9994967
15.433488,47.0825,0.9994967
15.433283,47.082599,0.9994967
15.433525,47.082781,0.9994967
15.711386,47.108918,0.826241
12.529378,47.490958,0.03905251
16.583375,47.947925,0.5145757
16.360875,48.208838,0.7056378
16.497461,48.225284,0.5145757
16.326223,48.23216,0.5145757
15.46707,47.066966,0.9994967
15.448404,47.069465,0.9994967
15.428854,47.022076,0.9994967
16.333012,48.196803,0.5145757
15.44875,47.077713,0.9994967
14.290106,46.626601,0.81926745
16.438306,48.256273,0.65688133
16.263006,48.132499,0.5145757
15.437944,47.0843,0.6613635
15.442124,47.052577,0.9994967
16.367224,48.176976,0.7056378
15.434342,47.082137,0.9994967
15.450838,47.081528,0.9994967
15.434015,47.068336,0.9994967
15.472821,47.079009,0.9994967
15.436398,47.072832,0.9994967
15.49866,47.068871,0.9994967
16.305274,48.213702,0.5145757
15.450991,47.077256,0.9994967
15.445781,47.073212,0.9994967
15.464151,47.075945,0.9994967
15.887194,46.879857,0.7645529
15.448429,47.031171,0.9994967
15.450027,47.069394,0.9994967
14.291358,46.687032,0.77784663
15.455412,47.060457,0.9994967
15.456931,47.079373,0.9994967
15.321389,47.130004,0.09337646
15.430508,47.067976,0.9994967
15.475309,47.069692,0.9994967
15.43682,47.092793,0.6613635
15.421422,47.102353,0.6613635
