lon,lat,BMSB_PA1_RUN4 logistic values
-79.48136,43.73165,0.99279654
-75.776551,45.373622,0.9234797
-75.680891,45.42063,0.98704225
-75.688213,45.422608,0.98704225
-75.674159,45.428692,0.98704225
-82.826214,42.032609,0.19368435
-81.299095,42.954168,0.18188746
-81.291885,42.99549,0.18188746
-81.276465,43.033674,0.92247206
-81.271716,43.039335,0.92247206
-81.271709,43.039336,0.92247206
-80.098996,43.200117,0.9956406
-79.93,43.659508,0.98400307
-79.930001,43.659528,0.98400307
-78.331543,44.300676,0.99466497
-77.31366,44.47759,0.02501422
-77.31355,44.47814,0.02501422
-121.940237,49.105287,0.8811742
-81.260952,42.990749,0.18188746
-79.948891,43.209446,0.9956406
-80.028525,45.360545,7.482612E-6
-80.33864,42.703818,0.16976531
-79.947502,43.244571,0.9956406
-79.47905,43.645953,0.9956406
-79.384402,43.778808,0.9956406
-79.714363,43.868195,0.58277124
-75.773497,45.383597,0.9234797
-75.703616,45.392898,0.64565384
-75.759138,45.401383,0.9234797
-75.673661,45.423178,0.98704225
-123.141421,49.205878,0.89839405
-122.73832,49.285508,0.03930167
-82.880783,42.290792,0.99203503
-82.207695,42.41137,0.9375786
-82.368778,42.972438,0.9923239
-81.268292,43.010393,0.92247206
-79.407605,43.158095,0.9956406
-79.766138,43.358192,0.9956406
-79.76442,43.36902,0.9956406
-80.199927,43.49558,0.9457968
-79.443545,43.640474,0.9956406
-79.46775,43.644322,0.9956406
-79.482012,43.646238,0.9956406
-79.924747,43.64876,0.98400307
-79.411653,43.830575,0.9956406
-79.411688,43.83058,0.9956406
-79.43113,43.839203,0.58277124
-79.431275,43.839458,0.58277124
-77.461756,44.149853,3.4355654E-4
-75.846847,45.248828,0.46805438
-123.692532,48.777216,0.08343102
-122.622038,49.16545,0.93004394
-122.637833,49.176513,0.65794003
-121.950754,49.183153,0.7577168
-122.780312,49.229053,0.413151
-122.899134,49.232002,0.8486394
-83.095967,42.1043,0.99203503
-82.882485,42.283254,0.99203503
-81.203375,42.798635,0.27544415
-81.247712,42.961767,0.9470835
-79.891803,43.233292,0.9956406
-80.005661,43.264963,0.9956406
-79.797455,43.406197,0.9956406
-79.475728,43.664456,0.9956406
-122.300299,49.136314,0.94009465
-122.791572,49.294675,0.03930167
-97.162043,49.869231,7.18203E-8
-81.257933,42.966113,0.18188746
-79.237463,43.163749,0.9956406
-79.906185,43.262273,0.9956406
-79.8918,43.289342,0.9956406
-79.833645,43.374408,0.9956406
-80.540615,43.462936,0.9956406
-75.723292,45.380341,0.64565384
-75.724739,45.400687,0.64565384
-122.622177,49.164083,0.93004394
-122.622081,49.164101,0.93004394
-122.763733,49.274467,0.03930167
-82.143399,42.410617,0.8748882
-81.332594,42.986615,0.18188746
-79.211533,43.155456,0.9956406
-79.92163,43.198338,0.9956406
-79.77482,43.354247,0.9956406
-80.584862,43.467526,0.9956406
-79.71743,43.478005,0.9956406
-80.224185,43.548387,0.94259703
-79.38978,43.640887,0.9956406
-79.406083,43.662637,0.9956406
-79.285645,43.6865,0.9956406
-77.741638,44.009844,0.009243258
-76.966569,44.225954,0.0039787604
-75.690778,45.43408,0.98704225
-75.69552,45.436584,0.98704225
-75.794726,45.54267,0.9832983
-122.3629,49.051689,0.94009465
-122.91711,49.216262,0.8486394
-122.633537,49.225513,0.65794003
-83.087588,42.23496,0.9690927
-79.106175,43.15793,0.9956406
-79.815072,43.393303,0.9956406
-77.688115,43.994709,5.988005E-4
-75.603367,45.453653,0.83044213
-122.642122,49.171318,0.65794003
-122.958091,49.286461,0.25651735
-123.081322,49.35068,3.325557E-4
-82.976799,42.258072,0.99203503
-80.585121,42.814172,0.9486531
-79.731033,43.143936,0.9956406
-79.840162,43.36237,0.9956406
-79.764303,43.369086,0.9956406
-80.318231,43.442358,0.9956406
-80.195366,43.505153,0.94259703
-79.424288,43.649689,0.9956406
-79.412093,43.651931,0.9956406
-79.466415,43.652118,0.9956406
-79.428992,43.657001,0.9956406
-79.325163,43.667307,0.9956406
-79.364349,43.668555,0.9956406
-79.40822,43.67217,0.9956406
-79.435841,43.685918,0.99279654
-79.377908,43.693522,0.9956406
-79.379188,43.694308,0.9956406
-79.396061,43.701114,0.9956406
-79.431237,43.839213,0.58277124
-79.431205,43.83937,0.58277124
-75.735667,45.380729,0.64565384
-73.553348,45.5161,0.7221703
-73.580331,45.518639,0.7221703
-122.838446,49.140342,0.93004394
-122.805113,49.161186,0.93004394
-122.638138,49.176688,0.65794003
-122.637772,49.176712,0.65794003
-122.637978,49.17672,0.65794003
-122.638053,49.176767,0.65794003
-122.947412,49.223728,0.8486394
-124.091867,49.243338,0.40280005
-122.776823,49.25278,0.03930167
-123.074355,49.261172,0.88900495
-121.949197,49.264275,0.058503512
-123.085307,49.277394,0.78853416
-123.154598,49.335358,0.0051906635
-123.067385,49.345723,3.325557E-4
-81.224785,43.033568,0.18188746
-80.297007,43.369526,0.9956406
-79.479187,43.64603,0.9956406
-78.736637,44.349962,0.9956406
-76.264995,44.916272,0.8848552
-122.627054,49.163295,0.93004394
-122.696239,49.229915,0.8486394
-122.743295,49.259455,0.03930167
-122.753898,49.288323,0.03930167
-82.191254,42.402403,0.9375786
-81.329913,42.950564,0.18188746
-81.241044,43.002568,0.18188746
-81.271521,43.039384,0.92247206
-79.955777,43.262661,0.9956406
-79.535184,43.64419,0.9956406
-79.424347,43.649667,0.9956406
-123.103189,49.253567,0.78853416
-123.063835,49.265654,0.88900495
-123.039886,49.270113,0.88900495
-122.835945,49.279738,0.03930167
-79.353142,43.695525,0.9956406
-78.736624,44.349892,0.9956406
-81.532982,43.598949,4.7419014E-4
-79.414222,43.645988,0.9956406
-79.402204,43.665792,0.9956406
-79.401849,43.665843,0.9956406
-75.746672,45.398092,0.64565384
-119.489053,49.878963,3.1383825E-5
-81.268859,43.010527,0.92247206
-79.227556,43.164525,0.9956406
-79.467185,43.655422,0.9956406
-79.33933,43.679256,0.9956406
-79.327133,43.683533,0.9956406
-75.655348,45.453782,0.83044213
-123.14035,49.26267,0.78853416
-82.190788,42.402172,0.9375786
-79.876859,43.290073,0.9956406
-79.857009,43.29569,0.9956406
-79.890997,43.330661,0.9956406
-80.358025,43.381639,0.9956406
-79.787612,43.40019,0.9956406
-79.700412,43.498202,0.9956406
-80.23552,43.571797,0.94259703
-79.669503,43.59795,0.9933401
-79.462472,43.654267,0.9956406
-79.372883,43.694888,0.9956406
-79.336328,43.706128,0.9956406
-79.395327,43.714633,0.9956406
-79.40434,43.725486,0.9956406
-73.373283,45.074895,0.0019437381
-75.71972,45.405845,0.64565384
-74.154542,45.458795,0.6455833
-73.579471,45.601582,0.56955105
-122.805213,49.066282,0.973055
-122.25425,49.077308,0.8654751
-122.622074,49.164133,0.93004394
-122.917039,49.21631,0.8486394
-123.073421,49.231281,0.88900495
-122.784828,49.279088,0.03930167
-124.975139,49.703123,0.93004394
-82.8152,42.16965,0.98772585
-81.196657,42.965016,0.9470835
-80.131223,43.111312,0.9956406
-79.424483,43.150147,0.9956406
-79.661825,43.209002,0.9956406
-79.787817,43.402941,0.9956406
-79.431167,43.83924,0.58277124
-73.571769,45.529908,0.7221703
-83.096112,42.104282,0.99203503
-122.728753,49.125217,0.93004394
-122.622289,49.164059,0.93004394
-79.85558,43.257017,0.9956406
-79.787649,43.400219,0.9956406
-80.506724,43.453156,0.9956406
-80.251835,43.566618,0.9699911
-79.439808,43.644191,0.9956406
-79.384839,43.698848,0.9956406
-75.734557,45.391039,0.64565384
-122.568497,49.216238,0.7435989
-122.738258,49.285375,0.03930167
-83.096042,42.104231,0.99203503
-81.303539,43.026314,0.92247206
-79.228294,43.19917,0.9956406
-79.787595,43.400203,0.9956406
-79.478637,43.659276,0.9956406
-79.345878,43.667763,0.9956406
-75.712892,45.4005,0.64565384
-123.834994,48.994711,0.04035298
-122.579717,49.168287,0.7435989
-81.147858,42.989213,0.9470835
-81.175712,43.016331,0.18188746
-79.749659,43.222809,0.9956406
-79.743822,43.877838,0.58277124
-75.714161,45.408718,0.64565384
-122.771213,49.112058,0.93004394
-122.579697,49.168295,0.7435989
-122.885273,49.275256,0.03930167
-82.906563,42.331122,0.99203503
-81.258004,42.96616,0.18188746
-79.227147,43.202231,0.9956406
-80.23413,43.542756,0.94259703
