lon,lat,BMSB_PA2_RUN4 logistic values
-79.48136,43.73165,0.5741038
-75.776551,45.373622,0.7851851
-75.680891,45.42063,0.9422492
-75.688213,45.422608,0.9422492
-75.674159,45.428692,0.8788769
-82.826214,42.032609,0.22027338
-81.299095,42.954168,0.68192434
-81.291885,42.99549,0.9660532
-81.276465,43.033674,0.8875313
-81.271716,43.039335,0.8875313
-81.271709,43.039336,0.8875313
-80.098996,43.200117,0.8582489
-79.93,43.659508,0.72978425
-79.930001,43.659528,0.72978425
-78.331543,44.300676,0.60067576
-77.31366,44.47759,0.005794686
-77.31355,44.47814,0.005794686
-121.940237,49.105287,0.37292057
-81.260952,42.990749,0.9660532
-79.948891,43.209446,0.94985676
-80.028525,45.360545,5.516943E-4
-80.33864,42.703818,0.17118584
-79.947502,43.244571,0.94985676
-79.47905,43.645953,0.95082617
-79.384402,43.778808,0.8392841
-79.714363,43.868195,0.59741455
-75.773497,45.383597,0.66870856
-75.703616,45.392898,0.98116326
-75.759138,45.401383,0.66870856
-75.673661,45.423178,0.8788769
-123.141421,49.205878,0.85853004
-122.73832,49.285508,0.81315553
-82.880783,42.290792,0.7781388
-82.207695,42.41137,0.83398616
-82.368778,42.972438,0.76501495
-81.268292,43.010393,0.8875313
-79.407605,43.158095,0.92599195
-79.766138,43.358192,0.80352545
-79.76442,43.36902,0.80352545
-80.199927,43.49558,0.86974955
-79.443545,43.640474,0.9630817
-79.46775,43.644322,0.95082617
-79.482012,43.646238,0.95082617
-79.924747,43.64876,0.7846529
-79.411653,43.830575,0.65026647
-79.411688,43.83058,0.65026647
-79.43113,43.839203,0.5647076
-79.431275,43.839458,0.5647076
-77.461756,44.149853,0.032490473
-75.846847,45.248828,0.73412126
-123.692532,48.777216,0.42740327
-122.622038,49.16545,0.729593
-122.637833,49.176513,0.9087319
-121.950754,49.183153,0.7848831
-122.780312,49.229053,0.7210739
-122.899134,49.232002,0.90010095
-83.095967,42.1043,0.74640733
-82.882485,42.283254,0.7781388
-81.203375,42.798635,0.45642966
-81.247712,42.961767,0.9541618
-79.891803,43.233292,0.94985676
-80.005661,43.264963,0.8834933
-79.797455,43.406197,0.9409954
-79.475728,43.664456,0.95082617
-122.300299,49.136314,0.74755394
-122.791572,49.294675,0.21283281
-97.162043,49.869231,1.4351412E-4
-81.257933,42.966113,0.9541618
-79.237463,43.163749,0.93985957
-79.906185,43.262273,0.8833462
-79.8918,43.289342,0.8833462
-79.833645,43.374408,0.7698724
-80.540615,43.462936,0.964204
-75.723292,45.380341,0.9543382
-75.724739,45.400687,0.9543382
-122.622177,49.164083,0.729593
-122.622081,49.164101,0.729593
-122.763733,49.274467,0.7210739
-82.143399,42.410617,0.50340694
