lon,lat,BMSB_PA1_RUN1 logistic values
119.726006,29.69345,0.0209347
116.667564,39.92314,0.18785469
117.264145,36.464762,0.008705675
117.264183,36.464808,0.008705675
116.216805,40.294637,0.028527765
117.177628,40.695913,0.0019610934
115.688172,39.922919,4.3781748E-4
116.295968,39.985146,0.049032763
121.397835,29.155317,0.27491504
116.313679,39.987089,0.049032763
101.276384,21.920825,0.0038588264
117.463749,40.642346,7.365769E-4
115.646528,37.642594,0.0012035327
116.67889,40.411326,0.054476593
114.182506,22.581606,0.81057876
116.625023,40.374879,0.1164018
119.98898,26.867688,0.15445223
116.537227,39.822902,0.18785469
120.123515,30.254034,0.32613328
117.983315,30.003126,0.034512255
121.490036,32.054011,0.09615919
116.186511,39.993194,0.115538836
117.491645,40.643904,7.365769E-4
113.953351,23.812642,0.004963469
114.800919,30.439953,0.08855645
120.635956,36.227824,0.019879919
109.51,18.79,0.0030203366
101.254097,21.930384,0.0038588264
113.790565,22.854572,0.3513073
106.63,26.63,0.0022566635
113.910522,27.145044,0.065699466
118.29,32.28,0.0189665
107.711,34.088,6.628921E-5
108.04,34.28,1.8833904E-4
120.342239,36.08601,0.06392516
112.55,37.419,6.908625E-4
114.652,37.879,5.1127234E-4
109.749,38.291,7.309756E-5
116.7,39.5,0.60783315
116.397,39.907,0.18785469
116.196205,40.013454,5.997667E-4
125.32,43.85,0.001195137
113.991897,22.272579,0.97593844
114.176879,22.244466,0.9912966
113.931346,22.279417,0.97593844
113.934112,22.279498,0.97593844
113.934071,22.279571,0.97593844
114.211563,22.28138,0.9940607
113.991106,22.26828,0.97593844
113.93229,22.278879,0.97593844
113.931499,22.279612,0.97593844
113.933391,22.279931,0.97593844
114.213517,22.280488,0.9940607
114.211205,22.281258,0.9940607
114.211555,22.281445,0.9940607
113.941552,22.283094,0.97593844
114.263755,22.326368,0.9940607
114.105731,22.495735,0.15230347
113.8497,22.203008,0.9912966
113.880312,22.24428,0.9912966
114.115897,22.22388,0.9054693
113.876615,22.268216,0.5418868
113.992053,22.272445,0.97593844
113.933352,22.279942,0.97593844
113.931017,22.280011,0.97593844
113.914655,22.222761,0.9912966
114.237718,22.502288,0.81057876
114.145259,22.457353,0.15230347
114.229086,22.532346,0.81057876
114.22322,22.242383,0.9912966
114.175842,22.246532,0.9912966
113.997123,22.272463,0.97593844
113.91291,22.291332,0.5418868
114.018966,22.292482,0.9908388
114.222643,22.383708,0.9940607
114.17844,22.367735,0.9940607
114.116264,22.224049,0.9054693
114.02042,22.284785,0.9908388
114.116293,22.224009,0.9054693
114.129402,22.435305,0.15230347
113.950544,22.272044,0.97593844
114.137018,22.283428,0.9912966
114.137917,22.28373,0.9912966
113.871879,22.266409,0.5418868
113.932189,22.279615,0.97593844
114.272687,22.398605,0.9912966
114.216056,22.522428,0.81057876
113.93255,22.278892,0.97593844
114.240346,22.309837,0.9940607
113.991988,22.272476,0.97593844
113.910505,22.227866,0.9912966
114.018457,22.290382,0.9908388
113.931233,22.279631,0.97593844
114.212639,22.510917,0.81057876
113.950578,22.271945,0.97593844
114.200456,22.2863,0.9940607
114.252586,22.303406,0.9940607
114.265267,22.337472,0.9912966
114.265488,22.337575,0.9912966
114.180756,22.466989,0.97702295
114.234803,22.508647,0.81057876
114.236481,22.419909,0.97702295
113.917438,22.221991,0.9912966
114.01437,22.300958,0.9908388
114.236205,22.422099,0.97702295
113.933272,22.279936,0.97593844
114.1708,22.370725,0.9940607
114.263966,22.374227,0.9912966
114.177678,22.379784,0.9940607
114.253895,22.319967,0.9940607
114.006583,22.470059,0.17622113
114.179491,22.467136,0.97702295
113.955839,22.235916,0.9912966
114.041797,22.447971,0.17622113
114.092083,22.35621,0.70298666
114.043302,22.448831,0.17622113
114.115954,22.227783,0.9054693
114.237734,22.505249,0.81057876
114.278265,22.315137,0.9940607
114.278308,22.315097,0.9940607
114.278351,22.315137,0.9940607
113.908744,22.254106,0.5418868
114.238816,22.420138,0.97702295
114.19701,22.261337,0.9940607
114.176502,22.24386,0.9912966
114.183979,22.425361,0.97702295
114.198526,22.365491,0.9940607
114.193853,22.260767,0.9940607
114.193244,22.260988,0.9940607
114.233252,22.393293,0.9940607
114.194146,22.260253,0.9940607
114.221145,22.381458,0.9940607
113.994744,22.266138,0.97593844
114.240275,22.427676,0.97702295
114.240275,22.427795,0.97702295
114.217608,22.28213,0.9940607
114.24036,22.241669,0.9912966
113.914749,22.220852,0.9912966
114.199208,22.23211,0.9912966
113.975349,22.243376,0.9912966
114.16205,22.276757,0.9912966
114.223753,22.278877,0.9940607
113.933505,22.279862,0.97593844
114.281118,22.40532,0.9912966
114.029527,22.411618,0.6570315
114.180612,22.466872,0.97702295
114.180905,22.467045,0.97702295
114.243889,22.509167,0.81057876
114.212308,22.510741,0.81057876
137.196516,34.953531,0.2622934
137.159478,34.956028,0.06036353
139.612528,35.347993,0.21536207
137.159464,34.956018,0.06036353
139.558472,35.42517,0.15365775
138.203005,36.821011,0.42595813
139.634017,35.34533,0.21536207
139.749868,35.616972,0.4007339
138.208194,36.823171,0.42595813
132.836737,34.431993,0.13250855
139.525513,35.68508,0.4007339
139.525528,35.685089,0.4007339
139.612423,35.348073,0.21536207
139.612223,35.348611,0.21536207
139.506683,35.5629,0.32613328
139.525558,35.685078,0.4007339
139.525483,35.685128,0.4007339
138.127228,36.04377,0.022180928
138.633083,36.372321,0.076786794
138.208175,36.822838,0.42595813
140.219863,39.657772,0.39366907
139.612169,35.34839,0.21536207
132.774752,34.532226,0.13250855
140.111446,36.011777,0.14022624
137.995979,36.148709,0.07620069
139.59296,35.289962,0.088034734
139.673015,36.72363,0.13077502
139.592967,36.750155,0.33754137
140.198784,39.626852,0.39366907
135.808762,35.065422,0.19040558
139.611881,35.348186,0.21536207
139.612336,35.348206,0.21536207
138.20678,36.823117,0.42595813
133.701531,33.568804,0.48624617
131.011157,32.832373,0.046864394
139.392839,35.619528,0.32613328
135.282338,34.834127,0.06700318
139.612494,35.346236,0.21536207
139.612898,35.346799,0.21536207
140.687238,39.743608,0.80125564
139.734989,35.630425,0.4007339
139.761815,35.737028,0.4007339
139.392916,35.619554,0.32613328
139.392371,35.619553,0.32613328
138.207233,36.823565,0.42595813
139.710925,35.774163,0.32613328
139.718766,35.638738,0.4007339
140.116035,36.097215,0.11057011
138.208911,36.823595,0.42595813
139.771582,35.59047,0.4007339
139.749529,35.594054,0.4007339
139.754582,35.597795,0.4007339
139.753116,35.602256,0.4007339
139.753171,35.602567,0.4007339
136.590836,35.527832,0.23417567
132.788738,34.45019,0.13250855
141.065213901429,40.1569754168342,0.27134594
141.15270485543,40.1819751305806,0.4456172
141.052713278862,40.1903040846845,0.3485656
141.090209522854,40.198637243161,0.4456172
141.102707548038,40.2153026499654,0.4456172
140.858261,38.260997,0.512503
139.524753,35.683222,0.4007339
140.11509,36.094886,0.11057011
138.209077,36.830127,0.42595813
130.29,31.42,0.031083517
130.35,31.51,0.017206954
130.0,32.86,0.1574501
130.18,33.3,0.27495718
130.15,33.31,0.38215742
136.04,33.88,0.50015074
134.59,34.03,0.06036353
135.167955,34.764988,0.036555775
135.39,34.79,0.028813513
138.48,34.98,0.34351775
139.9,34.99,0.18272476
137.198379,35.093304,0.08855645
137.30774,35.130619,0.20466311
136.58,35.23,0.23417567
138.99585,35.240822,0.2669581
135.4,35.26,0.5110219
138.934723,35.304093,0.14778797
139.64,35.44,0.15365775
139.451675,35.591038,0.32613328
139.34486,35.59583,0.32613328
139.55,35.61,0.32613328
138.42,35.66,0.057096373
139.68521,35.66006,0.4007339
139.289122,35.673728,0.11746131
140.10965,36.011898,0.14022624
140.32,36.28,0.06054431
136.56,36.51,0.78520864
139.94974,36.52425,0.096092746
137.516667,36.566667,0.08477826
137.65,36.85,0.016789047
139.720038,36.860237,0.23467997
140.85,38.18,0.22427158
