lon,lat,BMSB_PA1_RUN2 logistic values
-79.48136,43.73165,0.99322957
-75.776551,45.373622,0.713951
-75.680891,45.42063,0.7838146
-75.688213,45.422608,0.7838146
-75.674159,45.428692,0.7838146
-82.826214,42.032609,0.19971307
-81.299095,42.954168,0.67869294
-81.291885,42.99549,0.67869294
-81.276465,43.033674,0.9535534
-81.271716,43.039335,0.9535534
-81.271709,43.039336,0.9535534
-80.098996,43.200117,0.9652407
-79.93,43.659508,0.96718913
-79.930001,43.659528,0.96718913
-78.331543,44.300676,0.9728768
-77.31366,44.47759,0.9971556
-77.31355,44.47814,0.9971556
-121.940237,49.105287,0.5987972
-81.260952,42.990749,0.67869294
-79.948891,43.209446,0.9652407
-80.028525,45.360545,0.0069374745
-80.33864,42.703818,0.120542884
-79.947502,43.244571,0.9652407
-79.47905,43.645953,0.9971556
-79.384402,43.778808,0.96718913
-79.714363,43.868195,0.6878683
-75.773497,45.383597,0.713951
-75.703616,45.392898,0.08165692
-75.759138,45.401383,0.713951
-75.673661,45.423178,0.7838146
-123.141421,49.205878,0.3882493
-122.73832,49.285508,0.12185231
-82.880783,42.290792,0.9570726
-82.207695,42.41137,0.9436123
-82.368778,42.972438,0.78843707
-81.268292,43.010393,0.9535534
-79.407605,43.158095,0.9901658
-79.766138,43.358192,0.985485
-79.76442,43.36902,0.985485
-80.199927,43.49558,0.8175473
-79.443545,43.640474,0.9971556
-79.46775,43.644322,0.9971556
-79.482012,43.646238,0.9971556
-79.924747,43.64876,0.96718913
-79.411653,43.830575,0.96718913
-79.411688,43.83058,0.96718913
-79.43113,43.839203,0.86161166
-79.431275,43.839458,0.86161166
-77.461756,44.149853,0.04048169
-75.846847,45.248828,0.06252229
-123.692532,48.777216,0.26176167
-122.622038,49.16545,0.5702287
-122.637833,49.176513,0.5702287
-121.950754,49.183153,0.5987972
-122.780312,49.229053,0.6479449
-122.899134,49.232002,0.5747013
-83.095967,42.1043,0.621396
-82.882485,42.283254,0.9570726
-81.203375,42.798635,0.49471378
-81.247712,42.961767,0.9535534
-79.891803,43.233292,0.9572421
-80.005661,43.264963,0.9882651
-79.797455,43.406197,0.985485
-79.475728,43.664456,0.9971556
-122.300299,49.136314,0.67131424
-122.791572,49.294675,0.16373867
-97.162043,49.869231,2.7736608E-4
-81.257933,42.966113,0.67869294
-79.237463,43.163749,0.9971556
-79.906185,43.262273,0.985485
-79.8918,43.289342,0.985485
-79.833645,43.374408,0.985485
-80.540615,43.462936,0.9971556
-75.723292,45.380341,0.08165692
-75.724739,45.400687,0.08165692
-122.622177,49.164083,0.5702287
-122.622081,49.164101,0.5702287
-122.763733,49.274467,0.16373867
-82.143399,42.410617,0.9321946
-81.332594,42.986615,0.67869294
-79.211533,43.155456,0.9971556
-79.92163,43.198338,0.9652407
-79.77482,43.354247,0.985485
-80.584862,43.467526,0.98927224
-79.71743,43.478005,0.9718007
-80.224185,43.548387,0.92341053
-79.38978,43.640887,0.9971556
-79.406083,43.662637,0.9971556
-79.285645,43.6865,0.99052244
-77.741638,44.009844,0.022038229
-76.966569,44.225954,0.21636586
-75.690778,45.43408,0.7838146
-75.69552,45.436584,0.7838146
-75.794726,45.54267,0.7838146
-122.3629,49.051689,0.67131424
-122.91711,49.216262,0.5747013
-122.633537,49.225513,0.5702287
-83.087588,42.23496,0.76234
-79.106175,43.15793,0.9877106
-79.815072,43.393303,0.985485
-77.688115,43.994709,0.15407026
-75.603367,45.453653,0.90374374
-122.642122,49.171318,0.5702287
-122.958091,49.286461,0.5747013
-123.081322,49.35068,0.004863645
-82.976799,42.258072,0.9570726
-80.585121,42.814172,0.9244583
-79.731033,43.143936,0.9572421
-79.840162,43.36237,0.985485
-79.764303,43.369086,0.985485
-80.318231,43.442358,0.9375861
-80.195366,43.505153,0.92341053
