lon,lat,BMSB_PA1_RUN1 logistic values
-79.48136,43.73165,0.5114758
-75.776551,45.373622,0.026120301
-75.680891,45.42063,0.015418142
-75.688213,45.422608,0.015418142
-75.674159,45.428692,0.016692907
-82.826214,42.032609,0.36149478
-81.299095,42.954168,0.54950136
-81.291885,42.99549,0.82652825
-81.276465,43.033674,0.8008667
-81.271716,43.039335,0.8008667
-81.271709,43.039336,0.8008667
-80.098996,43.200117,0.73480695
-79.93,43.659508,0.6455233
-79.930001,43.659528,0.6455233
-78.331543,44.300676,0.638433
-77.31366,44.47759,0.1881109
-77.31355,44.47814,0.1881109
-121.940237,49.105287,0.25305033
-81.260952,42.990749,0.82652825
-79.948891,43.209446,0.81404525
-80.028525,45.360545,0.017647699
-80.33864,42.703818,0.3875684
-79.947502,43.244571,0.81404525
-79.47905,43.645953,0.88384813
-79.384402,43.778808,0.6455233
-79.714363,43.868195,0.4725925
-75.773497,45.383597,0.40525803
-75.703616,45.392898,0.016692907
-75.759138,45.401383,0.40525803
-75.673661,45.423178,0.016692907
-123.141421,49.205878,0.74623394
-122.73832,49.285508,0.74623394
-82.880783,42.290792,0.78620994
-82.207695,42.41137,0.6793888
-82.368778,42.972438,0.7033911
-81.268292,43.010393,0.8008667
-79.407605,43.158095,0.7976863
-79.766138,43.358192,0.76763636
-79.76442,43.36902,0.76763636
-80.199927,43.49558,0.5103496
-79.443545,43.640474,0.90738946
-79.46775,43.644322,0.88384813
-79.482012,43.646238,0.88384813
-79.924747,43.64876,0.6455233
-79.411653,43.830575,0.6455233
-79.411688,43.83058,0.6455233
-79.43113,43.839203,0.6455233
-79.431275,43.839458,0.6455233
-77.461756,44.149853,0.05659114
-75.846847,45.248828,0.021797402
-123.692532,48.777216,0.18565124
-122.622038,49.16545,0.6081953
-122.637833,49.176513,0.6936793
-121.950754,49.183153,0.4967956
-122.780312,49.229053,0.74623394
-122.899134,49.232002,0.74623394
-83.095967,42.1043,0.78620994
-82.882485,42.283254,0.78620994
-81.203375,42.798635,0.43049806
-81.247712,42.961767,0.8008667
-79.891803,43.233292,0.86167336
-80.005661,43.264963,0.8281621
-79.797455,43.406197,0.8392118
-79.475728,43.664456,0.88384813
-122.300299,49.136314,0.26911813
-122.791572,49.294675,0.5189299
-97.162043,49.869231,8.4523356E-4
-81.257933,42.966113,0.8008667
-79.237463,43.163749,0.8852094
-79.906185,43.262273,0.8839131
-79.8918,43.289342,0.8839131
-79.833645,43.374408,0.76763636
-80.540615,43.462936,0.7606643
-75.723292,45.380341,0.016692907
-75.724739,45.400687,0.016692907
-122.622177,49.164083,0.6081953
-122.622081,49.164101,0.6081953
-122.763733,49.274467,0.74623394
-82.143399,42.410617,0.57287765
-81.332594,42.986615,0.4310352
-79.211533,43.155456,0.8852094
-79.92163,43.198338,0.73480695
-79.77482,43.354247,0.76763636
-80.584862,43.467526,0.72043186
-79.71743,43.478005,0.65434915
-80.224185,43.548387,0.5525313
-79.38978,43.640887,0.90738946
-79.406083,43.662637,0.90738946
-79.285645,43.6865,0.83489877
-77.741638,44.009844,0.14445736
-76.966569,44.225954,0.073209435
-75.690778,45.43408,0.015418142
-75.69552,45.436584,0.015418142
-75.794726,45.54267,0.22200166
-122.3629,49.051689,0.34754246
-122.91711,49.216262,0.74623394
-122.633537,49.225513,0.5671502
-83.087588,42.23496,0.78620994
-79.106175,43.15793,0.8852094
-79.815072,43.393303,0.8392118
-77.688115,43.994709,0.124744214
-75.603367,45.453653,0.016692907
-122.642122,49.171318,0.6936793
-122.958091,49.286461,0.5748843
-123.081322,49.35068,0.49366271
-82.976799,42.258072,0.81520253
-80.585121,42.814172,0.49799332
-79.731033,43.143936,0.73480695
-79.840162,43.36237,0.76763636
-79.764303,43.369086,0.76763636
-80.318231,43.442358,0.7745997
-80.195366,43.505153,0.5103496
-79.424288,43.649689,0.90738946
-79.412093,43.651931,0.90738946
-79.466415,43.652118,0.90738946
-79.428992,43.657001,0.90738946
-79.325163,43.667307,0.8607476
-79.364349,43.668555,0.8607476
-79.40822,43.67217,0.72927713
-79.435841,43.685918,0.65434915
-79.377908,43.693522,0.8607476
-79.379188,43.694308,0.8607476
-79.396061,43.701114,0.72927713
-79.431237,43.839213,0.6455233
-79.431205,43.83937,0.6455233
-75.735667,45.380729,0.016692907
-73.553348,45.5161,0.40854108
-73.580331,45.518639,0.40854108
-122.838446,49.140342,0.74623394
-122.805113,49.161186,0.74623394
-122.638138,49.176688,0.6936793
-122.637772,49.176712,0.6936793
-122.637978,49.17672,0.6936793
-122.638053,49.176767,0.6936793
-122.947412,49.223728,0.74623394
-124.091867,49.243338,0.37266755
-122.776823,49.25278,0.74623394
-123.074355,49.261172,0.74623394
-121.949197,49.264275,0.5617904
-123.085307,49.277394,0.74623394
-123.154598,49.335358,0.61948454
-123.067385,49.345723,0.49366271
-81.224785,43.033568,0.8008667
-80.297007,43.369526,0.5103496
