lon,lat,BMSB_PA1_RUN4 logistic values
-79.48136,43.73165,0.95930856
-75.776551,45.373622,0.9470462
-75.680891,45.42063,0.93704504
-75.688213,45.422608,0.93704504
-75.674159,45.428692,0.93704504
-82.826214,42.032609,0.20854196
-81.299095,42.954168,0.76899487
-81.291885,42.99549,0.76899487
-81.276465,43.033674,0.9970846
-81.271716,43.039335,0.9970846
-81.271709,43.039336,0.9970846
-80.098996,43.200117,0.9703384
-79.93,43.659508,0.8795555
-79.930001,43.659528,0.8795555
-78.331543,44.300676,0.97253233
-77.31366,44.47759,0.9970846
-77.31355,44.47814,0.9970846
-121.940237,49.105287,0.78086084
-81.260952,42.990749,0.76899487
-79.948891,43.209446,0.9703384
-80.028525,45.360545,0.011908183
-80.33864,42.703818,0.72050035
-79.947502,43.244571,0.9703384
-79.47905,43.645953,0.9851045
-79.384402,43.778808,0.88043976
-79.714363,43.868195,0.73251104
-75.773497,45.383597,0.9470462
-75.703616,45.392898,0.89948785
-75.759138,45.401383,0.9470462
-75.673661,45.423178,0.93704504
-123.141421,49.205878,0.59588194
-122.73832,49.285508,0.062020358
-82.880783,42.290792,0.819581
-82.207695,42.41137,0.7350498
-82.368778,42.972438,0.8215906
-81.268292,43.010393,0.9970846
-79.407605,43.158095,0.9946689
-79.766138,43.358192,0.9634864
-79.76442,43.36902,0.9634864
-80.199927,43.49558,0.8790313
-79.443545,43.640474,0.9851045
-79.46775,43.644322,0.9851045
-79.482012,43.646238,0.9851045
-79.924747,43.64876,0.8795555
-79.411653,43.830575,0.88043976
-79.411688,43.83058,0.88043976
-79.43113,43.839203,0.84621245
-79.431275,43.839458,0.84621245
-77.461756,44.149853,0.5174487
-75.846847,45.248828,0.88162714
-123.692532,48.777216,0.5768004
-122.622038,49.16545,0.68352854
-122.637833,49.176513,0.68352854
-121.950754,49.183153,0.81493556
-122.780312,49.229053,0.7535944
-122.899134,49.232002,0.7535944
-83.095967,42.1043,0.6487605
-82.882485,42.283254,0.819581
-81.203375,42.798635,0.7114024
-81.247712,42.961767,0.9970846
-79.891803,43.233292,0.9634864
-80.005661,43.264963,0.95424676
-79.797455,43.406197,0.9634864
-79.475728,43.664456,0.9851045
-122.300299,49.136314,0.7578965
-122.791572,49.294675,0.09767316
-97.162043,49.869231,5.470522E-5
-81.257933,42.966113,0.76899487
-79.237463,43.163749,0.9970846
-79.906185,43.262273,0.9634864
-79.8918,43.289342,0.9634864
-79.833645,43.374408,0.94340783
-80.540615,43.462936,0.9970846
-75.723292,45.380341,0.89948785
-75.724739,45.400687,0.89948785
-122.622177,49.164083,0.68352854
-122.622081,49.164101,0.68352854
-122.763733,49.274467,0.09767316
-82.143399,42.410617,0.62306345
-81.332594,42.986615,0.76899487
-79.211533,43.155456,0.9970846
-79.92163,43.198338,0.9703384
-79.77482,43.354247,0.9634864
-80.584862,43.467526,0.9970846
-79.71743,43.478005,0.97452486
-80.224185,43.548387,0.9005319
-79.38978,43.640887,0.9815094
-79.406083,43.662637,0.9815094
-79.285645,43.6865,0.96872896
-77.741638,44.009844,0.45783174
-76.966569,44.225954,0.8060903
-75.690778,45.43408,0.93704504
-75.69552,45.436584,0.93704504
-75.794726,45.54267,0.92070913
-122.3629,49.051689,0.6703141
-122.91711,49.216262,0.7535944
-122.633537,49.225513,0.68352854
-83.087588,42.23496,0.7242895
-79.106175,43.15793,0.9946204
-79.815072,43.393303,0.9634864
-77.688115,43.994709,0.89374655
-75.603367,45.453653,0.9572199
-122.642122,49.171318,0.68352854
-122.958091,49.286461,0.7535944
-123.081322,49.35068,0.03558636
-82.976799,42.258072,0.819581
-80.585121,42.814172,0.9970846
-79.731033,43.143936,0.94646126
-79.840162,43.36237,0.94340783
-79.764303,43.369086,0.9634864
-80.318231,43.442358,0.924684
-80.195366,43.505153,0.9005319
-79.424288,43.649689,0.9851045
-79.412093,43.651931,0.9815094
-79.466415,43.652118,0.9851045
-79.428992,43.657001,0.9851045
-79.325163,43.667307,0.96872896
-79.364349,43.668555,0.9609192
-79.40822,43.67217,0.9609192
-79.435841,43.685918,0.95930856
-79.377908,43.693522,0.9609192
-79.379188,43.694308,0.9609192
-79.396061,43.701114,0.9609192
-79.431237,43.839213,0.84621245
-79.431205,43.83937,0.84621245
-75.735667,45.380729,0.89948785
-73.553348,45.5161,0.63703686
-73.580331,45.518639,0.63703686
-122.838446,49.140342,0.6360638
-122.805113,49.161186,0.6360638
-122.638138,49.176688,0.68352854
-122.637772,49.176712,0.68352854
-122.637978,49.17672,0.68352854
-122.638053,49.176767,0.68352854
-122.947412,49.223728,0.7535944
-124.091867,49.243338,0.67579544
-122.776823,49.25278,0.09767316
-123.074355,49.261172,0.7535944
-121.949197,49.264275,0.28073123
-123.085307,49.277394,0.71221375
-123.154598,49.335358,0.45488262
-123.067385,49.345723,0.03558636
-81.224785,43.033568,0.9970846
-80.297007,43.369526,0.98292
-79.479187,43.64603,0.9851045
-78.736637,44.349962,0.9692696
-76.264995,44.916272,0.90862256
-122.627054,49.163295,0.68352854
-122.696239,49.229915,0.68352854
-122.743295,49.259455,0.062020358
-122.753898,49.288323,0.09767316
-82.191254,42.402403,0.7350498
-81.329913,42.950564,0.76899487
-81.241044,43.002568,0.9970846
-81.271521,43.039384,0.9970846
-79.955777,43.262661,0.9634864
-79.535184,43.64419,0.9681384
-79.424347,43.649667,0.9851045
-123.103189,49.253567,0.71221375
-123.063835,49.265654,0.7535944
-123.039886,49.270113,0.7535944
-122.835945,49.279738,0.09767316
-79.353142,43.695525,0.9609192
-78.736624,44.349892,0.9692696
-81.532982,43.598949,0.37915558
-79.414222,43.645988,0.9815094
-79.402204,43.665792,0.9815094
-79.401849,43.665843,0.9815094
-75.746672,45.398092,0.89948785
-119.489053,49.878963,0.0035985378
-81.268859,43.010527,0.9970846
-79.227556,43.164525,0.9970846
-79.467185,43.655422,0.9851045
-79.33933,43.679256,0.9609192
-79.327133,43.683533,0.96872896
-75.655348,45.453782,0.9572199
-123.14035,49.26267,0.71221375
-82.190788,42.402172,0.7350498
-79.876859,43.290073,0.9634864
-79.857009,43.29569,0.9634864
-79.890997,43.330661,0.9634864
-80.358025,43.381639,0.9970846
-79.787612,43.40019,0.9634864
-79.700412,43.498202,0.97452486
-80.23552,43.571797,0.9005319
-79.669503,43.59795,0.94960546
-79.462472,43.654267,0.9851045
-79.372883,43.694888,0.9609192
-79.336328,43.706128,0.9609192
-79.395327,43.714633,0.9609192
-79.40434,43.725486,0.9609192
-73.373283,45.074895,0.32169396
-75.71972,45.405845,0.89948785
-74.154542,45.458795,0.63703686
-73.579471,45.601582,0.63703686
-122.805213,49.066282,0.73717207
-122.25425,49.077308,0.716967
-122.622074,49.164133,0.68352854
-122.917039,49.21631,0.7535944
-123.073421,49.231281,0.71221375
-122.784828,49.279088,0.09767316
-124.975139,49.703123,0.71221375
-82.8152,42.16965,0.5132876
-81.196657,42.965016,0.9970846
-80.131223,43.111312,0.83085483
-79.424483,43.150147,0.9720517
-79.661825,43.209002,0.9946689
-79.787817,43.402941,0.9634864
-79.431167,43.83924,0.84621245
-73.571769,45.529908,0.63703686
-83.096112,42.104282,0.6487605
-122.728753,49.125217,0.68352854
-122.622289,49.164059,0.68352854
-79.85558,43.257017,0.9634864
-79.787649,43.400219,0.9634864
-80.506724,43.453156,0.9970846
-80.251835,43.566618,0.8531165
-79.439808,43.644191,0.9851045
-79.384839,43.698848,0.9609192
-75.734557,45.391039,0.89948785
-122.568497,49.216238,0.46343064
-122.738258,49.285375,0.062020358
-83.096042,42.104231,0.6487605
-81.303539,43.026314,0.9970846
-79.228294,43.19917,0.9946204
-79.787595,43.400203,0.9634864
-79.478637,43.659276,0.9851045
-79.345878,43.667763,0.9609192
-75.712892,45.4005,0.89948785
-123.834994,48.994711,0.39052874
-122.579717,49.168287,0.46343064
-81.147858,42.989213,0.9970846
-81.175712,43.016331,0.9970846
-79.749659,43.222809,0.9634864
-79.743822,43.877838,0.73251104
-75.714161,45.408718,0.89948785
-122.771213,49.112058,0.6360638
-122.579697,49.168295,0.46343064
-122.885273,49.275256,0.09767316
-82.906563,42.331122,0.819581
-81.258004,42.96616,0.76899487
-79.227147,43.202231,0.9946204
-80.23413,43.542756,0.9005319
-80.237834,43.558272,0.9005319
-79.378459,43.66343,0.9815094
-79.290497,43.678035,0.96872896
-79.293627,43.716185,0.96872896
-79.400067,43.732466,0.9609192
-75.743717,45.386294,0.89948785
-75.727061,45.39922,0.89948785
-122.642081,49.16352,0.68352854
-121.834729,49.169383,0.81493556
-122.96158,49.209569,0.7535944
-122.947269,49.22269,0.7535944
-122.944789,49.253135,0.7535944
-122.949823,49.265331,0.7535944
-122.829526,49.292483,0.09767316
-79.879103,43.291678,0.9634864
-79.907372,43.327056,0.9634864
-79.404458,43.642476,0.9815094
-75.79456,45.542713,0.92070913
-73.572976,45.573726,0.63703686
-79.988286,43.277716,0.9634864
-79.909966,43.331111,0.9634864
-79.694631,43.461175,0.97452486
-80.2277,43.546262,0.9005319
-79.445717,43.67265,0.95930856
-79.402662,43.674675,0.9609192
-79.395205,43.714571,0.9609192
-73.616067,45.520904,0.72479403
-73.666557,45.542851,0.72479403
-122.726197,49.125467,0.68352854
-122.919451,49.205192,0.7535944
-122.911086,49.209124,0.7535944
-123.081664,49.24197,0.71221375
-82.209319,42.420883,0.79379904
-81.30162,42.987787,0.76899487
-79.738282,43.384372,0.9634864
-79.532261,43.664583,0.9681384
-79.372292,43.667088,0.9609192
-79.384021,43.671587,0.9609192
-79.424269,43.679349,0.95930856
-123.132286,49.26352,0.71221375
-79.849042,43.314779,0.9634864
-79.433616,43.663426,0.9851045
-123.10167,49.211318,0.59588194
-123.047534,49.288244,0.7535944
-83.096202,42.104406,0.6487605
-79.900507,43.240873,0.9634864
-79.485275,43.658638,0.9851045
-122.330773,49.140942,0.7578965
-80.36343,43.360039,0.9970846
-79.748548,43.360745,0.9634864
-80.518338,43.4498,0.9970846
-79.479808,43.656385,0.9851045
-79.499292,43.666083,0.9851045
-79.333345,43.688523,0.96872896
-79.368713,43.691822,0.9609192
-75.656399,45.447299,0.9572199
-75.655761,45.453972,0.9572199
-123.016992,49.252061,0.7535944
-82.961307,42.298553,0.819581
-82.385124,42.967225,0.8215906
-80.008647,43.198027,0.9703384
-79.765075,43.404328,0.9634864
-79.46347,43.654928,0.9851045
-79.40712,43.711835,0.9609192
-73.827041,45.474069,0.7243544
-73.614708,45.508303,0.72479403
-73.573081,45.514911,0.63703686
-122.262283,49.041253,0.716967
-122.600412,49.139378,0.68352854
-123.067066,49.260457,0.7535944
-123.071805,49.279047,0.7535944
-76.49218,44.233227,0.9476822
-75.708924,44.854872,0.96204525
-75.682835,45.423712,0.93704504
-123.029884,49.218121,0.71221375
-79.667062,43.470025,0.97452486
-79.337508,43.685,0.9609192
-80.010161,43.213955,0.9703384
-79.087985,43.251987,0.9634864
-75.677213,45.431202,0.93704504
-123.09854,49.251361,0.71221375
-82.519509,41.948944,0.11271773
-123.096934,49.245778,0.59588194
-79.478605,43.659245,0.9851045
-79.371639,43.777721,0.88043976
-76.501701,44.235946,0.2765667
-82.832398,42.175775,0.5132876
-75.765437,45.367705,0.9470462
-78.73224,44.346336,0.9692696
-73.575178,45.504296,0.63703686
-79.465077,43.666814,0.95930856
-79.904542,43.287053,0.9634864
-79.401345,43.671075,0.9609192
-82.19072,42.40247,0.7350498
-81.268058,43.025191,0.9970846
-79.231487,43.161663,0.9970846
-79.964088,43.254997,0.9634864
-80.480558,43.45622,0.9970846
-79.47059,43.648861,0.9851045
-79.4029,43.66432,0.9815094
-79.375472,43.678283,0.9609192
-79.39592,43.695963,0.9609192
-75.7444,45.38958,0.89948785
-123.066591,49.270823,0.7535944
-79.416387,43.72948,0.9609192
-81.289697,42.983407,0.76899487
-79.237022,43.130967,0.9970846
-79.468886,43.641932,0.9851045
-79.740374,43.6535,0.94960546
-75.863067,45.363005,0.9900554
-123.112586,49.25619,0.71221375
-79.418519,43.680508,0.95930856
-79.360975,43.680872,0.9609192
-121.960891,49.118476,0.78086084
-123.01928,49.280754,0.7535944
-81.282625,43.035766,0.9970846
-79.967978,43.250213,0.9634864
-79.788346,43.39874,0.9634864
-122.854778,49.249246,0.7535944
-79.709504,43.392871,0.9634864
-122.917524,49.232803,0.7535944
-79.382811,43.13282,0.9946689
-79.969316,43.251812,0.9634864
-80.967701,43.379,0.9970846
-75.715759,45.388796,0.89948785
-75.656619,45.453706,0.9572199
-79.425142,43.676462,0.95930856
-81.247345,42.961872,0.9970846
-81.26991,43.009369,0.9970846
-79.762038,43.434167,0.96872896
-123.080479,49.253859,0.7535944
-122.784681,49.279147,0.09767316
-122.754678,49.280272,0.09767316
-82.908895,42.144775,0.37500682
-82.819702,42.157826,0.37500682
-83.009145,42.321549,0.766012
-81.171228,42.781523,0.7114024
-80.304903,42.844635,0.7453328
-80.305507,42.844664,0.7453328
-78.948933,42.883241,0.97607124
-81.343955,42.947899,0.5330859
-81.267363,43.001251,0.9970846
-81.217562,43.024837,0.9970846
-81.217343,43.024844,0.9970846
-79.103684,43.106945,0.9946204
-79.792743,43.218845,0.9634864
-79.959383,43.229584,0.9703384
-79.956597,43.231425,0.9703384
-79.75273,43.381737,0.9634864
-80.477935,43.459936,0.9970846
-80.242746,43.568892,0.9005319
-79.625216,43.584238,0.9681384
-79.619904,43.607824,0.9681384
-79.735434,43.623633,0.94960546
-79.51872,43.64533,0.9681384
-79.416821,43.663013,0.9851045
-79.402154,43.665745,0.9815094
-79.428513,43.687282,0.95930856
-79.39383,43.69162,0.9609192
-79.395526,43.6959,0.9609192
-79.413095,43.733487,0.9609192
-79.431305,43.839263,0.84621245
-78.686732,43.911442,0.61650574
-76.938056,44.238667,0.8060903
-75.735399,45.381045,0.89948785
-75.799421,45.392294,0.9470462
-75.69088,45.417203,0.93704504
-75.688578,45.417823,0.93704504
-75.712197,45.435987,0.93704504
-75.721854,45.440036,0.93704504
-73.592932,45.469737,0.7029346
-73.585668,45.484738,0.7029346
-73.605018,45.511145,0.72479403
-73.612796,45.515338,0.72479403
-73.602507,45.524999,0.72479403
-73.569955,45.55417,0.63703686
-123.709363,48.777496,0.5768004
-122.219484,49.050109,0.6720612
-122.312806,49.068844,0.716967
-122.830828,49.136464,0.6360638
-121.964972,49.177128,0.81493556
-122.795905,49.19782,0.7535944
-122.937738,49.215368,0.7535944
-122.579033,49.224997,0.46343064
-122.786761,49.238357,0.7535944
-123.085151,49.246674,0.59588194
-123.081898,49.257271,0.7535944
-123.242334,49.262826,0.59588194
-123.129875,49.264095,0.71221375
-123.074194,49.270099,0.7535944
-122.829046,49.287967,0.09767316
-123.07295,49.308289,0.7535944
-75.734506,45.391208,0.89948785
-75.691221,45.413907,0.89948785
-79.41338,43.735376,0.9609192
-123.422414,48.53449,0.23625787
-122.303877,49.144416,0.7578965
-79.919457,43.260499,0.9634864
-79.430907,43.656361,0.9851045
-79.384309,43.669519,0.9609192
-123.079722,49.258067,0.7535944
-122.753688,49.155215,0.6360638
-79.397425,43.691352,0.9609192
-122.616719,49.214645,0.68352854
-79.39007,43.647544,0.9815094
-75.719978,45.405803,0.89948785
-79.131928,43.113533,0.9946204
-79.258954,43.205519,0.9720517
-75.679813,45.423162,0.93704504
-122.925613,49.199878,0.7535944
-79.333854,43.665486,0.9815094
-122.339035,49.052587,0.6703141
-79.463553,43.638891,0.9851045
-79.463487,43.63902,0.9851045
-79.462404,43.65121,0.9851045
-79.297753,43.675634,0.96872896
-80.257641,43.528512,0.8531165
-79.917402,43.263457,0.9634864
-80.938388,44.569987,0.009883424
-122.581677,49.172995,0.46343064
-79.511174,43.655995,0.9681384
-122.600976,49.140763,0.68352854
-75.655568,45.453885,0.9572199
-79.321518,43.64891,0.9815094
-75.734347,45.391156,0.89948785
-75.747379,45.387913,0.89948785
-79.918034,43.324687,0.9634864
-122.266336,49.074202,0.716967
-123.04621,49.280922,0.7535944
-81.616781,42.597776,0.8365466
-83.026079,42.097366,0.6834843
-122.933121,49.148508,0.7988563
-75.715896,45.351236,0.89948785
-80.190273,43.552455,0.9005319
-122.792182,49.260518,0.09767316
-79.699749,43.485275,0.97452486
-79.071584,43.255491,0.9634864
-81.263503,43.000773,0.9970846
-79.889047,43.211058,0.9634864
-122.92474,49.121934,0.7988563
-81.3329,42.939751,0.76899487
-82.815438,42.169649,0.5132876
-122.938085,49.152443,0.7988563
-122.940767,49.156359,0.7988563
-81.175977,42.982462,0.9970846
-122.601392,49.140279,0.68352854
-75.758447,45.377495,0.9470462
-79.870755,43.214169,0.9634864
-79.628182,43.217468,0.9946689
-80.153305,43.423654,0.8790313
-76.483832,44.233695,0.9476822
-79.406013,43.721325,0.9609192
-81.281406,42.957082,0.76899487
-81.254779,42.988818,0.76899487
-79.365036,43.696914,0.9609192
-122.631272,49.162847,0.68352854
-79.754873,43.696381,0.9237863
-123.019516,49.280618,0.7535944
-80.97721,43.35891,0.9970846
-80.976952,43.359159,0.9970846
-80.976008,43.359159,0.9970846
-80.218643,43.536581,0.9005319
-79.409093,43.664494,0.9815094
-79.297936,43.72615,0.96872896
-75.726835,45.400997,0.89948785
-83.01885,42.321629,0.766012
-81.270485,42.989166,0.76899487
-81.232435,43.037598,0.9970846
-79.743422,43.224968,0.9634864
-80.219295,43.534794,0.9005319
-79.321271,43.668517,0.96872896
-76.483832,44.233697,0.9476822
-73.595563,45.51797,0.72479403
-123.072766,49.262085,0.7535944
-81.26878,43.009306,0.9970846
-122.823101,49.184015,0.7535944
-122.823097,49.184094,0.7535944
-122.812277,49.184123,0.7535944
-123.257003,49.26962,0.64566785
-80.475023,43.453037,0.9970846
-79.417948,43.66123,0.9851045
-123.093866,49.253153,0.71221375
-79.814313,43.327715,0.9634864
-78.944073,42.921583,0.9645937
-123.097008,49.245754,0.59588194
-123.112436,49.256053,0.71221375
-79.350639,43.664842,0.9815094
-122.280979,49.048758,0.716967
-122.647296,49.16177,0.68352854
-79.352615,43.677474,0.9609192
-122.937543,49.212001,0.7535944
-73.60661,45.473394,0.7029346
-122.93024,49.143736,0.7988563
-75.698596,45.409066,0.89948785
-122.645348,49.162317,0.68352854
-75.679739,45.440104,0.93704504
-73.622321,45.550503,0.72479403
-73.633691,45.493249,0.7029346
