lon,lat,BMSB_PA1_RUN5 logistic values
119.726006,29.69345,0.0021958966
116.667564,39.92314,0.032105707
117.264145,36.464762,0.008845616
117.264183,36.464808,0.008845616
116.216805,40.294637,0.048042968
117.177628,40.695913,0.0032206576
115.688172,39.922919,3.6164187E-4
116.295968,39.985146,0.021373592
121.397835,29.155317,0.265513
116.313679,39.987089,0.021373592
101.276384,21.920825,4.7689493E-5
117.463749,40.642346,4.0467453E-4
115.646528,37.642594,3.790035E-5
116.67889,40.411326,0.06467372
114.182506,22.581606,0.0020662553
116.625023,40.374879,0.0937648
119.98898,26.867688,0.1591084
116.537227,39.822902,0.008800793
120.123515,30.254034,0.03216771
117.983315,30.003126,0.0029108662
121.490036,32.054011,0.123627745
116.186511,39.993194,0.072517216
117.491645,40.643904,4.0467453E-4
113.953351,23.812642,0.0028748522
114.800919,30.439953,0.039035093
120.635956,36.227824,0.01238109
109.51,18.79,3.833998E-6
101.254097,21.930384,4.7689493E-5
113.790565,22.854572,0.13886338
106.63,26.63,5.970686E-4
113.910522,27.145044,0.0828198
118.29,32.28,4.3460303E-5
107.711,34.088,5.1696156E-4
108.04,34.28,4.2119974E-4
120.342239,36.08601,0.080518536
112.55,37.419,2.888062E-4
114.652,37.879,3.089492E-5
109.749,38.291,7.893123E-5
116.7,39.5,0.028474577
116.397,39.907,0.042857196
116.196205,40.013454,2.7305758E-4
125.32,43.85,0.0020237728
113.991897,22.272579,0.0011481032
114.176879,22.244466,0.037357714
113.931346,22.279417,0.0011481032
113.934112,22.279498,0.0011481032
113.934071,22.279571,0.0011481032
114.211563,22.28138,0.021668045
113.991106,22.26828,0.0011481032
113.93229,22.278879,0.0011481032
113.931499,22.279612,0.0011481032
113.933391,22.279931,0.0011481032
114.213517,22.280488,0.021668045
114.211205,22.281258,0.021668045
114.211555,22.281445,0.021668045
113.941552,22.283094,0.0011481032
114.263755,22.326368,0.031088632
114.105731,22.495735,4.0128018E-4
113.8497,22.203008,0.008821309
113.880312,22.24428,0.008821309
114.115897,22.22388,9.895742E-4
113.876615,22.268216,4.922292E-4
113.992053,22.272445,0.0011481032
113.933352,22.279942,0.0011481032
113.931017,22.280011,0.0011481032
113.914655,22.222761,0.008821309
114.237718,22.502288,0.0020662553
114.145259,22.457353,4.0128018E-4
114.229086,22.532346,0.0020662553
114.22322,22.242383,0.037357714
114.175842,22.246532,0.037357714
113.997123,22.272463,0.0011481032
113.91291,22.291332,4.922292E-4
114.018966,22.292482,0.021668045
114.222643,22.383708,0.15903796
114.17844,22.367735,0.15903796
114.116264,22.224049,9.895742E-4
114.02042,22.284785,0.021668045
114.116293,22.224009,9.895742E-4
114.129402,22.435305,4.0128018E-4
113.950544,22.272044,0.0011481032
114.137018,22.283428,0.008821309
114.137917,22.28373,0.008821309
113.871879,22.266409,4.922292E-4
113.932189,22.279615,0.0011481032
114.272687,22.398605,0.008821309
114.216056,22.522428,0.0020662553
113.93255,22.278892,0.0011481032
114.240346,22.309837,0.021668045
113.991988,22.272476,0.0011481032
113.910505,22.227866,0.008821309
114.018457,22.290382,0.021668045
113.931233,22.279631,0.0011481032
114.212639,22.510917,0.0020662553
113.950578,22.271945,0.0011481032
114.200456,22.2863,0.021668045
114.252586,22.303406,0.031088632
114.265267,22.337472,0.008821309
114.265488,22.337575,0.008821309
114.180756,22.466989,0.0058934954
114.234803,22.508647,0.0020662553
114.236481,22.419909,0.0058934954
113.917438,22.221991,0.008821309
114.01437,22.300958,0.021668045
114.236205,22.422099,0.0058934954
113.933272,22.279936,0.0011481032
114.1708,22.370725,0.15903796
114.263966,22.374227,0.008821309
114.177678,22.379784,0.15903796
114.253895,22.319967,0.031088632
114.006583,22.470059,1.9392095E-5
114.179491,22.467136,0.0058934954
113.955839,22.235916,0.008821309
114.041797,22.447971,1.9392095E-5
114.092083,22.35621,0.0024856476
114.043302,22.448831,1.9392095E-5
114.115954,22.227783,9.895742E-4
114.237734,22.505249,0.0020662553
114.278265,22.315137,0.031088632
114.278308,22.315097,0.031088632
114.278351,22.315137,0.031088632
113.908744,22.254106,4.922292E-4
114.238816,22.420138,0.0058934954
114.19701,22.261337,0.021668045
114.176502,22.24386,0.037357714
114.183979,22.425361,0.0058934954
114.198526,22.365491,0.15903796
114.193853,22.260767,0.021668045
114.193244,22.260988,0.021668045
114.233252,22.393293,0.15903796
114.194146,22.260253,0.021668045
114.221145,22.381458,0.15903796
113.994744,22.266138,0.0011481032
114.240275,22.427676,0.0058934954
114.240275,22.427795,0.0058934954
114.217608,22.28213,0.021668045
114.24036,22.241669,0.037357714
113.914749,22.220852,0.008821309
114.199208,22.23211,0.037357714
113.975349,22.243376,0.008821309
114.16205,22.276757,0.008821309
114.223753,22.278877,0.021668045
113.933505,22.279862,0.0011481032
114.281118,22.40532,0.008821309
114.029527,22.411618,0.0014398992
114.180612,22.466872,0.0058934954
114.180905,22.467045,0.0058934954
114.243889,22.509167,0.0020662553
114.212308,22.510741,0.0020662553
137.196516,34.953531,0.23825905
137.159478,34.956028,0.059326448
139.612528,35.347993,0.006886746
137.159464,34.956018,0.059326448
139.558472,35.42517,0.005996916
138.203005,36.821011,0.32728723
139.634017,35.34533,0.006886746
139.749868,35.616972,0.037120163
138.208194,36.823171,0.32728723
132.836737,34.431993,0.029747374
139.525513,35.68508,0.06333347
139.525528,35.685089,0.06333347
139.612423,35.348073,0.006886746
139.612223,35.348611,0.006886746
139.506683,35.5629,0.03216771
139.525558,35.685078,0.06333347
139.525483,35.685128,0.06333347
138.127228,36.04377,0.0358443
138.633083,36.372321,0.012683127
138.208175,36.822838,0.32728723
140.219863,39.657772,0.25549987
139.612169,35.34839,0.006886746
132.774752,34.532226,0.1116286
140.111446,36.011777,0.09224271
137.995979,36.148709,0.2093395
139.59296,35.289962,0.0120164305
139.673015,36.72363,0.16440164
139.592967,36.750155,0.68245107
140.198784,39.626852,0.25549987
135.808762,35.065422,0.047529675
139.611881,35.348186,0.006886746
139.612336,35.348206,0.006886746
138.20678,36.823117,0.32728723
133.701531,33.568804,0.3460002
131.011157,32.832373,0.06961941
139.392839,35.619528,0.019653141
135.282338,34.834127,0.008044427
139.612494,35.346236,0.006886746
139.612898,35.346799,0.006886746
140.687238,39.743608,0.974622
139.734989,35.630425,0.047529675
139.761815,35.737028,0.06333347
139.392916,35.619554,0.019653141
139.392371,35.619553,0.019653141
138.207233,36.823565,0.32728723
139.710925,35.774163,0.03216771
139.718766,35.638738,0.047529675
140.116035,36.097215,0.039150845
