lon,lat,BMSB_PA1_RUN4 logistic values
19.4925,41.316111,0.27613586
19.945371,40.70795,0.452814
19.451656,41.32255,0.27613586
19.505,41.323889,0.56990147
19.449722,41.335556,0.20436773
16.246841,48.216163,0.4161608
16.319675,48.225001,0.5619613
15.425861,47.067082,0.9598355
15.402975,47.094283,0.8304582
15.406042,47.101741,0.8304582
16.263904,48.115178,0.5619613
16.384538,48.202525,0.6878683
16.254106,48.203271,0.5619613
16.379706,48.215601,0.6878683
15.416837,47.027008,0.9598355
15.498596,47.028306,0.9598355
15.461892,47.042114,0.9598355
15.459394,47.068341,0.9598355
15.450124,47.077197,0.9598355
15.441853,47.079014,0.9598355
15.430863,47.089272,0.8304582
15.41686,47.09504,0.8304582
9.735071,47.399156,0.48595282
16.367705,48.234207,0.6878683
16.390522,48.233858,0.6878683
16.454451,48.248677,0.56814116
15.438448,47.022236,0.9598355
15.443885,47.067437,0.9598355
15.449717,47.077192,0.9598355
15.444434,47.079531,0.9598355
16.384381,48.19326,0.6878683
14.304743,48.269108,0.60793954
16.326842,48.288965,0.4161608
15.449008,47.0694,0.9598355
16.266106,48.184925,0.5619613
15.410167,47.044674,0.9078112
15.455716,47.06935,0.9598355
15.449733,47.077125,0.9598355
16.418916,48.175768,0.56814116
16.308264,48.178437,0.5619613
16.368049,48.196098,0.6878683
16.358753,48.229695,0.6878683
16.359,48.23,0.6878683
16.390485,48.23387,0.6878683
15.436995,47.05961,0.9598355
15.447326,47.076806,0.9598355
16.379702,48.236593,0.6878683
15.4384,47.022286,0.9598355
15.425945,47.062883,0.9598355
15.450528,47.078422,0.9598355
16.432052,48.206726,0.56814116
16.386997,48.235179,0.6878683
14.329483,46.633064,0.82145375
15.460646,47.073223,0.9598355
16.343547,48.206903,0.6878683
15.856411,46.872368,0.7653503
15.856032,46.873328,0.7653503
15.435241,47.058619,0.9598355
15.448541,47.069577,0.9598355
15.41685,47.098148,0.8304582
16.43052,48.155623,0.6878683
16.430525,48.155677,0.6878683
16.416514,48.23287,0.6878683
16.369744,48.260636,0.6878683
15.454698,47.073612,0.9598355
16.400202,48.274365,0.6878683
15.445045,47.075382,0.9598355
15.453058,47.082003,0.9598355
16.365369,48.226304,0.6878683
16.362933,48.22859,0.6878683
15.452186,47.068348,0.9598355
15.452291,47.068371,0.9598355
15.451975,47.062021,0.9598355
15.432526,47.063773,0.9598355
15.452077,47.06833,0.9598355
15.448531,47.069656,0.9598355
15.697085,47.129494,0.8860517
15.437673,47.045528,0.9598355
15.389387,47.057707,0.9078112
15.430606,47.062472,0.9598355
15.451572,47.063453,0.9598355
15.452767,47.063508,0.9598355
15.433254,47.071408,0.9598355
15.63508,47.220849,0.62999547
16.392225,48.138755,0.6878683
16.358825,48.229838,0.6878683
15.448866,47.074967,0.9598355
16.384701,48.199687,0.6878683
15.469838,47.066069,0.9598355
15.446806,47.067405,0.9598355
15.434059,47.072123,0.9598355
15.423541,47.081194,0.9598355
16.314225,48.088027,0.5619613
16.369657,48.245423,0.6878683
15.432608,47.063334,0.9598355
15.458014,47.040661,0.9598355
15.554377,46.764517,0.90371376
15.351077,46.965591,0.9133392
15.449614,47.067064,0.9598355
15.450665,47.07727,0.9598355
16.366113,48.195,0.6878683
16.343543,48.261707,0.6878683
15.460269,47.074451,0.9598355
16.220487,47.890338,0.4161608
16.338105,48.200189,0.6878683
