lon,lat,BMSB_PA1_RUN3 logistic values
19.4925,41.316111,0.12431376
19.945371,40.70795,0.5150974
19.451656,41.32255,0.12431376
19.505,41.323889,0.24146517
19.449722,41.335556,0.14476882
16.246841,48.216163,0.15158907
16.319675,48.225001,0.46234146
15.425861,47.067082,0.999099
15.402975,47.094283,0.96927506
15.406042,47.101741,0.96927506
16.263904,48.115178,0.46234146
16.384538,48.202525,0.7545918
16.254106,48.203271,0.46234146
16.379706,48.215601,0.7545918
15.416837,47.027008,0.999099
15.498596,47.028306,0.999099
15.461892,47.042114,0.999099
15.459394,47.068341,0.999099
15.450124,47.077197,0.999099
15.441853,47.079014,0.999099
15.430863,47.089272,0.9459444
15.41686,47.09504,0.9459444
9.735071,47.399156,0.17887296
16.367705,48.234207,0.7545918
16.390522,48.233858,0.7545918
16.454451,48.248677,0.44664285
15.438448,47.022236,0.999099
15.443885,47.067437,0.999099
15.449717,47.077192,0.999099
15.444434,47.079531,0.999099
16.384381,48.19326,0.7545918
14.304743,48.269108,0.14595999
16.326842,48.288965,0.23586628
15.449008,47.0694,0.999099
16.266106,48.184925,0.46234146
15.410167,47.044674,0.97589123
15.455716,47.06935,0.999099
15.449733,47.077125,0.999099
16.418916,48.175768,0.44664285
16.308264,48.178437,0.46234146
16.368049,48.196098,0.7545918
16.358753,48.229695,0.7545918
16.359,48.23,0.7545918
16.390485,48.23387,0.7545918
15.436995,47.05961,0.999099
15.447326,47.076806,0.999099
16.379702,48.236593,0.7545918
15.4384,47.022286,0.999099
15.425945,47.062883,0.999099
15.450528,47.078422,0.999099
16.432052,48.206726,0.44664285
16.386997,48.235179,0.7545918
14.329483,46.633064,0.77445203
15.460646,47.073223,0.999099
16.343547,48.206903,0.7545918
15.856411,46.872368,0.28004995
15.856032,46.873328,0.28004995
15.435241,47.058619,0.999099
15.448541,47.069577,0.999099
15.41685,47.098148,0.9459444
16.43052,48.155623,0.44664285
16.430525,48.155677,0.44664285
16.416514,48.23287,0.7545918
16.369744,48.260636,0.5266173
15.454698,47.073612,0.999099
16.400202,48.274365,0.5266173
15.445045,47.075382,0.999099
