lon,lat,BMSB_PA1_RUN3 logistic values
-79.48136,43.73165,0.99223393
-75.776551,45.373622,0.8180783
-75.680891,45.42063,0.79093
-75.688213,45.422608,0.79093
-75.674159,45.428692,0.79093
-82.826214,42.032609,0.260228
-81.299095,42.954168,0.2813963
-81.291885,42.99549,0.2813963
-81.276465,43.033674,0.3155004
-81.271716,43.039335,0.3155004
-81.271709,43.039336,0.3155004
-80.098996,43.200117,0.9941672
-79.93,43.659508,0.98987734
-79.930001,43.659528,0.98987734
-78.331543,44.300676,0.9843415
-77.31366,44.47759,0.8007771
-77.31355,44.47814,0.8007771
-121.940237,49.105287,0.9849984
-81.260952,42.990749,0.2813963
-79.948891,43.209446,0.9941672
-80.028525,45.360545,0.007142869
-80.33864,42.703818,0.51850635
-79.947502,43.244571,0.9941672
-79.47905,43.645953,0.99597096
-79.384402,43.778808,0.99066716
-79.714363,43.868195,0.78633386
-75.773497,45.383597,0.8180783
-75.703616,45.392898,0.74925846
-75.759138,45.401383,0.8180783
-75.673661,45.423178,0.79093
-123.141421,49.205878,0.952523
-122.73832,49.285508,0.56669354
-82.880783,42.290792,0.9022835
-82.207695,42.41137,0.74466735
-82.368778,42.972438,0.68282884
-81.268292,43.010393,0.3155004
-79.407605,43.158095,0.9828193
-79.766138,43.358192,0.99484587
-79.76442,43.36902,0.99484587
-80.199927,43.49558,0.9947569
-79.443545,43.640474,0.99597096
-79.46775,43.644322,0.99597096
-79.482012,43.646238,0.99597096
-79.924747,43.64876,0.98987734
-79.411653,43.830575,0.99066716
-79.411688,43.83058,0.99066716
-79.43113,43.839203,0.88450646
-79.431275,43.839458,0.88450646
-77.461756,44.149853,0.014422068
-75.846847,45.248828,0.46721837
-123.692532,48.777216,0.22408468
-122.622038,49.16545,0.98064625
-122.637833,49.176513,0.9580558
-121.950754,49.183153,0.966195
-122.780312,49.229053,0.7786853
-122.899134,49.232002,0.9566279
-83.095967,42.1043,0.88007426
-82.882485,42.283254,0.9022835
-81.203375,42.798635,0.22738844
-81.247712,42.961767,0.37553054
-79.891803,43.233292,0.988745
-80.005661,43.264963,0.9941672
-79.797455,43.406197,0.99484587
-79.475728,43.664456,0.99597096
-122.300299,49.136314,0.9849984
-122.791572,49.294675,0.7846527
-97.162043,49.869231,1.1531127E-5
-81.257933,42.966113,0.2813963
-79.237463,43.163749,0.9855069
-79.906185,43.262273,0.9921067
-79.8918,43.289342,0.9921067
-79.833645,43.374408,0.988307
-80.540615,43.462936,0.99184614
-75.723292,45.380341,0.74925846
-75.724739,45.400687,0.74925846
-122.622177,49.164083,0.98064625
-122.622081,49.164101,0.98064625
-122.763733,49.274467,0.7846527
-82.143399,42.410617,0.6252288
-81.332594,42.986615,0.2813963
-79.211533,43.155456,0.9855069
-79.92163,43.198338,0.9941672
-79.77482,43.354247,0.99484587
-80.584862,43.467526,0.99597096
-79.71743,43.478005,0.99597096
-80.224185,43.548387,0.9947569
-79.38978,43.640887,0.99597096
-79.406083,43.662637,0.99597096
-79.285645,43.6865,0.99148864
-77.741638,44.009844,0.23942317
-76.966569,44.225954,0.040703543
-75.690778,45.43408,0.79093
-75.69552,45.436584,0.79093
-75.794726,45.54267,0.79093
-122.3629,49.051689,0.9849984
-122.91711,49.216262,0.9566279
-122.633537,49.225513,0.9580558
-83.087588,42.23496,0.73528886
-79.106175,43.15793,0.9888538
-79.815072,43.393303,0.99484587
-77.688115,43.994709,0.022458365
-75.603367,45.453653,0.8800942
-122.642122,49.171318,0.9580558
-122.958091,49.286461,0.6932929
-123.081322,49.35068,0.03153394
-82.976799,42.258072,0.9022835
-80.585121,42.814172,0.5873872
-79.731033,43.143936,0.97684354
-79.840162,43.36237,0.988307
-79.764303,43.369086,0.99484587
-80.318231,43.442358,0.99597096
-80.195366,43.505153,0.9947569
-79.424288,43.649689,0.99597096
-79.412093,43.651931,0.99597096
-79.466415,43.652118,0.99597096
-79.428992,43.657001,0.99597096
-79.325163,43.667307,0.99148864
-79.364349,43.668555,0.99370944
-79.40822,43.67217,0.99370944
-79.435841,43.685918,0.99223393
-79.377908,43.693522,0.99370944
-79.379188,43.694308,0.99370944
-79.396061,43.701114,0.99370944
-79.431237,43.839213,0.88450646
-79.431205,43.83937,0.88450646
-75.735667,45.380729,0.74925846
-73.553348,45.5161,0.16035947
-73.580331,45.518639,0.16035947
-122.838446,49.140342,0.98064625
-122.805113,49.161186,0.98064625
-122.638138,49.176688,0.9580558
-122.637772,49.176712,0.9580558
-122.637978,49.17672,0.9580558
-122.638053,49.176767,0.9580558
-122.947412,49.223728,0.9566279
-124.091867,49.243338,0.71218807
-122.776823,49.25278,0.7846527
-123.074355,49.261172,0.9566279
-121.949197,49.264275,0.6601818
-123.085307,49.277394,0.89725983
-123.154598,49.335358,0.3108368
-123.067385,49.345723,0.03153394
-81.224785,43.033568,0.3155004
-80.297007,43.369526,0.9950532
-79.479187,43.64603,0.99597096
-78.736637,44.349962,0.97114754
-76.264995,44.916272,0.7191275
-122.627054,49.163295,0.98064625
-122.696239,49.229915,0.9566279
-122.743295,49.259455,0.56669354
-122.753898,49.288323,0.7846527
-82.191254,42.402403,0.74466735
-81.329913,42.950564,0.2813963
-81.241044,43.002568,0.3155004
-81.271521,43.039384,0.3155004
-79.955777,43.262661,0.988745
-79.535184,43.64419,0.99190277
-79.424347,43.649667,0.99597096
-123.103189,49.253567,0.89725983
-123.063835,49.265654,0.9566279
-123.039886,49.270113,0.9566279
-122.835945,49.279738,0.7846527
-79.353142,43.695525,0.99370944
-78.736624,44.349892,0.97114754
-81.532982,43.598949,0.0033500406
-79.414222,43.645988,0.99597096
-79.402204,43.665792,0.99597096
-79.401849,43.665843,0.99597096
-75.746672,45.398092,0.74925846
-119.489053,49.878963,0.0045113326
-81.268859,43.010527,0.3155004
-79.227556,43.164525,0.9855069
-79.467185,43.655422,0.99597096
-79.33933,43.679256,0.99370944
-79.327133,43.683533,0.99148864
-75.655348,45.453782,0.8800942
-123.14035,49.26267,0.89725983
-82.190788,42.402172,0.74466735
-79.876859,43.290073,0.9921067
-79.857009,43.29569,0.9921067
-79.890997,43.330661,0.9921067
