lon,lat,Clamping
-79.48136,43.73165,0.0
-75.776551,45.373622,0.0
-75.680891,45.42063,0.0
-75.688213,45.422608,0.0
-75.674159,45.428692,0.0
-82.826214,42.032609,0.0
-81.299095,42.954168,0.0
-81.291885,42.99549,0.0
-81.276465,43.033674,0.0
-81.271716,43.039335,0.0
-81.271709,43.039336,0.0
-80.098996,43.200117,0.0
-79.93,43.659508,0.0
-79.930001,43.659528,0.0
-78.331543,44.300676,0.0
-77.31366,44.47759,0.79716855
-77.31355,44.47814,0.79716855
-121.940237,49.105287,0.0
-81.260952,42.990749,0.0
-79.948891,43.209446,0.0
-80.028525,45.360545,0.0
-80.33864,42.703818,0.0
-79.947502,43.244571,0.0
-79.47905,43.645953,0.0
-79.384402,43.778808,0.0
-79.714363,43.868195,0.0
-75.773497,45.383597,0.0
-75.703616,45.392898,0.0
-75.759138,45.401383,0.0
-75.673661,45.423178,0.0
-123.141421,49.205878,0.0
-122.73832,49.285508,0.0
-82.880783,42.290792,0.0
-82.207695,42.41137,0.0
-82.368778,42.972438,0.0
-81.268292,43.010393,0.0
-79.407605,43.158095,0.0
-79.766138,43.358192,0.0
-79.76442,43.36902,0.0
-80.199927,43.49558,0.0
-79.443545,43.640474,0.0
-79.46775,43.644322,0.0
-79.482012,43.646238,0.0
-79.924747,43.64876,0.0
-79.411653,43.830575,0.0
-79.411688,43.83058,0.0
-79.43113,43.839203,0.0
-79.431275,43.839458,0.0
-77.461756,44.149853,0.0
-75.846847,45.248828,0.0
-123.692532,48.777216,0.0
-122.622038,49.16545,0.0
-122.637833,49.176513,0.0
-121.950754,49.183153,0.0
-122.780312,49.229053,0.0
-122.899134,49.232002,0.0
-83.095967,42.1043,0.0
-82.882485,42.283254,0.0
-81.203375,42.798635,0.0
-81.247712,42.961767,0.0
-79.891803,43.233292,0.0
-80.005661,43.264963,0.0
-79.797455,43.406197,0.0
-79.475728,43.664456,0.0
-122.300299,49.136314,0.0
-122.791572,49.294675,0.0
-97.162043,49.869231,0.0
-81.257933,42.966113,0.0
-79.237463,43.163749,0.0
