lon,lat,BMSB_PA2_RUN4 logistic values
-79.48136,43.73165,0.75930965
-75.776551,45.373622,0.7811242
-75.680891,45.42063,0.8812467
-75.688213,45.422608,0.8812467
-75.674159,45.428692,0.8812467
-82.826214,42.032609,0.7199472
-81.299095,42.954168,0.8539411
-81.291885,42.99549,0.8539411
-81.276465,43.033674,0.95175385
-81.271716,43.039335,0.95175385
-81.271709,43.039336,0.95175385
-80.098996,43.200117,0.99546474
-79.93,43.659508,0.69638455
-79.930001,43.659528,0.69638455
-78.331543,44.300676,0.99546474
-77.31366,44.47759,0.068818465
-77.31355,44.47814,0.068818465
-121.940237,49.105287,0.26697016
-81.260952,42.990749,0.8539411
-79.948891,43.209446,0.99546474
-80.028525,45.360545,0.005259035
-80.33864,42.703818,0.05915099
-79.947502,43.244571,0.99546474
-79.47905,43.645953,0.99229085
-79.384402,43.778808,0.85580635
-79.714363,43.868195,0.16450997
-75.773497,45.383597,0.7811242
-75.703616,45.392898,0.70810086
-75.759138,45.401383,0.7811242
-75.673661,45.423178,0.8812467
-123.141421,49.205878,0.01848156
-122.73832,49.285508,0.010582884
-82.880783,42.290792,0.90940285
-82.207695,42.41137,0.99276274
-82.368778,42.972438,0.95769906
-81.268292,43.010393,0.95175385
-79.407605,43.158095,0.99546474
-79.766138,43.358192,0.99546474
-79.76442,43.36902,0.99546474
-80.199927,43.49558,0.9835181
-79.443545,43.640474,0.99229085
-79.46775,43.644322,0.99229085
-79.482012,43.646238,0.99229085
-79.924747,43.64876,0.69638455
-79.411653,43.830575,0.85580635
-79.411688,43.83058,0.85580635
-79.43113,43.839203,0.14720008
-79.431275,43.839458,0.14720008
-77.461756,44.149853,0.01463221
-75.846847,45.248828,0.91128856
-123.692532,48.777216,0.004422978
-122.622038,49.16545,0.13157155
-122.637833,49.176513,0.027102988
-121.950754,49.183153,0.027102988
-122.780312,49.229053,0.003662643
-122.899134,49.232002,0.011884946
-83.095967,42.1043,0.8298508
-82.882485,42.283254,0.90940285
-81.203375,42.798635,0.9419475
-81.247712,42.961767,0.9498601
-79.891803,43.233292,0.99546474
-80.005661,43.264963,0.9951287
-79.797455,43.406197,0.99546474
-79.475728,43.664456,0.99229085
-122.300299,49.136314,0.15954731
-122.791572,49.294675,2.4646136E-4
-97.162043,49.869231,1.7840802E-6
-81.257933,42.966113,0.8539411
-79.237463,43.163749,0.99546474
-79.906185,43.262273,0.99546474
-79.8918,43.289342,0.99546474
-79.833645,43.374408,0.99390537
-80.540615,43.462936,0.99546474
-75.723292,45.380341,0.70810086
-75.724739,45.400687,0.70810086
-122.622177,49.164083,0.13157155
-122.622081,49.164101,0.13157155
-122.763733,49.274467,2.4646136E-4
-82.143399,42.410617,0.9528791
-81.332594,42.986615,0.8539411
-79.211533,43.155456,0.99546474
-79.92163,43.198338,0.99546474
-79.77482,43.354247,0.99546474
-80.584862,43.467526,0.99546474
-79.71743,43.478005,0.99546474
-80.224185,43.548387,0.979913
-79.38978,43.640887,0.99546474
-79.406083,43.662637,0.99546474
-79.285645,43.6865,0.99546474
-77.741638,44.009844,0.040026244
-76.966569,44.225954,0.9120375
-75.690778,45.43408,0.8812467
-75.69552,45.436584,0.8812467
-75.794726,45.54267,0.8812467
-122.3629,49.051689,0.16205679
-122.91711,49.216262,0.074056774
-122.633537,49.225513,0.027102988
-83.087588,42.23496,0.8298508
-79.106175,43.15793,0.99546474
-79.815072,43.393303,0.99546474
-77.688115,43.994709,0.0076747495
-75.603367,45.453653,0.31829256
-122.642122,49.171318,0.027102988
-122.958091,49.286461,0.0024399846
-123.081322,49.35068,1.1871081E-4
-82.976799,42.258072,0.90940285
-80.585121,42.814172,0.88498205
-79.731033,43.143936,0.99546474
-79.840162,43.36237,0.99390537
