lon,lat,Clamping
119.726006,29.69345,0.0
116.667564,39.92314,0.0
117.264145,36.464762,0.0
117.264183,36.464808,0.0
116.216805,40.294637,0.0
117.177628,40.695913,0.0
115.688172,39.922919,0.0
116.295968,39.985146,0.0
121.397835,29.155317,0.0
116.313679,39.987089,0.0
101.276384,21.920825,0.0
117.463749,40.642346,0.0
115.646528,37.642594,0.0
116.67889,40.411326,0.0
114.182506,22.581606,0.0
116.625023,40.374879,0.0
119.98898,26.867688,0.0
116.537227,39.822902,0.0
120.123515,30.254034,0.0
117.983315,30.003126,0.0
121.490036,32.054011,0.0
116.186511,39.993194,0.0
117.491645,40.643904,0.0
113.953351,23.812642,0.0
114.800919,30.439953,0.0
120.635956,36.227824,0.0
109.51,18.79,0.0
101.254097,21.930384,0.0
113.790565,22.854572,0.0
106.63,26.63,0.0
113.910522,27.145044,0.0
118.29,32.28,0.0
107.711,34.088,0.0
108.04,34.28,0.0
120.342239,36.08601,0.0
112.55,37.419,0.0
114.652,37.879,0.0
109.749,38.291,0.0
116.7,39.5,0.0
116.397,39.907,0.0
116.196205,40.013454,0.0
125.32,43.85,0.0
113.991897,22.272579,0.0
114.176879,22.244466,0.0
113.931346,22.279417,0.0
113.934112,22.279498,0.0
113.934071,22.279571,0.0
114.211563,22.28138,0.0
113.991106,22.26828,0.0
113.93229,22.278879,0.0
113.931499,22.279612,0.0
113.933391,22.279931,0.0
114.213517,22.280488,0.0
114.211205,22.281258,0.0
114.211555,22.281445,0.0
113.941552,22.283094,0.0
114.263755,22.326368,0.0
114.105731,22.495735,0.0
113.8497,22.203008,0.0
113.880312,22.24428,0.0
114.115897,22.22388,0.0
113.876615,22.268216,0.0
113.992053,22.272445,0.0
113.933352,22.279942,0.0
113.931017,22.280011,0.0
113.914655,22.222761,0.0
114.237718,22.502288,0.0
114.145259,22.457353,0.0
114.229086,22.532346,0.0
114.22322,22.242383,0.0
114.175842,22.246532,0.0
113.997123,22.272463,0.0
113.91291,22.291332,0.0
114.018966,22.292482,0.0
114.222643,22.383708,0.0
114.17844,22.367735,0.0
114.116264,22.224049,0.0
114.02042,22.284785,0.0
114.116293,22.224009,0.0
114.129402,22.435305,0.0
113.950544,22.272044,0.0
114.137018,22.283428,0.0
114.137917,22.28373,0.0
113.871879,22.266409,0.0
113.932189,22.279615,0.0
114.272687,22.398605,0.0
114.216056,22.522428,0.0
113.93255,22.278892,0.0
114.240346,22.309837,0.0
113.991988,22.272476,0.0
113.910505,22.227866,0.0
114.018457,22.290382,0.0
113.931233,22.279631,0.0
114.212639,22.510917,0.0
113.950578,22.271945,0.0
114.200456,22.2863,0.0
114.252586,22.303406,0.0
114.265267,22.337472,0.0
114.265488,22.337575,0.0
114.180756,22.466989,0.0
114.234803,22.508647,0.0
114.236481,22.419909,0.0
113.917438,22.221991,0.0
114.01437,22.300958,0.0
114.236205,22.422099,0.0
113.933272,22.279936,0.0
114.1708,22.370725,0.0
114.263966,22.374227,0.0
114.177678,22.379784,0.0
114.253895,22.319967,0.0
114.006583,22.470059,0.0
114.179491,22.467136,0.0
113.955839,22.235916,0.0
114.041797,22.447971,0.0
114.092083,22.35621,0.0
114.043302,22.448831,0.0
114.115954,22.227783,0.0
114.237734,22.505249,0.0
114.278265,22.315137,0.0
114.278308,22.315097,0.0
114.278351,22.315137,0.0
113.908744,22.254106,0.0
114.238816,22.420138,0.0
114.19701,22.261337,0.0
114.176502,22.24386,0.0
