lon,lat,BMSB_PA1_RUN2 logistic values
119.726006,29.69345,0.11421538
116.667564,39.92314,0.29535452
117.264145,36.464762,0.001730173
117.264183,36.464808,0.001730173
116.216805,40.294637,0.093290694
117.177628,40.695913,0.016928028
115.688172,39.922919,0.0032632342
116.295968,39.985146,0.20735128
121.397835,29.155317,0.0038111708
116.313679,39.987089,0.20735128
101.276384,21.920825,0.005002764
117.463749,40.642346,0.00637189
115.646528,37.642594,0.002508725
116.67889,40.411326,0.14152828
114.182506,22.581606,0.49639252
116.625023,40.374879,0.14152828
119.98898,26.867688,0.004519865
116.537227,39.822902,0.29535452
120.123515,30.254034,0.5139573
117.983315,30.003126,0.018220516
121.490036,32.054011,0.0065393867
116.186511,39.993194,0.29535452
117.491645,40.643904,0.00637189
113.953351,23.812642,3.0411338E-4
114.800919,30.439953,0.035901323
120.635956,36.227824,0.0034137503
109.51,18.79,0.014391268
101.254097,21.930384,0.005002764
113.790565,22.854572,0.060286768
106.63,26.63,0.0011745472
113.910522,27.145044,0.017994007
118.29,32.28,0.022283599
107.711,34.088,1.1646415E-5
108.04,34.28,3.657092E-5
120.342239,36.08601,0.0027644825
112.55,37.419,0.007263423
114.652,37.879,1.0497859E-4
109.749,38.291,3.7549276E-4
116.7,39.5,0.84596086
116.397,39.907,0.29535452
116.196205,40.013454,0.008109961
125.32,43.85,2.631726E-4
113.991897,22.272579,0.996654
114.176879,22.244466,0.996654
113.931346,22.279417,0.996654
113.934112,22.279498,0.996654
113.934071,22.279571,0.996654
114.211563,22.28138,0.996654
113.991106,22.26828,0.996654
113.93229,22.278879,0.996654
113.931499,22.279612,0.996654
113.933391,22.279931,0.996654
114.213517,22.280488,0.996654
114.211205,22.281258,0.996654
114.211555,22.281445,0.996654
113.941552,22.283094,0.996654
114.263755,22.326368,0.996654
114.105731,22.495735,0.016283339
113.8497,22.203008,0.996654
113.880312,22.24428,0.996654
114.115897,22.22388,0.996654
113.876615,22.268216,0.46281326
113.992053,22.272445,0.996654
113.933352,22.279942,0.996654
113.931017,22.280011,0.996654
113.914655,22.222761,0.996654
114.237718,22.502288,0.49639252
114.145259,22.457353,0.016283339
114.229086,22.532346,0.49639252
114.22322,22.242383,0.996654
114.175842,22.246532,0.996654
113.997123,22.272463,0.996654
113.91291,22.291332,0.46281326
114.018966,22.292482,0.996654
114.222643,22.383708,0.996654
114.17844,22.367735,0.996654
114.116264,22.224049,0.996654
114.02042,22.284785,0.996654
114.116293,22.224009,0.996654
114.129402,22.435305,0.016283339
113.950544,22.272044,0.996654
114.137018,22.283428,0.996654
114.137917,22.28373,0.996654
113.871879,22.266409,0.46281326
113.932189,22.279615,0.996654
114.272687,22.398605,0.996654
114.216056,22.522428,0.49639252
113.93255,22.278892,0.996654
114.240346,22.309837,0.996654
113.991988,22.272476,0.996654
113.910505,22.227866,0.996654
114.018457,22.290382,0.996654
113.931233,22.279631,0.996654
114.212639,22.510917,0.49639252
113.950578,22.271945,0.996654
114.200456,22.2863,0.996654
114.252586,22.303406,0.996654
114.265267,22.337472,0.996654
114.265488,22.337575,0.996654
114.180756,22.466989,0.996654
114.234803,22.508647,0.49639252
114.236481,22.419909,0.996654
113.917438,22.221991,0.996654
114.01437,22.300958,0.996654
114.236205,22.422099,0.996654
113.933272,22.279936,0.996654
114.1708,22.370725,0.996654
114.263966,22.374227,0.996654
114.177678,22.379784,0.996654
114.253895,22.319967,0.996654
114.006583,22.470059,0.0040978906
114.179491,22.467136,0.996654
113.955839,22.235916,0.996654
114.041797,22.447971,0.0040978906
114.092083,22.35621,0.918712
114.043302,22.448831,0.0040978906
114.115954,22.227783,0.996654
114.237734,22.505249,0.49639252
114.278265,22.315137,0.996654
114.278308,22.315097,0.996654
114.278351,22.315137,0.996654
113.908744,22.254106,0.46281326
114.238816,22.420138,0.996654
114.19701,22.261337,0.996654
114.176502,22.24386,0.996654
114.183979,22.425361,0.996654
114.198526,22.365491,0.996654
114.193853,22.260767,0.996654
114.193244,22.260988,0.996654
114.233252,22.393293,0.996654
114.194146,22.260253,0.996654
114.221145,22.381458,0.996654
113.994744,22.266138,0.996654
114.240275,22.427676,0.996654
114.240275,22.427795,0.996654
114.217608,22.28213,0.996654
114.24036,22.241669,0.996654
113.914749,22.220852,0.996654
114.199208,22.23211,0.996654
113.975349,22.243376,0.996654
114.16205,22.276757,0.996654
114.223753,22.278877,0.996654
113.933505,22.279862,0.996654
114.281118,22.40532,0.996654
114.029527,22.411618,0.66985446
114.180612,22.466872,0.996654
114.180905,22.467045,0.996654
114.243889,22.509167,0.49639252
114.212308,22.510741,0.49639252
137.196516,34.953531,0.10480495
137.159478,34.956028,0.018612284
139.612528,35.347993,0.28253707
137.159464,34.956018,0.018612284
139.558472,35.42517,0.28253707
138.203005,36.821011,0.078209795
139.634017,35.34533,0.28253707
139.749868,35.616972,0.5139573
138.208194,36.823171,0.078209795
132.836737,34.431993,0.0013114635
139.525513,35.68508,0.5139573
139.525528,35.685089,0.5139573
139.612423,35.348073,0.28253707
139.612223,35.348611,0.28253707
139.506683,35.5629,0.5139573
139.525558,35.685078,0.5139573
139.525483,35.685128,0.5139573
138.127228,36.04377,0.0115371635
138.633083,36.372321,0.05102982
138.208175,36.822838,0.078209795
140.219863,39.657772,0.0033401195
139.612169,35.34839,0.28253707
132.774752,34.532226,0.0013911664
140.111446,36.011777,0.13393909
137.995979,36.148709,0.10159752
139.59296,35.289962,0.24744761
139.673015,36.72363,0.02276705
139.592967,36.750155,0.04680311
140.198784,39.626852,0.0033401195
135.808762,35.065422,0.2651363
139.611881,35.348186,0.28253707
139.612336,35.348206,0.28253707
138.20678,36.823117,0.078209795
133.701531,33.568804,0.8605133
131.011157,32.832373,0.12492091
139.392839,35.619528,0.5139573
135.282338,34.834127,0.23292933
139.612494,35.346236,0.28253707
139.612898,35.346799,0.28253707
140.687238,39.743608,0.13106939
139.734989,35.630425,0.40747532
139.761815,35.737028,0.5139573
139.392916,35.619554,0.5139573
139.392371,35.619553,0.5139573
138.207233,36.823565,0.078209795
139.710925,35.774163,0.411801
139.718766,35.638738,0.40747532
140.116035,36.097215,0.031338837
138.208911,36.823595,0.078209795
139.771582,35.59047,0.5139573
139.749529,35.594054,0.40747532
139.754582,35.597795,0.5139573
139.753116,35.602256,0.5139573
139.753171,35.602567,0.5139573
136.590836,35.527832,0.34249562
132.788738,34.45019,0.0020997147
141.065213901429,40.1569754168342,0.0068015223
141.15270485543,40.1819751305806,0.0068015223
141.052713278862,40.1903040846845,5.712685E-4
141.090209522854,40.198637243161,0.0068015223
141.102707548038,40.2153026499654,0.0068015223
140.858261,38.260997,0.025081748
139.524753,35.683222,0.5139573
140.11509,36.094886,0.031338837
138.209077,36.830127,0.078209795
130.29,31.42,0.18311107
130.35,31.51,0.011888188
130.0,32.86,0.048019227
130.18,33.3,0.011119345
130.15,33.31,0.11067213
136.04,33.88,0.0012211949
134.59,34.03,0.018192688
135.167955,34.764988,0.13742156
135.39,34.79,0.030388761
138.48,34.98,0.039092332
139.9,34.99,0.023196077
137.198379,35.093304,0.035901323
137.30774,35.130619,0.35682184
136.58,35.23,0.71397036
138.99585,35.240822,0.6379332
135.4,35.26,0.51349473
138.934723,35.304093,0.30835274
139.64,35.44,0.28253707
139.451675,35.591038,0.5139573
139.34486,35.59583,0.5139573
139.55,35.61,0.5139573
138.42,35.66,0.067389175
139.68521,35.66006,0.40747532
139.289122,35.673728,0.09839959
140.10965,36.011898,0.13393909
140.32,36.28,0.0011503816
136.56,36.51,0.9257921
139.94974,36.52425,0.018241191
137.516667,36.566667,0.0017551717
137.65,36.85,0.004775531
139.720038,36.860237,0.008186066
140.85,38.18,0.0026482837
140.05625,38.954167,0.0037797024
141.11875,38.9625,0.03740442
141.508722,39.06427,0.004551586
140.96875,39.2375,0.009010902
141.68125,39.270833,2.997959E-4
140.65,39.31,0.078209795
141.10625,39.354167,0.023834148
141.80625,39.354167,0.004551586
141.19375,39.4125,0.015908241
141.25625,39.445833,0.014264704
140.99375,39.470833,0.009010902
141.26875,39.520833,0.009199683
140.0688,39.5792,0.0017551717
140.16,39.62,0.0033401195
140.91875,39.629167,0.009010902
141.19375,39.6875,0.009010902
141.95625,39.704167,0.0014913543
140.95625,39.720833,0.015908241
141.14,39.75,0.009010902
140.1813,39.7875,0.18844016
141.93125,39.795833,0.014264704
141.448,39.937,0.012401489
141.14,39.96,0.014264704
141.60625,39.970833,2.997959E-4
141.34,39.986,0.012401489
141.467,40.013,3.566043E-4
140.88125,40.079167,0.0033401195
140.88125,40.120833,0.0033401195
141.30625,40.1375,0.001962696
141.31875,40.3125,0.023785405
113.563565,22.123735,0.9914026
113.564426,22.123958,0.9914026
113.563922,22.126089,0.9914026
100.291098,5.35591,1.0095496E-4
127.111128,36.801327,0.7836252
128.14659,37.458162,0.996654
126.989983,37.581586,0.9749715
127.052436,37.727683,0.99484575
127.055111,37.737769,0.99484575
127.201592,38.255475,0.25404313
128.630408,35.916418,0.039861545
128.630687,35.916627,0.050506555
126.583626,36.743013,0.28039715
126.470166,36.779798,0.17860605
128.142919,37.456413,0.996654
128.145326,37.457817,0.996654
128.145101,37.457947,0.996654
128.147436,37.458106,0.996654
128.14685,37.45817,0.996654
128.146783,37.458184,0.996654
128.142193,37.458207,0.996654
127.069172,37.744943,0.99484575
127.069183,37.74499,0.99484575
127.069228,37.745028,0.99484575
126.443344,36.738086,0.09352292
126.443367,36.738103,0.09352292
126.588281,36.741433,0.28039715
126.587617,36.741578,0.28039715
126.586983,36.742294,0.28039715
126.442939,36.743786,0.09352292
126.441781,36.746197,0.09352292
126.446206,36.746789,0.09352292
126.446175,36.7468,0.09352292
126.445656,36.748161,0.09352292
126.440658,36.749022,0.09352292
126.977802,37.522138,0.9749715
128.146715,37.458344,0.996654
126.945842,37.56457,0.9749715
128.042444,35.710023,0.7802321
126.423251,36.705525,0.09352292
126.58804,36.74181,0.28039715
128.145423,37.457848,0.996654
128.147159,37.458191,0.996654
128.144895,37.459018,0.996654
127.121293,37.752299,0.9340492
127.073016,37.947097,0.97310686
126.853303,35.14832,0.0072791814
127.068817,37.745037,0.99484575
127.057917,37.808673,0.93462217
127.06859,37.744964,0.99484575
127.033755,37.726763,0.99484575
127.921146,36.96096,0.8284963
128.146455,37.458056,0.996654
128.147334,37.45811,0.996654
128.146826,37.458183,0.996654
128.147259,37.458185,0.996654
128.146548,37.458188,0.996654
128.141487,37.458627,0.996654
127.030618,37.720903,0.99484575
127.083187,37.785414,0.93462217
128.145688,37.457934,0.996654
127.13101,37.367195,0.7764512
128.145687,37.458126,0.996654
128.146809,37.458189,0.996654
127.435553,36.641043,0.6321333
128.146728,37.458119,0.996654
126.977328,37.521732,0.9749715
127.084029,37.945373,0.6255106
127.358287,36.611597,0.5658572
127.062536,37.719938,0.99484575
127.074359,37.946945,0.97310686
126.42606,36.704063,0.09352292
126.423944,36.705286,0.09352292
127.049863,37.721721,0.99484575
126.977775,37.522181,0.9749715
128.143287,37.459803,0.996654
128.143415,37.459871,0.996654
128.143351,37.459874,0.996654
128.143236,37.459901,0.996654
128.143274,37.459903,0.996654
128.14336,37.459996,0.996654
127.255862,37.330311,0.9324801
128.39687,37.366103,0.3791221
128.763,35.827,0.28159603
126.583722,36.742495,0.28039715
126.930421,35.131311,0.05738749
128.143077,37.459435,0.996654
128.143353,37.459656,0.996654
128.143382,37.459735,0.996654
128.143333,37.459782,0.996654
128.143093,37.459806,0.996654
128.143394,37.459875,0.996654
128.058271,37.548592,0.89718294
127.121551,36.798612,0.7836252
128.143182,37.459917,0.996654
127.133545,36.78836,0.7836252
127.133641,36.788738,0.7836252
126.683447,36.716611,0.06088061
126.683329,36.716646,0.06088061
128.056984,37.54798,0.89718294
126.889518,37.567152,0.7560264
126.45739,36.744918,0.09352292
127.210244,36.795963,0.8866714
128.370926,36.983166,0.8119277
127.208184,36.795791,0.8866714
127.211875,36.796719,0.8866714
127.276974,36.757607,0.7764512
127.122393,36.810295,0.7836252
127.213613,36.795345,0.8866714
126.981982,36.695552,0.43059507
126.662273,36.467546,0.01716143
127.034266,36.693892,0.43059507
126.554298,33.246844,0.002061574
126.692144,33.368538,0.3801566
127.296955,34.031524,0.23403789
126.53911,34.16593,0.31767046
126.570007,34.201434,0.04814219
126.680678,34.343887,0.04814219
127.734682,34.586796,0.5597368
127.761665,34.613044,0.88414776
127.723775,34.646355,0.5597368
127.003652,34.696477,0.22181454
126.638827,34.735287,0.15710622
126.677288,34.739843,0.09257126
128.610616,34.785151,0.24175413
126.379783,34.788475,0.030052824
128.541241,34.860528,0.023211181
128.680439,34.875765,0.023211181
127.322695,34.96096,0.2041361
127.294511,34.970381,0.2041361
127.319792,34.991445,0.2041361
