lon,lat,BMSB_PA2_RUN5 logistic values
-79.48136,43.73165,0.7276702
-75.776551,45.373622,0.4842699
-75.680891,45.42063,0.90476763
-75.688213,45.422608,0.90476763
-75.674159,45.428692,0.8623021
-82.826214,42.032609,0.15750957
-81.299095,42.954168,0.30035356
-81.291885,42.99549,0.5455378
-81.276465,43.033674,0.5455378
-81.271716,43.039335,0.5455378
-81.271709,43.039336,0.5455378
-80.098996,43.200117,0.6803236
-79.93,43.659508,0.7541532
-79.930001,43.659528,0.7541532
-78.331543,44.300676,0.5533871
-77.31366,44.47759,0.01743047
-77.31355,44.47814,0.01743047
-121.940237,49.105287,0.4243592
-81.260952,42.990749,0.5455378
-79.948891,43.209446,0.8086426
-80.028525,45.360545,0.0018422897
-80.33864,42.703818,0.29668474
-79.947502,43.244571,0.8086426
-79.47905,43.645953,0.88407505
-79.384402,43.778808,0.8237675
-79.714363,43.868195,0.5555017
-75.773497,45.383597,0.516952
-75.703616,45.392898,0.90476763
-75.759138,45.401383,0.516952
-75.673661,45.423178,0.8623021
-123.141421,49.205878,0.81054956
-122.73832,49.285508,0.5751418
-82.880783,42.290792,0.7281581
-82.207695,42.41137,0.6524872
-82.368778,42.972438,0.4870413
-81.268292,43.010393,0.5455378
-79.407605,43.158095,0.8293901
-79.766138,43.358192,0.7521927
-79.76442,43.36902,0.7521927
-80.199927,43.49558,0.6821721
-79.443545,43.640474,0.88407505
-79.46775,43.644322,0.88407505
-79.482012,43.646238,0.88407505
-79.924747,43.64876,0.7541532
-79.411653,43.830575,0.78318226
-79.411688,43.83058,0.78318226
-79.43113,43.839203,0.70331025
-79.431275,43.839458,0.70331025
-77.461756,44.149853,0.099111974
-75.846847,45.248828,0.5057499
-123.692532,48.777216,0.36464566
-122.622038,49.16545,0.73502654
-122.637833,49.176513,0.81637245
-121.950754,49.183153,0.6590587
-122.780312,49.229053,0.5751418
-122.899134,49.232002,0.8437667
-83.095967,42.1043,0.6879888
-82.882485,42.283254,0.7281581
-81.203375,42.798635,0.3306763
-81.247712,42.961767,0.4417266
-79.891803,43.233292,0.8086426
-80.005661,43.264963,0.7521927
-79.797455,43.406197,0.85102826
-79.475728,43.664456,0.88407505
-122.300299,49.136314,0.41082788
-122.791572,49.294675,0.4715423
-97.162043,49.869231,2.6840958E-4
-81.257933,42.966113,0.4417266
-79.237463,43.163749,0.7032916
-79.906185,43.262273,0.85102826
-79.8918,43.289342,0.85102826
-79.833645,43.374408,0.6474644
-80.540615,43.462936,0.8712644
-75.723292,45.380341,0.90476763
-75.724739,45.400687,0.90476763
-122.622177,49.164083,0.73502654
-122.622081,49.164101,0.73502654
-122.763733,49.274467,0.5751418
-82.143399,42.410617,0.3956664
-81.332594,42.986615,0.2612506
-79.211533,43.155456,0.7032916
-79.92163,43.198338,0.69186795
-79.77482,43.354247,0.7521927
-80.584862,43.467526,0.8712644
-79.71743,43.478005,0.84942836
-80.224185,43.548387,0.76505333
-79.38978,43.640887,0.90823114
-79.406083,43.662637,0.90823114
-79.285645,43.6865,0.90823114
-77.741638,44.009844,0.09319524
-76.966569,44.225954,0.115520366
-75.690778,45.43408,0.90476763
-75.69552,45.436584,0.90476763
-75.794726,45.54267,0.33285755
-122.3629,49.051689,0.5140641
-122.91711,49.216262,0.8437667
-122.633537,49.225513,0.74557436
-83.087588,42.23496,0.73863864
-79.106175,43.15793,0.7032916
-79.815072,43.393303,0.89695925
-77.688115,43.994709,0.06344436
