lon,lat,BMSB_PA1_RUN1 logistic values
-79.48136,43.73165,0.99582696
-75.776551,45.373622,0.70048636
-75.680891,45.42063,0.9853434
-75.688213,45.422608,0.9853434
-75.674159,45.428692,0.9853434
-82.826214,42.032609,0.11970724
-81.299095,42.954168,0.77673
-81.291885,42.99549,0.77673
-81.276465,43.033674,0.9834703
-81.271716,43.039335,0.9834703
-81.271709,43.039336,0.9834703
-80.098996,43.200117,0.99582696
-79.93,43.659508,0.99582696
-79.930001,43.659528,0.99582696
-78.331543,44.300676,0.96867996
-77.31366,44.47759,0.9698145
-77.31355,44.47814,0.9698145
-121.940237,49.105287,0.9262947
-81.260952,42.990749,0.77673
-79.948891,43.209446,0.99582696
-80.028525,45.360545,4.7684352E-5
-80.33864,42.703818,0.030321365
-79.947502,43.244571,0.99582696
-79.47905,43.645953,0.99582696
-79.384402,43.778808,0.99582696
-79.714363,43.868195,0.99539423
-75.773497,45.383597,0.70048636
-75.703616,45.392898,0.5855279
-75.759138,45.401383,0.70048636
-75.673661,45.423178,0.9853434
-123.141421,49.205878,0.45511696
-122.73832,49.285508,0.029587774
-82.880783,42.290792,0.97759265
-82.207695,42.41137,0.9860929
-82.368778,42.972438,0.90966487
-81.268292,43.010393,0.9834703
-79.407605,43.158095,0.99582696
-79.766138,43.358192,0.99582696
-79.76442,43.36902,0.99582696
-80.199927,43.49558,0.99582696
-79.443545,43.640474,0.99582696
-79.46775,43.644322,0.99582696
-79.482012,43.646238,0.99582696
-79.924747,43.64876,0.99582696
-79.411653,43.830575,0.99582696
-79.411688,43.83058,0.99582696
-79.43113,43.839203,0.99582696
-79.431275,43.839458,0.99582696
-77.461756,44.149853,0.27737236
-75.846847,45.248828,0.25151286
-123.692532,48.777216,0.1023435
-122.622038,49.16545,0.7608253
-122.637833,49.176513,0.9389048
-121.950754,49.183153,0.84269524
-122.780312,49.229053,0.4433811
-122.899134,49.232002,0.87482697
-83.095967,42.1043,0.9161947
-82.882485,42.283254,0.97759265
-81.203375,42.798635,0.5309365
-81.247712,42.961767,0.9871624
-79.891803,43.233292,0.99582696
-80.005661,43.264963,0.99582696
-79.797455,43.406197,0.99582696
-79.475728,43.664456,0.99582696
-122.300299,49.136314,0.6896112
-122.791572,49.294675,0.038594764
-97.162043,49.869231,8.224851E-6
-81.257933,42.966113,0.77673
-79.237463,43.163749,0.99582696
-79.906185,43.262273,0.99582696
-79.8918,43.289342,0.99582696
-79.833645,43.374408,0.99582696
-80.540615,43.462936,0.99582696
-75.723292,45.380341,0.5855279
-75.724739,45.400687,0.5855279
-122.622177,49.164083,0.7608253
-122.622081,49.164101,0.7608253
-122.763733,49.274467,0.038594764
-82.143399,42.410617,0.98278683
-81.332594,42.986615,0.77673
-79.211533,43.155456,0.99582696
-79.92163,43.198338,0.99582696
-79.77482,43.354247,0.99582696
-80.584862,43.467526,0.99582696
-79.71743,43.478005,0.99582696
-80.224185,43.548387,0.99582696
-79.38978,43.640887,0.99582696
-79.406083,43.662637,0.99582696
-79.285645,43.6865,0.99582696
-77.741638,44.009844,0.15061967
-76.966569,44.225954,0.18800206
-75.690778,45.43408,0.9853434
-75.69552,45.436584,0.9853434
-75.794726,45.54267,0.8948136
-122.3629,49.051689,0.88119245
-122.91711,49.216262,0.8323491
-122.633537,49.225513,0.9389048
-83.087588,42.23496,0.9523258
-79.106175,43.15793,0.99582696
-79.815072,43.393303,0.99582696
-77.688115,43.994709,0.015505968
-75.603367,45.453653,0.9356565
-122.642122,49.171318,0.9389048
-122.958091,49.286461,0.3629967
-123.081322,49.35068,0.008240488
-82.976799,42.258072,0.99353164
-80.585121,42.814172,0.08282053
-79.731033,43.143936,0.99582696
-79.840162,43.36237,0.99582696
-79.764303,43.369086,0.99582696
-80.318231,43.442358,0.99582696
-80.195366,43.505153,0.99582696
-79.424288,43.649689,0.99582696
-79.412093,43.651931,0.99582696
-79.466415,43.652118,0.99582696
-79.428992,43.657001,0.99582696
-79.325163,43.667307,0.99582696
-79.364349,43.668555,0.99582696
-79.40822,43.67217,0.99582696
-79.435841,43.685918,0.99582696
-79.377908,43.693522,0.99582696
-79.379188,43.694308,0.99582696
-79.396061,43.701114,0.99582696
-79.431237,43.839213,0.99582696
-79.431205,43.83937,0.99582696
-75.735667,45.380729,0.5855279
-73.553348,45.5161,0.68487066
-73.580331,45.518639,0.68487066
-122.838446,49.140342,0.7608253
-122.805113,49.161186,0.7608253
-122.638138,49.176688,0.9389048
-122.637772,49.176712,0.9389048
