lon,lat,BMSB_PA2_RUN1 logistic values
-79.48136,43.73165,0.9735385
-75.776551,45.373622,0.994301
-75.680891,45.42063,0.6658632
-75.688213,45.422608,0.6658632
-75.674159,45.428692,0.6658632
-82.826214,42.032609,0.76517814
-81.299095,42.954168,0.9917929
-81.291885,42.99549,0.9917929
-81.276465,43.033674,0.99623245
-81.271716,43.039335,0.99623245
-81.271709,43.039336,0.99623245
-80.098996,43.200117,0.9618691
-79.93,43.659508,0.97775966
-79.930001,43.659528,0.97775966
-78.331543,44.300676,0.9899431
-77.31366,44.47759,0.99623245
-77.31355,44.47814,0.99623245
-121.940237,49.105287,0.29240462
-81.260952,42.990749,0.9917929
-79.948891,43.209446,0.95175266
-80.028525,45.360545,2.1067126E-4
-80.33864,42.703818,0.090824105
-79.947502,43.244571,0.95175266
-79.47905,43.645953,0.9519575
-79.384402,43.778808,0.9837031
-79.714363,43.868195,0.89133686
-75.773497,45.383597,0.994301
-75.703616,45.392898,0.98179597
-75.759138,45.401383,0.994301
-75.673661,45.423178,0.6658632
-123.141421,49.205878,0.075944215
-122.73832,49.285508,0.08378811
-82.880783,42.290792,0.8254238
-82.207695,42.41137,0.93600357
-82.368778,42.972438,0.8026672
-81.268292,43.010393,0.99623245
-79.407605,43.158095,0.99623245
-79.766138,43.358192,0.8523581
-79.76442,43.36902,0.8523581
-80.199927,43.49558,0.99623245
-79.443545,43.640474,0.9519575
-79.46775,43.644322,0.9519575
-79.482012,43.646238,0.9519575
-79.924747,43.64876,0.97775966
-79.411653,43.830575,0.9837031
-79.411688,43.83058,0.9837031
-79.43113,43.839203,0.9614913
-79.431275,43.839458,0.9614913
-77.461756,44.149853,0.4105616
-75.846847,45.248828,0.86821854
-123.692532,48.777216,0.0554619
-122.622038,49.16545,0.11101346
-122.637833,49.176513,0.10081126
-121.950754,49.183153,0.19133817
-122.780312,49.229053,0.14897688
-122.899134,49.232002,0.14897688
-83.095967,42.1043,0.8254238
-82.882485,42.283254,0.8254238
-81.203375,42.798635,0.754072
-81.247712,42.961767,0.99623245
-79.891803,43.233292,0.95622855
-80.005661,43.264963,0.9358724
-79.797455,43.406197,0.8523581
-79.475728,43.664456,0.9519575
-122.300299,49.136314,0.20859987
-122.791572,49.294675,0.06570493
-97.162043,49.869231,2.3352866E-6
-81.257933,42.966113,0.9917929
-79.237463,43.163749,0.99623245
-79.906185,43.262273,0.7274193
-79.8918,43.289342,0.7274193
-79.833645,43.374408,0.94048905
-80.540615,43.462936,0.9908886
-75.723292,45.380341,0.98179597
-75.724739,45.400687,0.98179597
-122.622177,49.164083,0.11101346
-122.622081,49.164101,0.11101346
-122.763733,49.274467,0.06570493
-82.143399,42.410617,0.8992871
-81.332594,42.986615,0.9917929
-79.211533,43.155456,0.99623245
-79.92163,43.198338,0.95175266
-79.77482,43.354247,0.8523581
-80.584862,43.467526,0.861757
-79.71743,43.478005,0.9830636
-80.224185,43.548387,0.99623245
-79.38978,43.640887,0.9519575
-79.406083,43.662637,0.9519575
-79.285645,43.6865,0.9612711
-77.741638,44.009844,0.08913296
-76.966569,44.225954,0.99623245
-75.690778,45.43408,0.6658632
-75.69552,45.436584,0.6658632
-75.794726,45.54267,0.6658632
-122.3629,49.051689,0.13297786
-122.91711,49.216262,0.14897688
-122.633537,49.225513,0.10081126
-83.087588,42.23496,0.8254238
-79.106175,43.15793,0.99623245
-79.815072,43.393303,0.8523581
-77.688115,43.994709,0.9113177
-75.603367,45.453653,0.43994159
-122.642122,49.171318,0.10081126
-122.958091,49.286461,0.08378811
-123.081322,49.35068,0.004542576
-82.976799,42.258072,0.8254238
-80.585121,42.814172,0.8719305
-79.731033,43.143936,0.9919634
-79.840162,43.36237,0.94048905
-79.764303,43.369086,0.8523581
-80.318231,43.442358,0.99623245
-80.195366,43.505153,0.99623245
-79.424288,43.649689,0.9519575
-79.412093,43.651931,0.9519575
-79.466415,43.652118,0.9519575
-79.428992,43.657001,0.9519575
-79.325163,43.667307,0.9612711
-79.364349,43.668555,0.9190778
-79.40822,43.67217,0.9190778
-79.435841,43.685918,0.9735385
-79.377908,43.693522,0.9190778
-79.379188,43.694308,0.9190778
-79.396061,43.701114,0.9190778
-79.431237,43.839213,0.9614913
-79.431205,43.83937,0.9614913
-75.735667,45.380729,0.98179597
-73.553348,45.5161,0.17136234
-73.580331,45.518639,0.17136234
-122.838446,49.140342,0.11101346
-122.805113,49.161186,0.11101346
-122.638138,49.176688,0.10081126
-122.637772,49.176712,0.10081126
-122.637978,49.17672,0.10081126
-122.638053,49.176767,0.10081126
-122.947412,49.223728,0.14897688
-124.091867,49.243338,0.02168143
-122.776823,49.25278,0.06570493
-123.074355,49.261172,0.14897688
-121.949197,49.264275,0.14376868
-123.085307,49.277394,0.09655421
-123.154598,49.335358,0.016441634
-123.067385,49.345723,0.004542576
-81.224785,43.033568,0.99623245
-80.297007,43.369526,0.99623245
-79.479187,43.64603,0.9519575
-78.736637,44.349962,0.81761557
-76.264995,44.916272,0.08507905
-122.627054,49.163295,0.11101346
-122.696239,49.229915,0.14897688
-122.743295,49.259455,0.08378811
-122.753898,49.288323,0.06570493
-82.191254,42.402403,0.93600357
-81.329913,42.950564,0.9917929
-81.241044,43.002568,0.99623245
-81.271521,43.039384,0.99623245
-79.955777,43.262661,0.85362947
-79.535184,43.64419,0.8848458
-79.424347,43.649667,0.9519575
-123.103189,49.253567,0.09655421
-123.063835,49.265654,0.14897688
-123.039886,49.270113,0.14897688
-122.835945,49.279738,0.06570493
-79.353142,43.695525,0.9190778
-78.736624,44.349892,0.81761557
-81.532982,43.598949,0.2579049
-79.414222,43.645988,0.9519575
-79.402204,43.665792,0.9519575
-79.401849,43.665843,0.9519575
-75.746672,45.398092,0.98179597
-119.489053,49.878963,0.0014778317
-81.268859,43.010527,0.99623245
-79.227556,43.164525,0.99623245
-79.467185,43.655422,0.9519575
-79.33933,43.679256,0.9190778
-79.327133,43.683533,0.9612711
-75.655348,45.453782,0.43994159
-123.14035,49.26267,0.09655421
-82.190788,42.402172,0.93600357
-79.876859,43.290073,0.7274193
-79.857009,43.29569,0.7274193
-79.890997,43.330661,0.7274193
-80.358025,43.381639,0.99623245
-79.787612,43.40019,0.8523581
-79.700412,43.498202,0.9830636
-80.23552,43.571797,0.99623245
-79.669503,43.59795,0.9375313
-79.462472,43.654267,0.9519575
-79.372883,43.694888,0.9190778
-79.336328,43.706128,0.9190778
-79.395327,43.714633,0.9190778
-79.40434,43.725486,0.9190778
-73.373283,45.074895,0.5034664
-75.71972,45.405845,0.98179597
-74.154542,45.458795,0.37725127
-73.579471,45.601582,0.17136234
-122.805213,49.066282,0.17904574
-122.25425,49.077308,0.31522983
-122.622074,49.164133,0.11101346
-122.917039,49.21631,0.14897688
-123.073421,49.231281,0.11864653
-122.784828,49.279088,0.06570493
-124.975139,49.703123,0.11864653
-82.8152,42.16965,0.76517814
-81.196657,42.965016,0.99623245
-80.131223,43.111312,0.98838097
-79.424483,43.150147,0.9942107
-79.661825,43.209002,0.99623245
-79.787817,43.402941,0.8523581
-79.431167,43.83924,0.9614913
-73.571769,45.529908,0.17136234
-83.096112,42.104282,0.8254238
-122.728753,49.125217,0.11101346
-122.622289,49.164059,0.11101346
-79.85558,43.257017,0.7274193
-79.787649,43.400219,0.8523581
-80.506724,43.453156,0.9908886
-80.251835,43.566618,0.99623245
-79.439808,43.644191,0.9519575
-79.384839,43.698848,0.9190778
-75.734557,45.391039,0.98179597
-122.568497,49.216238,0.12054459
-122.738258,49.285375,0.08378811
-83.096042,42.104231,0.8254238
-81.303539,43.026314,0.99623245
-79.228294,43.19917,0.9942107
-79.787595,43.400203,0.8523581
-79.478637,43.659276,0.9519575
-79.345878,43.667763,0.9190778
-75.712892,45.4005,0.98179597
-123.834994,48.994711,0.0029137232
-122.579717,49.168287,0.12054459
-81.147858,42.989213,0.99623245
-81.175712,43.016331,0.99623245
-79.749659,43.222809,0.99623245
-79.743822,43.877838,0.89133686
-75.714161,45.408718,0.98179597
-122.771213,49.112058,0.11101346
-122.579697,49.168295,0.12054459
-122.885273,49.275256,0.06570493
-82.906563,42.331122,0.8254238
-81.258004,42.96616,0.9917929
-79.227147,43.202231,0.9942107
-80.23413,43.542756,0.99623245
-80.237834,43.558272,0.99623245
-79.378459,43.66343,0.9519575
-79.290497,43.678035,0.9612711
-79.293627,43.716185,0.9612711
-79.400067,43.732466,0.9190778
-75.743717,45.386294,0.98179597
-75.727061,45.39922,0.98179597
-122.642081,49.16352,0.11101346
-121.834729,49.169383,0.37058187
-122.96158,49.209569,0.14897688
-122.947269,49.22269,0.14897688
-122.944789,49.253135,0.08378811
-122.949823,49.265331,0.08378811
-122.829526,49.292483,0.06570493
-79.879103,43.291678,0.7274193
-79.907372,43.327056,0.7274193
-79.404458,43.642476,0.9519575
-75.79456,45.542713,0.6658632
-73.572976,45.573726,0.17136234
-79.988286,43.277716,0.85362947
-79.909966,43.331111,0.7274193
-79.694631,43.461175,0.9830636
-80.2277,43.546262,0.99623245
-79.445717,43.67265,0.9735385
-79.402662,43.674675,0.9190778
-79.395205,43.714571,0.9190778
-73.616067,45.520904,0.75069666
-73.666557,45.542851,0.75069666
-122.726197,49.125467,0.11101346
-122.919451,49.205192,0.14897688
-122.911086,49.209124,0.14897688
-123.081664,49.24197,0.11864653
-82.209319,42.420883,0.93600357
-81.30162,42.987787,0.9917929
-79.738282,43.384372,0.9416346
-79.532261,43.664583,0.8848458
-79.372292,43.667088,0.9190778
-79.384021,43.671587,0.9190778
-79.424269,43.679349,0.9735385
-123.132286,49.26352,0.09655421
-79.849042,43.314779,0.7274193
-79.433616,43.663426,0.9519575
-123.10167,49.211318,0.075944215
-123.047534,49.288244,0.14897688
-83.096202,42.104406,0.8254238
-79.900507,43.240873,0.95622855
-79.485275,43.658638,0.9519575
-122.330773,49.140942,0.20859987
-80.36343,43.360039,0.99623245
-79.748548,43.360745,0.9416346
-80.518338,43.4498,0.9908886
-79.479808,43.656385,0.9519575
-79.499292,43.666083,0.9519575
-79.333345,43.688523,0.9612711
-79.368713,43.691822,0.9190778
-75.656399,45.447299,0.43994159
-75.655761,45.453972,0.43994159
-123.016992,49.252061,0.14897688
-82.961307,42.298553,0.8254238
-82.385124,42.967225,0.8026672
-80.008647,43.198027,0.95175266
-79.765075,43.404328,0.8523581
-79.46347,43.654928,0.9519575
-79.40712,43.711835,0.9190778
-73.827041,45.474069,0.30508932
-73.614708,45.508303,0.75069666
-73.573081,45.514911,0.17136234
-122.262283,49.041253,0.31522983
-122.600412,49.139378,0.11101346
-123.067066,49.260457,0.14897688
-123.071805,49.279047,0.14897688
-76.49218,44.233227,0.85818577
-75.708924,44.854872,0.88955337
-75.682835,45.423712,0.6658632
-123.029884,49.218121,0.11864653
-79.667062,43.470025,0.9830636
-79.337508,43.685,0.9190778
-80.010161,43.213955,0.95175266
-79.087985,43.251987,0.9919634
-75.677213,45.431202,0.6658632
-123.09854,49.251361,0.09655421
-82.519509,41.948944,0.024953146
-123.096934,49.245778,0.075944215
-79.478605,43.659245,0.9519575
-79.371639,43.777721,0.9837031
-76.501701,44.235946,0.9232046
-82.832398,42.175775,0.76517814
-75.765437,45.367705,0.994301
-78.73224,44.346336,0.81761557
-73.575178,45.504296,0.17136234
-79.465077,43.666814,0.9735385
-79.904542,43.287053,0.7274193
-79.401345,43.671075,0.9190778
-82.19072,42.40247,0.93600357
-81.268058,43.025191,0.99623245
