lon,lat,BMSB_PA2_RUN5 logistic values
-79.48136,43.73165,0.90306693
-75.776551,45.373622,0.19524819
-75.680891,45.42063,0.13419946
-75.688213,45.422608,0.13419946
-75.674159,45.428692,0.13419946
-82.826214,42.032609,0.41300052
-81.299095,42.954168,0.94551927
-81.291885,42.99549,0.94551927
-81.276465,43.033674,0.99669147
-81.271716,43.039335,0.99669147
-81.271709,43.039336,0.99669147
-80.098996,43.200117,0.9924867
-79.93,43.659508,0.7515138
-79.930001,43.659528,0.7515138
-78.331543,44.300676,0.9850337
-77.31366,44.47759,0.99669147
-77.31355,44.47814,0.99669147
-121.940237,49.105287,0.26045954
-81.260952,42.990749,0.94551927
-79.948891,43.209446,0.9924867
-80.028525,45.360545,0.015466123
-80.33864,42.703818,0.1627149
-79.947502,43.244571,0.9924867
-79.47905,43.645953,0.9938452
-79.384402,43.778808,0.88528025
-79.714363,43.868195,0.21781656
-75.773497,45.383597,0.19524819
-75.703616,45.392898,0.047831096
-75.759138,45.401383,0.19524819
-75.673661,45.423178,0.13419946
-123.141421,49.205878,0.110072374
-122.73832,49.285508,0.56895435
-82.880783,42.290792,0.8383601
-82.207695,42.41137,0.95121294
-82.368778,42.972438,0.88195837
-81.268292,43.010393,0.99669147
-79.407605,43.158095,0.9924867
-79.766138,43.358192,0.98444414
-79.76442,43.36902,0.98444414
-80.199927,43.49558,0.8863023
-79.443545,43.640474,0.9938452
-79.46775,43.644322,0.9938452
-79.482012,43.646238,0.9938452
-79.924747,43.64876,0.7515138
-79.411653,43.830575,0.88528025
-79.411688,43.83058,0.88528025
-79.43113,43.839203,0.26959312
-79.431275,43.839458,0.26959312
-77.461756,44.149853,0.09740229
-75.846847,45.248828,0.04034691
-123.692532,48.777216,0.014984267
-122.622038,49.16545,0.3708889
-122.637833,49.176513,0.72074544
-121.950754,49.183153,0.764403
-122.780312,49.229053,0.36048502
-122.899134,49.232002,0.6934936
-83.095967,42.1043,0.67026126
-82.882485,42.283254,0.8383601
-81.203375,42.798635,0.9183464
-81.247712,42.961767,0.99669147
-79.891803,43.233292,0.9924867
-80.005661,43.264963,0.98782647
-79.797455,43.406197,0.98444414
-79.475728,43.664456,0.9938452
-122.300299,49.136314,0.26045954
-122.791572,49.294675,0.30958298
-97.162043,49.869231,3.0143697E-6
-81.257933,42.966113,0.94551927
-79.237463,43.163749,0.99669147
-79.906185,43.262273,0.98782647
-79.8918,43.289342,0.98782647
-79.833645,43.374408,0.98444414
-80.540615,43.462936,0.12954769
-75.723292,45.380341,0.047831096
-75.724739,45.400687,0.047831096
-122.622177,49.164083,0.3708889
-122.622081,49.164101,0.3708889
-122.763733,49.274467,0.30958298
-82.143399,42.410617,0.47550824
-81.332594,42.986615,0.94551927
-79.211533,43.155456,0.99669147
-79.92163,43.198338,0.9924867
-79.77482,43.354247,0.98444414
-80.584862,43.467526,0.3461813
-79.71743,43.478005,0.9938452
-80.224185,43.548387,0.83117807
-79.38978,43.640887,0.9938452
-79.406083,43.662637,0.9938452
-79.285645,43.6865,0.9938452
-77.741638,44.009844,0.07694193
-76.966569,44.225954,0.13364065
-75.690778,45.43408,0.13419946
-75.69552,45.436584,0.13419946
-75.794726,45.54267,0.13419946
-122.3629,49.051689,0.16075061
-122.91711,49.216262,0.6934936
-122.633537,49.225513,0.72074544
-83.087588,42.23496,0.67026126
-79.106175,43.15793,0.99018
-79.815072,43.393303,0.98444414
-77.688115,43.994709,0.21398495
-75.603367,45.453653,0.1297061
-122.642122,49.171318,0.72074544
-122.958091,49.286461,0.30958298
-123.081322,49.35068,0.026798086
-82.976799,42.258072,0.8383601
-80.585121,42.814172,0.99669147
-79.731033,43.143936,0.9924867
-79.840162,43.36237,0.98444414
-79.764303,43.369086,0.98444414
-80.318231,43.442358,0.83117807
-80.195366,43.505153,0.83117807
-79.424288,43.649689,0.9938452
-79.412093,43.651931,0.9938452
-79.466415,43.652118,0.9938452
-79.428992,43.657001,0.9938452
-79.325163,43.667307,0.9938452
-79.364349,43.668555,0.9938452
-79.40822,43.67217,0.9938452
-79.435841,43.685918,0.90306693
-79.377908,43.693522,0.9938452
-79.379188,43.694308,0.9938452
-79.396061,43.701114,0.9938452
-79.431237,43.839213,0.26959312
-79.431205,43.83937,0.26959312
-75.735667,45.380729,0.047831096
-73.553348,45.5161,0.08807581
-73.580331,45.518639,0.08807581
-122.838446,49.140342,0.3708889
